date,hour,minute,day_of_week,month,is_weekend,time_sin,time_cos,dow_sin,dow_cos,month_sin,month_cos,lag_15min,lag_30min,lag_1h,lag_2h,lag_24h,lag_7d,Usage_kWh
2018-11-23 14:30:00,14,30,4,11,0,-0.6087614290087207,-0.7933533402912352,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,80.64,85.9,80.35,10.12,89.06,59.26,87.95
2018-11-23 14:45:00,14,45,4,11,0,-0.6593458151000688,-0.7518398074789774,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,87.95,80.64,92.52,6.52,85.54,96.19,72.54
2018-11-23 15:00:00,15,0,4,11,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,72.54,87.95,85.9,6.7,70.52,98.86,74.3
2018-11-23 15:15:00,15,15,4,11,0,-0.7518398074789773,-0.6593458151000691,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,74.3,72.54,80.64,57.17,79.34,101.77,78.23
2018-11-23 15:30:00,15,30,4,11,0,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,78.23,74.3,87.95,80.35,80.24,105.84,110.48
2018-11-23 15:45:00,15,45,4,11,0,-0.8314696123025452,-0.5555702330196022,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,110.48,78.23,72.54,92.52,80.57,55.22,80.32
2018-11-23 16:00:00,16,0,4,11,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,80.32,110.48,74.3,85.9,79.6,54.94,89.39
2018-11-23 16:15:00,16,15,4,11,0,-0.8968727415326883,-0.44228869021900136,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,89.39,80.32,78.23,80.64,81.07,60.16,86.04
2018-11-23 16:30:00,16,30,4,11,0,-0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,86.04,89.39,110.48,87.95,97.96,58.79,76.0
2018-11-23 16:45:00,16,45,4,11,0,-0.9469301294951056,-0.3214394653031618,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,76.0,86.04,80.32,72.54,95.04,56.34,104.29
2018-11-23 17:00:00,17,0,4,11,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,104.29,76.0,89.39,74.3,84.67,57.24,86.11
2018-11-23 17:15:00,17,15,4,11,0,-0.9807852804032303,-0.19509032201612866,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,86.11,104.29,86.04,78.23,58.07,64.8,86.98
2018-11-23 17:30:00,17,30,4,11,0,-0.9914448613738104,-0.13052619222005163,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,86.98,86.11,76.0,110.48,46.12,59.62,52.7
2018-11-23 17:45:00,17,45,4,11,0,-0.9978589232386035,-0.06540312923014273,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,52.7,86.98,104.29,80.32,32.94,36.29,34.13
2018-11-23 18:00:00,18,0,4,11,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,34.13,52.7,86.11,89.39,32.87,32.08,34.27
2018-11-23 18:15:00,18,15,4,11,0,-0.9978589232386036,0.06540312923014237,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,34.27,34.13,86.98,86.04,45.68,40.21,54.61
2018-11-23 18:30:00,18,30,4,11,0,-0.9914448613738105,0.13052619222005127,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,54.61,34.27,52.7,76.0,70.16,47.56,63.9
2018-11-23 18:45:00,18,45,4,11,0,-0.9807852804032304,0.1950903220161283,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,63.9,54.61,34.13,104.29,67.79,49.07,56.02
2018-11-23 19:00:00,19,0,4,11,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,56.02,63.9,34.27,86.11,82.37,53.64,68.8
2018-11-23 19:15:00,19,15,4,11,0,-0.9469301294951057,0.3214394653031615,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,68.8,56.02,54.61,86.98,67.21,50.4,65.23
2018-11-23 19:30:00,19,30,4,11,0,-0.923879532511287,0.38268343236508917,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,65.23,68.8,63.9,52.7,71.71,59.04,69.48
2018-11-23 19:45:00,19,45,4,11,0,-0.8968727415326884,0.442288690219001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,69.48,65.23,56.02,34.13,75.53,95.18,66.17
2018-11-23 20:00:00,20,0,4,11,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,66.17,69.48,68.8,34.27,71.78,94.72,72.94
2018-11-23 20:15:00,20,15,4,11,0,-0.8314696123025455,0.5555702330196018,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,72.94,66.17,65.23,54.61,72.86,122.8,59.58
2018-11-23 20:30:00,20,30,4,11,0,-0.7933533402912357,0.6087614290087199,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,59.58,72.94,69.48,63.9,74.88,80.35,53.39
2018-11-23 20:45:00,20,45,4,11,0,-0.7518398074789772,0.6593458151000691,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,53.39,59.58,66.17,56.02,68.98,119.34,45.68
2018-11-23 21:00:00,21,0,4,11,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,45.68,53.39,72.94,68.8,43.6,23.0,23.36
2018-11-23 21:15:00,21,15,4,11,0,-0.6593458151000687,0.7518398074789775,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,23.36,45.68,59.58,65.23,18.65,4.61,7.52
2018-11-23 21:30:00,21,30,4,11,0,-0.608761429008721,0.7933533402912349,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,7.52,23.36,53.39,69.48,4.97,4.36,5.29
2018-11-23 21:45:00,21,45,4,11,0,-0.555570233019603,0.8314696123025447,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,5.29,7.52,45.68,66.17,4.07,4.36,5.22
2018-11-23 22:00:00,22,0,4,11,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,5.22,5.29,23.36,72.94,4.07,4.36,5.26
2018-11-23 22:15:00,22,15,4,11,0,-0.4422886902190014,0.8968727415326883,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,5.26,5.22,7.52,59.58,3.74,4.18,4.93
2018-11-23 22:30:00,22,30,4,11,0,-0.38268343236508956,0.9238795325112868,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4.93,5.26,5.29,53.39,3.82,4.07,4.86
2018-11-23 22:45:00,22,45,4,11,0,-0.32143946530316186,0.9469301294951056,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4.86,4.93,5.22,45.68,3.78,4.07,4.86
2018-11-23 23:00:00,23,0,4,11,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4.86,4.86,5.26,23.36,3.74,4.03,4.75
2018-11-23 23:15:00,23,15,4,11,0,-0.19509032201612872,0.9807852804032303,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4.75,4.86,4.93,7.52,3.71,3.92,4.68
2018-11-23 23:30:00,23,30,4,11,0,-0.13052619222005168,0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4.68,4.75,4.86,5.29,3.67,3.89,4.61
2018-11-23 23:45:00,23,45,4,11,0,-0.0654031292301428,0.9978589232386035,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4.61,4.68,4.86,5.22,3.74,3.92,3.92
2018-11-24 00:00:00,0,0,5,11,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.92,4.61,4.75,5.26,3.53,3.24,3.02
2018-11-24 00:15:00,0,15,5,11,1,0.06540312923014306,0.9978589232386035,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.02,3.92,4.68,4.93,3.78,5.0,3.49
2018-11-24 00:30:00,0,30,5,11,1,0.13052619222005157,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.49,3.02,4.61,4.86,4.64,4.03,3.56
2018-11-24 00:45:00,0,45,5,11,1,0.19509032201612825,0.9807852804032304,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.56,3.49,3.92,4.86,4.18,3.96,3.56
2018-11-24 01:00:00,1,0,5,11,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.56,3.56,3.02,4.75,3.67,4.0,3.56
2018-11-24 01:15:00,1,15,5,11,1,0.3214394653031616,0.9469301294951057,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.56,3.56,3.49,4.68,3.67,3.96,3.6
2018-11-24 01:30:00,1,30,5,11,1,0.3826834323650898,0.9238795325112867,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.6,3.56,3.56,4.61,3.6,3.96,3.56
2018-11-24 01:45:00,1,45,5,11,1,0.44228869021900125,0.8968727415326884,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.56,3.6,3.56,3.92,3.64,3.89,3.49
2018-11-24 02:00:00,2,0,5,11,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.49,3.56,3.56,3.02,3.67,4.0,3.56
2018-11-24 02:15:00,2,15,5,11,1,0.5555702330196022,0.8314696123025452,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.56,3.49,3.6,3.49,3.2,3.49,3.6
2018-11-24 02:30:00,2,30,5,11,1,0.6087614290087207,0.7933533402912352,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.6,3.56,3.56,3.56,3.06,3.31,3.6
2018-11-24 02:45:00,2,45,5,11,1,0.6593458151000688,0.7518398074789774,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.6,3.6,3.49,3.56,3.02,3.35,3.56
2018-11-24 03:00:00,3,0,5,11,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.56,3.6,3.56,3.56,3.02,3.42,3.56
2018-11-24 03:15:00,3,15,5,11,1,0.7518398074789774,0.6593458151000688,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.56,3.56,3.6,3.6,3.06,3.35,3.64
2018-11-24 03:30:00,3,30,5,11,1,0.7933533402912352,0.6087614290087207,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.64,3.56,3.6,3.56,3.02,3.38,3.56
2018-11-24 03:45:00,3,45,5,11,1,0.8314696123025451,0.5555702330196024,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.56,3.64,3.56,3.49,3.2,3.56,3.89
2018-11-24 04:00:00,4,0,5,11,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.89,3.56,3.56,3.56,3.67,3.85,4.79
2018-11-24 04:15:00,4,15,5,11,1,0.8968727415326884,0.44228869021900125,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4.79,3.89,3.64,3.6,3.42,3.2,4.25
2018-11-24 04:30:00,4,30,5,11,1,0.9238795325112867,0.38268343236508984,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4.25,4.79,3.56,3.6,3.06,3.24,3.64
2018-11-24 04:45:00,4,45,5,11,1,0.9469301294951056,0.3214394653031617,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.64,4.25,3.89,3.56,3.56,3.6,3.6
2018-11-24 05:00:00,5,0,5,11,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.6,3.64,4.79,3.56,3.56,3.64,3.13
2018-11-24 05:15:00,5,15,5,11,1,0.9807852804032304,0.19509032201612833,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.13,3.6,4.25,3.64,2.95,3.17,3.02
2018-11-24 05:30:00,5,30,5,11,1,0.9914448613738104,0.1305261922200517,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.02,3.13,3.64,3.56,2.99,3.17,3.02
2018-11-24 05:45:00,5,45,5,11,1,0.9978589232386035,0.06540312923014327,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.02,3.02,3.6,3.89,2.99,3.13,3.1
2018-11-24 06:00:00,6,0,5,11,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.1,3.02,3.13,4.79,2.95,3.28,3.02
2018-11-24 06:15:00,6,15,5,11,1,0.9978589232386035,-0.06540312923014314,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.02,3.1,3.02,4.25,2.99,3.2,3.06
2018-11-24 06:30:00,6,30,5,11,1,0.9914448613738104,-0.1305261922200516,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.06,3.02,3.02,3.64,2.92,3.13,3.02
2018-11-24 06:45:00,6,45,5,11,1,0.9807852804032304,-0.1950903220161282,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.02,3.06,3.1,3.6,2.92,3.13,3.02
2018-11-24 07:00:00,7,0,5,11,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.02,3.02,3.02,3.13,2.99,3.17,3.1
2018-11-24 07:15:00,7,15,5,11,1,0.9469301294951057,-0.3214394653031616,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.1,3.02,3.06,3.02,3.02,3.2,3.64
2018-11-24 07:30:00,7,30,5,11,1,0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.64,3.1,3.02,3.02,3.53,3.31,3.71
2018-11-24 07:45:00,7,45,5,11,1,0.8968727415326884,-0.44228869021900113,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.71,3.64,3.02,3.1,6.12,4.57,3.53
2018-11-24 08:00:00,8,0,5,11,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.53,3.71,3.1,3.02,6.59,4.9,3.35
2018-11-24 08:15:00,8,15,5,11,1,0.8314696123025451,-0.5555702330196023,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.35,3.53,3.64,3.06,42.23,45.65,3.92
2018-11-24 08:30:00,8,30,5,11,1,0.7933533402912352,-0.6087614290087207,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.92,3.35,3.71,3.02,82.4,82.62,3.13
2018-11-24 08:45:00,8,45,5,11,1,0.7518398074789774,-0.6593458151000688,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.13,3.92,3.53,3.02,90.9,102.71,3.2
2018-11-24 09:00:00,9,0,5,11,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.2,3.13,3.35,3.1,99.25,105.59,3.24
2018-11-24 09:15:00,9,15,5,11,1,0.659345815100069,-0.7518398074789773,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.24,3.2,3.92,3.64,93.06,115.45,3.38
2018-11-24 09:30:00,9,30,5,11,1,0.6087614290087209,-0.793353340291235,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.38,3.24,3.13,3.71,73.69,104.04,3.42
2018-11-24 09:45:00,9,45,5,11,1,0.5555702330196025,-0.831469612302545,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.42,3.38,3.2,3.53,63.36,123.62,3.38
2018-11-24 10:00:00,10,0,5,11,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.38,3.42,3.24,3.35,75.67,105.01,3.46
2018-11-24 10:15:00,10,15,5,11,1,0.4422886902190017,-0.8968727415326881,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.46,3.38,3.38,3.92,70.96,113.0,3.42
2018-11-24 10:30:00,10,30,5,11,1,0.3826834323650899,-0.9238795325112867,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.42,3.46,3.42,3.13,100.69,117.72,3.74
2018-11-24 10:45:00,10,45,5,11,1,0.32143946530316175,-0.9469301294951056,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.74,3.42,3.38,3.2,83.66,100.87,3.85
2018-11-24 11:00:00,11,0,5,11,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.85,3.74,3.46,3.24,65.77,106.49,3.92
2018-11-24 11:15:00,11,15,5,11,1,0.19509032201612816,-0.9807852804032304,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.92,3.85,3.42,3.38,73.66,92.81,3.78
2018-11-24 11:30:00,11,30,5,11,1,0.130526192220052,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.78,3.92,3.74,3.42,67.03,93.82,3.24
2018-11-24 11:45:00,11,45,5,11,1,0.06540312923014312,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.24,3.78,3.85,3.38,66.89,127.98,3.28
2018-11-24 12:00:00,12,0,5,11,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.28,3.24,3.92,3.46,66.42,78.73,3.78
2018-11-24 12:15:00,12,15,5,11,1,-0.06540312923014287,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.78,3.28,3.78,3.42,24.8,4.0,4.18
2018-11-24 12:30:00,12,30,5,11,1,-0.13052619222005177,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4.18,3.78,3.24,3.74,10.12,4.14,3.46
2018-11-24 12:45:00,12,45,5,11,1,-0.19509032201612792,-0.9807852804032305,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.46,4.18,3.28,3.85,6.52,4.5,3.35
2018-11-24 13:00:00,13,0,5,11,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.35,3.46,3.78,3.92,6.7,4.79,3.46
2018-11-24 13:15:00,13,15,5,11,1,-0.32143946530316153,-0.9469301294951057,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.46,3.35,4.18,3.78,57.17,46.33,3.89
2018-11-24 13:30:00,13,30,5,11,1,-0.38268343236508967,-0.9238795325112868,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.89,3.46,3.46,3.24,80.35,107.1,5.72
2018-11-24 13:45:00,13,45,5,11,1,-0.44228869021900147,-0.8968727415326883,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,5.72,3.89,3.35,3.28,92.52,75.02,5.83
2018-11-24 14:00:00,14,0,5,11,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,5.83,5.72,3.46,3.78,85.9,121.43,5.26
2018-11-24 14:15:00,14,15,5,11,1,-0.555570233019602,-0.8314696123025455,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,5.26,5.83,3.89,4.18,80.64,103.0,4.57
2018-11-24 14:30:00,14,30,5,11,1,-0.6087614290087207,-0.7933533402912352,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4.57,5.26,5.72,3.46,87.95,105.08,4.57
2018-11-24 14:45:00,14,45,5,11,1,-0.6593458151000688,-0.7518398074789774,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4.57,4.57,5.83,3.35,72.54,100.01,4.64
2018-11-24 15:00:00,15,0,5,11,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4.64,4.57,5.26,3.46,74.3,133.42,4.61
2018-11-24 15:15:00,15,15,5,11,1,-0.7518398074789773,-0.6593458151000691,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4.61,4.64,4.57,3.89,78.23,101.2,4.57
2018-11-24 15:30:00,15,30,5,11,1,-0.7933533402912349,-0.6087614290087209,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4.57,4.61,4.57,5.72,110.48,95.18,4.54
2018-11-24 15:45:00,15,45,5,11,1,-0.8314696123025452,-0.5555702330196022,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4.54,4.57,4.64,5.83,80.32,132.3,5.33
2018-11-24 16:00:00,16,0,5,11,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,5.33,4.54,4.61,5.26,89.39,81.5,5.44
2018-11-24 16:15:00,16,15,5,11,1,-0.8968727415326883,-0.44228869021900136,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,5.44,5.33,4.57,4.57,86.04,110.34,4.61
2018-11-24 16:30:00,16,30,5,11,1,-0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4.61,5.44,4.54,4.57,76.0,128.16,4.61
2018-11-24 16:45:00,16,45,5,11,1,-0.9469301294951056,-0.3214394653031618,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4.61,4.61,5.33,4.64,104.29,74.74,5.69
2018-11-24 17:00:00,17,0,5,11,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,5.69,4.61,5.44,4.61,86.11,23.11,5.83
2018-11-24 17:15:00,17,15,5,11,1,-0.9807852804032303,-0.19509032201612866,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,5.83,5.69,4.61,4.57,86.98,4.54,5.9
2018-11-24 17:30:00,17,30,5,11,1,-0.9914448613738104,-0.13052619222005163,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,5.9,5.83,4.61,4.54,52.7,4.9,4.79
2018-11-24 17:45:00,17,45,5,11,1,-0.9978589232386035,-0.06540312923014273,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4.79,5.9,5.69,5.33,34.13,5.0,3.85
2018-11-24 18:00:00,18,0,5,11,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.85,4.79,5.83,5.44,34.27,4.03,3.67
2018-11-24 18:15:00,18,15,5,11,1,-0.9978589232386036,0.06540312923014237,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.67,3.85,5.9,4.61,54.61,4.03,3.6
