date,hour,minute,day_of_week,month,is_weekend,time_sin,time_cos,dow_sin,dow_cos,month_sin,month_cos,lag_15min,lag_30min,lag_1h,lag_2h,lag_24h,lag_7d,Usage_kWh
2018-12-27 12:00:00,12,0,3,12,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,54.83,51.52,68.69,76.03,31.28,71.06,59.62
2018-12-27 12:15:00,12,15,3,12,0,-0.06540312923014287,-0.9978589232386035,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,59.62,54.83,51.16,47.81,6.77,16.96,13.54
2018-12-27 12:30:00,12,30,3,12,0,-0.13052619222005177,-0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,13.54,59.62,51.52,45.83,7.09,7.67,6.62
2018-12-27 12:45:00,12,45,3,12,0,-0.19509032201612792,-0.9807852804032305,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,6.62,13.54,54.83,52.63,6.95,7.49,6.59
2018-12-27 13:00:00,13,0,3,12,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,6.59,6.62,59.62,68.69,6.41,6.66,17.82
2018-12-27 13:15:00,13,15,3,12,0,-0.32143946530316153,-0.9469301294951057,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,17.82,6.59,13.54,51.16,20.66,42.7,40.57
2018-12-27 13:30:00,13,30,3,12,0,-0.38268343236508967,-0.9238795325112868,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,40.57,17.82,6.62,51.52,59.9,63.07,43.7
2018-12-27 13:45:00,13,45,3,12,0,-0.44228869021900147,-0.8968727415326883,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,43.7,40.57,6.59,54.83,55.3,71.5,46.84
2018-12-27 14:00:00,14,0,3,12,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,46.84,43.7,17.82,59.62,51.41,76.9,53.32
2018-12-27 14:15:00,14,15,3,12,0,-0.555570233019602,-0.8314696123025455,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,53.32,46.84,40.57,13.54,57.02,63.5,55.01
2018-12-27 14:30:00,14,30,3,12,0,-0.6087614290087207,-0.7933533402912352,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,55.01,53.32,43.7,6.62,43.06,78.41,61.74
2018-12-27 14:45:00,14,45,3,12,0,-0.6593458151000688,-0.7518398074789774,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,61.74,55.01,46.84,6.59,41.4,73.4,54.14
2018-12-27 15:00:00,15,0,3,12,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,54.14,61.74,53.32,17.82,52.92,64.44,53.5
2018-12-27 15:15:00,15,15,3,12,0,-0.7518398074789773,-0.6593458151000691,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,53.5,54.14,55.01,40.57,53.42,60.26,44.75
2018-12-27 15:30:00,15,30,3,12,0,-0.7933533402912349,-0.6087614290087209,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,44.75,53.5,61.74,43.7,40.68,58.9,42.95
2018-12-27 15:45:00,15,45,3,12,0,-0.8314696123025452,-0.5555702330196022,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,42.95,44.75,54.14,46.84,40.64,60.59,60.84
2018-12-27 16:00:00,16,0,3,12,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,60.84,42.95,53.5,53.32,41.47,56.92,63.04
2018-12-27 16:15:00,16,15,3,12,0,-0.8968727415326883,-0.44228869021900136,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,63.04,60.84,44.75,55.01,56.2,60.08,59.58
2018-12-27 16:30:00,16,30,3,12,0,-0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,59.58,63.04,42.95,61.74,59.04,58.68,63.22
2018-12-27 16:45:00,16,45,3,12,0,-0.9469301294951056,-0.3214394653031618,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,63.22,59.58,60.84,54.14,54.68,57.56,45.79
2018-12-27 17:00:00,17,0,3,12,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,45.79,63.22,63.04,53.5,57.67,46.51,41.58
2018-12-27 17:15:00,17,15,3,12,0,-0.9807852804032303,-0.19509032201612866,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,41.58,45.79,59.58,44.75,54.79,58.07,54.58
2018-12-27 17:30:00,17,30,3,12,0,-0.9914448613738104,-0.13052619222005163,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,54.58,41.58,63.22,42.95,34.42,41.22,36.72
2018-12-27 17:45:00,17,45,3,12,0,-0.9978589232386035,-0.06540312923014273,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,36.72,54.58,45.79,60.84,9.5,41.51,29.38
2018-12-27 18:00:00,18,0,3,12,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,29.38,36.72,41.58,63.04,5.22,24.8,28.48
2018-12-27 18:15:00,18,15,3,12,0,-0.9978589232386036,0.06540312923014237,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,28.48,29.38,54.58,59.58,5.04,5.44,48.56
2018-12-27 18:30:00,18,30,3,12,0,-0.9914448613738105,0.13052619222005127,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,48.56,28.48,36.72,63.22,5.04,5.18,53.82
2018-12-27 18:45:00,18,45,3,12,0,-0.9807852804032304,0.1950903220161283,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,53.82,48.56,29.38,45.79,5.08,5.29,53.5
2018-12-27 19:00:00,19,0,3,12,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,53.5,53.82,28.48,41.58,5.08,5.29,53.14
2018-12-27 19:15:00,19,15,3,12,0,-0.9469301294951057,0.3214394653031615,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,53.14,53.5,48.56,54.58,4.68,5.29,51.01
2018-12-27 19:30:00,19,30,3,12,0,-0.923879532511287,0.38268343236508917,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,51.01,53.14,53.82,36.72,3.92,4.18,47.99
2018-12-27 19:45:00,19,45,3,12,0,-0.8968727415326884,0.442288690219001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,47.99,51.01,53.5,29.38,3.89,4.07,49.18
2018-12-27 20:00:00,20,0,3,12,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,49.18,47.99,53.14,28.48,3.85,4.1,50.33
2018-12-27 20:15:00,20,15,3,12,0,-0.8314696123025455,0.5555702330196018,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,50.33,49.18,51.01,48.56,3.89,4.07,50.04
2018-12-27 20:30:00,20,30,3,12,0,-0.7933533402912357,0.6087614290087199,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,50.04,50.33,47.99,53.82,3.89,4.18,40.93
2018-12-27 20:45:00,20,45,3,12,0,-0.7518398074789772,0.6593458151000691,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,40.93,50.04,49.18,53.5,3.96,4.1,14.51
2018-12-27 21:00:00,21,0,3,12,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,14.51,40.93,50.33,53.14,3.89,4.1,8.35
2018-12-27 21:15:00,21,15,3,12,0,-0.6593458151000687,0.7518398074789775,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,8.35,14.51,50.04,51.01,3.96,4.14,5.26
2018-12-27 21:30:00,21,30,3,12,0,-0.608761429008721,0.7933533402912349,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5.26,8.35,40.93,47.99,4.0,4.14,5.26
2018-12-27 21:45:00,21,45,3,12,0,-0.555570233019603,0.8314696123025447,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5.26,5.26,14.51,49.18,3.96,4.21,5.26
2018-12-27 22:00:00,22,0,3,12,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5.26,5.26,8.35,50.33,4.07,4.18,4.5
2018-12-27 22:15:00,22,15,3,12,0,-0.4422886902190014,0.8968727415326883,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4.5,5.26,5.26,50.04,4.0,3.85,3.89
2018-12-27 22:30:00,22,30,3,12,0,-0.38268343236508956,0.9238795325112868,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.89,4.5,5.26,40.93,4.9,3.85,3.85
2018-12-27 22:45:00,22,45,3,12,0,-0.32143946530316186,0.9469301294951056,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.85,3.89,5.26,14.51,4.1,4.64,3.82
2018-12-27 23:00:00,23,0,3,12,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.82,3.85,4.5,8.35,3.71,5.04,3.82
2018-12-27 23:15:00,23,15,3,12,0,-0.19509032201612872,0.9807852804032303,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.82,3.82,3.89,5.26,3.74,4.07,3.82
2018-12-27 23:30:00,23,30,3,12,0,-0.13052619222005168,0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.82,3.82,3.85,5.26,3.64,3.82,3.78
2018-12-27 23:45:00,23,45,3,12,0,-0.0654031292301428,0.9978589232386035,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.78,3.82,3.82,5.26,3.67,3.85,3.74
2018-12-28 00:00:00,0,0,4,12,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.74,3.78,3.82,4.5,3.74,3.92,4.82
2018-12-28 00:15:00,0,15,4,12,0,0.06540312923014306,0.9978589232386035,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.82,3.74,3.82,3.89,3.64,3.89,3.74
2018-12-28 00:30:00,0,30,4,12,0,0.13052619222005157,0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.74,4.82,3.78,3.85,3.74,3.85,3.78
2018-12-28 00:45:00,0,45,4,12,0,0.19509032201612825,0.9807852804032304,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.78,3.74,3.74,3.82,3.71,3.89,3.85
2018-12-28 01:00:00,1,0,4,12,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.85,3.78,4.82,3.82,3.71,3.89,4.14
2018-12-28 01:15:00,1,15,4,12,0,0.3214394653031616,0.9469301294951057,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.14,3.85,3.74,3.82,3.67,3.96,4.9
2018-12-28 01:30:00,1,30,4,12,0,0.3826834323650898,0.9238795325112867,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.9,4.14,3.78,3.78,3.67,3.89,4.14
2018-12-28 01:45:00,1,45,4,12,0,0.44228869021900125,0.8968727415326884,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.14,4.9,3.85,3.74,3.78,3.89,3.82
2018-12-28 02:00:00,2,0,4,12,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.82,4.14,4.14,4.82,4.18,3.89,3.85
2018-12-28 02:15:00,2,15,4,12,0,0.5555702330196022,0.8314696123025452,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.85,3.82,4.9,3.74,4.86,3.92,3.82
2018-12-28 02:30:00,2,30,4,12,0,0.6087614290087207,0.7933533402912352,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.82,3.85,4.14,3.78,4.21,3.92,3.82
2018-12-28 02:45:00,2,45,4,12,0,0.6593458151000688,0.7518398074789774,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.82,3.82,3.82,3.85,3.71,3.92,3.82
2018-12-28 03:00:00,3,0,4,12,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.82,3.82,3.85,4.14,3.78,3.96,3.82
2018-12-28 03:15:00,3,15,4,12,0,0.7518398074789774,0.6593458151000688,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.82,3.82,3.82,4.9,3.67,4.79,3.89
2018-12-28 03:30:00,3,30,4,12,0,0.7933533402912352,0.6087614290087207,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.89,3.82,3.82,4.14,3.71,4.5,3.89
2018-12-28 03:45:00,3,45,4,12,0,0.8314696123025451,0.5555702330196024,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.89,3.89,3.82,3.82,3.24,3.24,3.85
2018-12-28 04:00:00,4,0,4,12,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.85,3.89,3.82,3.85,3.02,3.28,3.82
2018-12-28 04:15:00,4,15,4,12,0,0.8968727415326884,0.44228869021900125,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.82,3.85,3.89,3.82,2.99,3.24,4.07
2018-12-28 04:30:00,4,30,4,12,0,0.9238795325112867,0.38268343236508984,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.07,3.82,3.89,3.82,2.99,3.24,5.04
2018-12-28 04:45:00,4,45,4,12,0,0.9469301294951056,0.3214394653031617,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,5.04,4.07,3.85,3.82,2.95,3.28,4.1
2018-12-28 05:00:00,5,0,4,12,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.1,5.04,3.82,3.82,2.95,3.28,3.82
2018-12-28 05:15:00,5,15,4,12,0,0.9807852804032304,0.19509032201612833,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.82,4.1,4.07,3.89,2.95,3.28,3.89
2018-12-28 05:30:00,5,30,4,12,0,0.9914448613738104,0.1305261922200517,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.89,3.82,5.04,3.89,2.95,3.2,3.38
2018-12-28 05:45:00,5,45,4,12,0,0.9978589232386035,0.06540312923014327,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.38,3.89,4.1,3.85,2.95,3.24,3.17
2018-12-28 06:00:00,6,0,4,12,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.17,3.38,3.82,3.82,3.42,3.2,3.06
2018-12-28 06:15:00,6,15,4,12,0,0.9978589232386035,-0.06540312923014314,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.06,3.17,3.89,4.07,3.74,3.67,3.06
2018-12-28 06:30:00,6,30,4,12,0,0.9914448613738104,-0.1305261922200516,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.06,3.06,3.38,5.04,4.86,3.96,3.1
2018-12-28 06:45:00,6,45,4,12,0,0.9807852804032304,-0.1950903220161282,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.1,3.06,3.17,4.1,4.21,3.92,3.06
2018-12-28 07:00:00,7,0,4,12,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.06,3.1,3.06,3.82,3.6,3.89,3.1
2018-12-28 07:15:00,7,15,4,12,0,0.9469301294951057,-0.3214394653031616,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.1,3.06,3.06,3.89,2.88,3.67,3.38
2018-12-28 07:30:00,7,30,4,12,0,0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.38,3.1,3.1,3.38,3.2,3.17,4.97
2018-12-28 07:45:00,7,45,4,12,0,0.8968727415326884,-0.44228869021900113,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.97,3.38,3.06,3.17,4.9,5.44,6.7
2018-12-28 08:00:00,8,0,4,12,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,6.7,4.97,3.1,3.06,5.65,6.77,6.16
2018-12-28 08:15:00,8,15,4,12,0,0.8314696123025451,-0.5555702330196023,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,6.16,6.7,3.38,3.06,32.0,28.8,35.75
2018-12-28 08:30:00,8,30,4,12,0,0.7933533402912352,-0.6087614290087207,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,35.75,6.16,4.97,3.1,52.63,54.22,57.78
2018-12-28 08:45:00,8,45,4,12,0,0.7518398074789774,-0.6593458151000688,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,57.78,35.75,6.7,3.06,73.66,56.41,57.74
2018-12-28 09:00:00,9,0,4,12,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,57.74,57.78,6.16,3.1,63.47,56.74,66.46
2018-12-28 09:15:00,9,15,4,12,0,0.659345815100069,-0.7518398074789773,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,66.46,57.74,35.75,3.38,56.77,43.78,66.82
2018-12-28 09:30:00,9,30,4,12,0,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,66.82,66.46,57.78,4.97,53.93,47.52,59.9
2018-12-28 09:45:00,9,45,4,12,0,0.5555702330196025,-0.831469612302545,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,59.9,66.82,57.74,6.7,59.4,56.2,63.32
2018-12-28 10:00:00,10,0,4,12,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,63.32,59.9,66.46,6.16,76.03,51.59,57.17
2018-12-28 10:15:00,10,15,4,12,0,0.4422886902190017,-0.8968727415326881,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,57.17,63.32,66.82,35.75,47.81,66.64,55.91
2018-12-28 10:30:00,10,30,4,12,0,0.3826834323650899,-0.9238795325112867,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,55.91,57.17,59.9,57.78,45.83,53.14,62.42
2018-12-28 10:45:00,10,45,4,12,0,0.32143946530316175,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,62.42,55.91,63.32,57.74,52.63,58.54,59.72
2018-12-28 11:00:00,11,0,4,12,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,59.72,62.42,57.17,66.46,68.69,73.12,62.71
2018-12-28 11:15:00,11,15,4,12,0,0.19509032201612816,-0.9807852804032304,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,62.71,59.72,55.91,66.82,51.16,67.79,57.82
2018-12-28 11:30:00,11,30,4,12,0,0.130526192220052,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,57.82,62.71,62.42,59.9,51.52,65.59,64.94
2018-12-28 11:45:00,11,45,4,12,0,0.06540312923014312,-0.9978589232386035,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,64.94,57.82,59.72,63.32,54.83,57.85,58.97
2018-12-28 12:00:00,12,0,4,12,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,58.97,64.94,62.71,57.17,59.62,58.9,47.05
2018-12-28 12:15:00,12,15,4,12,0,-0.06540312923014287,-0.9978589232386035,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,47.05,58.97,57.82,55.91,13.54,7.42,10.01
2018-12-28 12:30:00,12,30,4,12,0,-0.13052619222005177,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,10.01,47.05,64.94,62.42,6.62,8.35,7.81
2018-12-28 12:45:00,12,45,4,12,0,-0.19509032201612792,-0.9807852804032305,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,7.81,10.01,58.97,59.72,6.59,7.67,7.27
2018-12-28 13:00:00,13,0,4,12,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,7.27,7.81,47.05,62.71,17.82,7.2,7.31
2018-12-28 13:15:00,13,15,4,12,0,-0.32143946530316153,-0.9469301294951057,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,7.31,7.27,10.01,57.82,40.57,39.74,42.55
2018-12-28 13:30:00,13,30,4,12,0,-0.38268343236508967,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,42.55,7.31,7.81,64.94,43.7,58.03,56.12
2018-12-28 13:45:00,13,45,4,12,0,-0.44228869021900147,-0.8968727415326883,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,56.12,42.55,7.27,58.97,46.84,63.97,45.0
2018-12-28 14:00:00,14,0,4,12,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,45.0,56.12,7.31,47.05,53.32,56.34,45.22
2018-12-28 14:15:00,14,15,4,12,0,-0.555570233019602,-0.8314696123025455,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,45.22,45.0,42.55,10.01,55.01,69.62,42.62
2018-12-28 14:30:00,14,30,4,12,0,-0.6087614290087207,-0.7933533402912352,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,42.62,45.22,56.12,7.81,61.74,60.34,34.2
2018-12-28 14:45:00,14,45,4,12,0,-0.6593458151000688,-0.7518398074789774,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,34.2,42.62,45.0,7.27,54.14,57.74,42.8
2018-12-28 15:00:00,15,0,4,12,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,42.8,34.2,45.22,7.31,53.5,68.04,48.02
2018-12-28 15:15:00,15,15,4,12,0,-0.7518398074789773,-0.6593458151000691,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,48.02,42.8,42.62,42.55,44.75,67.68,44.6
2018-12-28 15:30:00,15,30,4,12,0,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,44.6,48.02,34.2,56.12,42.95,58.32,35.78
2018-12-28 15:45:00,15,45,4,12,0,-0.8314696123025452,-0.5555702330196022,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,35.78,44.6,42.8,45.0,60.84,65.48,32.62
2018-12-28 16:00:00,16,0,4,12,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,32.62,35.78,48.02,45.22,63.04,63.0,31.39
