date,actual,Naive (persistence),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-26 23:45:00,3.67,3.31,3.96,-4.534047327488519,4.501790414901049,3.5233269
2018-12-27 00:00:00,3.74,3.67,3.89,3.1659246002747885,5.504643791224011,3.459375
2018-12-27 00:15:00,3.64,3.24,4.03,3.5110231659969706,3.9120979132057885,3.3827968
2018-12-27 00:30:00,3.74,3.24,4.03,3.923858264682405,3.9177866597066866,3.3818245
2018-12-27 00:45:00,3.71,3.2,4.0,4.31745568712363,3.9188779751860365,3.431479
2018-12-27 01:00:00,3.71,3.31,4.0,3.955241068247336,3.951235134317723,2.958712
2018-12-27 01:15:00,3.67,3.24,4.0,4.357683334183019,3.9435125261208204,3.0092244
2018-12-27 01:30:00,3.67,3.28,4.1,4.747484640251539,3.9214087125652677,3.3392987
2018-12-27 01:45:00,3.78,3.24,4.0,5.06850723442594,3.832411279511783,3.3571134
2018-12-27 02:00:00,4.18,3.24,4.07,4.545822882535763,3.8432077392124717,3.2919888
2018-12-27 02:15:00,4.86,3.78,4.43,5.187362661660988,3.9260081148656307,3.3107061
2018-12-27 02:30:00,4.21,3.96,5.18,5.836075901687696,3.9975861228351874,3.1021996
2018-12-27 02:45:00,3.71,4.97,4.1,6.144330805189615,4.511451443659077,2.9158487
2018-12-27 03:00:00,3.78,4.36,4.0,5.362526163409054,6.309474614775424,3.5417652
2018-12-27 03:15:00,3.67,3.71,4.1,5.622458836025135,5.357674590480989,3.1759977
2018-12-27 03:30:00,3.71,3.28,4.03,5.835537403099952,4.056993829351605,3.2511349
2018-12-27 03:45:00,3.24,3.31,4.1,6.111061012998764,3.9996826231099436,3.3627434
2018-12-27 04:00:00,3.02,3.28,3.31,5.29291910121378,3.6106323955238184,3.0846124
2018-12-27 04:15:00,2.99,3.28,3.35,5.608039741328636,3.6105417773036184,3.1387677
2018-12-27 04:30:00,2.99,3.2,3.46,5.911986761066007,3.7026759412978056,3.2580528
2018-12-27 04:45:00,2.95,3.24,3.38,6.263144963075657,3.7223001061469394,3.2091322
2018-12-27 05:00:00,2.95,3.28,3.35,5.725923784341898,3.696439459305417,2.923923
2018-12-27 05:15:00,2.95,3.2,3.35,5.855136256042282,3.6408192076121084,2.8399258
2018-12-27 05:30:00,2.95,3.24,3.38,6.0401056097577985,3.6551278682284374,3.1392584
2018-12-27 05:45:00,2.95,3.2,3.38,6.203258658349245,3.666815673110933,3.1341014
2018-12-27 06:00:00,3.42,4.79,3.92,6.034602229460621,4.677433527795374,3.063323
2018-12-27 06:15:00,3.74,4.86,3.67,6.139289453254623,5.524352204539209,5.102458
2018-12-27 06:30:00,4.86,3.92,3.35,5.863113742259454,5.158048586881047,5.416595
2018-12-27 06:45:00,4.21,3.82,4.0,6.141411025944219,7.000006853506505,5.386041
2018-12-27 07:00:00,3.6,3.35,4.03,5.249644233066515,4.993143735346283,5.376067
2018-12-27 07:15:00,2.88,3.17,3.96,5.327313411259691,4.0007874689686105,5.2347574
2018-12-27 07:30:00,3.2,3.42,4.18,5.586790444202951,3.99370294480714,4.3529186
2018-12-27 07:45:00,4.9,4.82,4.79,6.311436800919051,4.812382650645824,5.0713983
2018-12-27 08:00:00,5.65,5.0,5.87,6.048960578161921,5.100184995508987,8.461719
2018-12-27 08:15:00,32.0,34.52,39.49,26.284207676970333,40.96386414484745,39.553825
2018-12-27 08:30:00,52.63,48.06,79.85,45.55251537158276,67.3333796561336,70.20697
2018-12-27 08:45:00,73.66,78.23,66.96,49.45596926183437,75.7130829700922,83.98852
2018-12-27 09:00:00,63.47,51.08,63.14,38.629797249920706,75.29475044923711,76.907745
2018-12-27 09:15:00,56.77,70.99,64.12,62.2950916493016,88.05075189546857,82.17275
2018-12-27 09:30:00,53.93,65.74,64.37,60.2990169463895,89.9476291948296,80.71469
2018-12-27 09:45:00,59.4,52.96,83.16,62.480883246841415,88.13398577315186,79.49611
2018-12-27 10:00:00,76.03,55.44,71.14,57.480632607859064,87.52393020735407,79.29836
2018-12-27 10:15:00,47.81,52.06,58.72,62.612581762929665,90.02710358789878,75.81693
2018-12-27 10:30:00,45.83,57.64,68.72,66.6520768295988,89.19099982481447,78.37153
2018-12-27 10:45:00,52.63,62.21,75.53,69.83741832123673,89.1846745920118,76.5703
2018-12-27 11:00:00,68.69,45.58,77.51,65.9930419873336,88.04496002763193,71.1136
2018-12-27 11:15:00,51.16,54.58,64.4,64.27062813541531,87.13923831033925,78.40062
2018-12-27 11:30:00,51.52,55.15,63.0,63.64388060303246,84.0861588933536,73.503426
2018-12-27 11:45:00,54.83,58.64,71.46,66.30907011155685,84.02942752402605,74.06752
2018-12-27 12:00:00,59.62,31.28,71.06,56.430411021091075,81.75503997096189,61.240368
2018-12-27 12:15:00,13.54,6.77,16.96,18.39026866735024,9.795649910725734,11.865351
2018-12-27 12:30:00,6.62,7.09,7.67,16.359821655701776,10.523622686992216,13.632288
2018-12-27 12:45:00,6.59,6.95,7.49,17.579027583881626,9.650227468399981,13.9372635
2018-12-27 13:00:00,17.82,6.41,6.66,16.992505065588055,8.791359675617604,10.159634
2018-12-27 13:15:00,40.57,20.66,42.7,36.59050734238497,69.29161121307455,44.286587
2018-12-27 13:30:00,43.7,59.9,63.07,55.44842048278852,79.25553513396044,69.883644
2018-12-27 13:45:00,46.84,55.3,71.5,55.31486733725808,83.80767960067104,67.64288
2018-12-27 14:00:00,53.32,51.41,76.9,53.06894469209831,84.43763285524896,66.85977
2018-12-27 14:15:00,55.01,57.02,63.5,52.26959206181061,86.41636948086183,69.512535
2018-12-27 14:30:00,61.74,43.06,78.41,53.22227625258816,85.22503218807917,65.71583
2018-12-27 14:45:00,54.14,41.4,73.4,49.17074201683438,84.96851430910452,65.38428
2018-12-27 15:00:00,53.5,52.92,64.44,50.28204464014624,82.02845993623936,63.06147
2018-12-27 15:15:00,44.75,53.42,60.26,49.500605172293916,81.565027782872,64.013115
2018-12-27 15:30:00,42.95,40.68,58.9,45.00210562599065,81.65415514008502,60.18553
2018-12-27 15:45:00,60.84,40.64,60.59,45.55922198868582,81.75280143724191,61.971428
2018-12-27 16:00:00,63.04,41.47,56.92,44.352343189739656,82.38088897565918,63.846546
2018-12-27 16:15:00,59.58,56.2,60.08,49.94542971353415,84.6278757738008,69.493
2018-12-27 16:30:00,63.22,59.04,58.68,50.94441717428555,85.95398289722033,73.824356
2018-12-27 16:45:00,45.79,54.68,57.56,47.44641796617874,85.3416502520015,67.96195
2018-12-27 17:00:00,41.58,57.67,46.51,43.94507709792511,85.50385312140882,67.14889
2018-12-27 17:15:00,54.58,54.79,58.07,53.35332500557128,85.52404448378509,63.91615
2018-12-27 17:30:00,36.72,34.42,41.22,40.88436745226482,78.56091820746765,43.924488
2018-12-27 17:45:00,29.38,9.5,41.51,32.70124847702934,54.232953965796455,32.417694
2018-12-27 18:00:00,28.48,5.22,24.8,24.19630310110317,16.732948066054092,16.506577
2018-12-27 18:15:00,48.56,5.04,5.44,18.687922460782207,16.824174584763202,18.37104
2018-12-27 18:30:00,53.82,5.04,5.18,19.67906600824404,13.021268549788894,18.691479
2018-12-27 18:45:00,53.5,5.08,5.29,20.023905747516476,13.28228996627035,17.954865
2018-12-27 19:00:00,53.14,5.08,5.29,19.264021549491503,13.422061910612564,17.929874
2018-12-27 19:15:00,51.01,4.68,5.29,19.288140920701135,13.450180133754598,17.84793
2018-12-27 19:30:00,47.99,3.92,4.18,18.991847001271918,12.604721908025356,14.362314
2018-12-27 19:45:00,49.18,3.89,4.07,19.22582232093202,12.147773321756157,12.358152
2018-12-27 20:00:00,50.33,3.85,4.1,18.626887810650658,11.749488473491366,12.048386
2018-12-27 20:15:00,50.04,3.89,4.07,10.855474321142452,16.955359730705922,13.53518
2018-12-27 20:30:00,40.93,3.89,4.18,11.162180847468775,19.001577256067712,13.999954
2018-12-27 20:45:00,14.51,3.96,4.1,11.443805367219372,17.09799832364573,12.180288
2018-12-27 21:00:00,8.35,3.89,4.1,10.821446416497814,16.716278867106237,8.51145
2018-12-27 21:15:00,5.26,3.96,4.14,11.208834513135088,7.442542559494028,8.515554
2018-12-27 21:30:00,5.26,4.0,4.14,11.592206445594307,5.943654711602868,6.177687
2018-12-27 21:45:00,5.26,3.96,4.21,11.813492086181235,5.843951739445973,6.1447725
2018-12-27 22:00:00,4.5,4.07,4.18,11.428853206649485,5.920823610660748,6.4621525
2018-12-27 22:15:00,3.89,4.0,3.85,19.63935212487942,6.124446213637079,5.9210653
2018-12-27 22:30:00,3.85,4.9,3.85,20.20739794107156,5.7274786066528875,5.7616057
2018-12-27 22:45:00,3.82,4.1,4.64,20.512419946736838,5.503943927726467,7.4944234
2018-12-27 23:00:00,3.82,3.71,5.04,20.022025514384456,5.109986645833341,7.987345
2018-12-27 23:15:00,3.82,3.74,4.07,-6.075368621647943,4.113164468117555,5.47906
2018-12-27 23:30:00,3.78,3.64,3.82,-5.789399314168417,4.280591779261604,5.401506
2018-12-27 23:45:00,3.74,3.67,3.85,-5.387029961440842,4.415218869586034,5.369622
2018-12-28 00:00:00,4.82,3.74,3.92,2.959526126323997,6.444127399951123,5.3845215
2018-12-28 00:15:00,3.74,3.64,3.89,3.362268064187223,4.352350286670475,5.409437
2018-12-28 00:30:00,3.78,3.74,3.85,3.787850312415795,3.864491211411746,5.394058
2018-12-28 00:45:00,3.85,3.71,3.89,4.197632004799029,3.8491131724073018,5.3866863
2018-12-28 01:00:00,4.14,3.71,3.89,3.814492758260368,3.7809540292709394,5.3979006
2018-12-28 01:15:00,4.9,3.67,3.96,4.2266441618789194,3.825828170668853,5.3844504
2018-12-28 01:30:00,4.14,3.67,3.89,4.536077663755233,3.957937766892531,5.3454165
2018-12-28 01:45:00,3.82,3.78,3.89,4.955685037085491,3.838241318471544,5.3827233
2018-12-28 02:00:00,3.85,4.18,3.89,4.509601992149637,3.9451978741282696,5.2987556
2018-12-28 02:15:00,3.82,4.86,3.92,5.108835204444436,4.247604228669955,5.289301
2018-12-28 02:30:00,3.82,4.21,3.92,5.252292623365573,5.31026943139299,7.0032024
2018-12-28 02:45:00,3.82,3.71,3.92,5.533772394422666,4.674070850616978,5.708441
2018-12-28 03:00:00,3.82,3.78,3.96,4.9860304862065625,3.821762916987183,5.256829
2018-12-28 03:15:00,3.89,3.67,4.79,5.569636366385755,3.8438958745290144,5.181606
2018-12-28 03:30:00,3.89,3.71,4.5,5.874481869803251,3.92395953149646,5.242862
2018-12-28 03:45:00,3.85,3.24,3.24,5.678150140077239,3.545048054432066,4.947621
2018-12-28 04:00:00,3.82,3.02,3.28,5.1979332531354,3.4556449155049602,4.9986076
2018-12-28 04:15:00,4.07,2.99,3.24,5.516383682990654,3.4494251420515183,4.9858103
2018-12-28 04:30:00,5.04,2.99,3.24,5.844598946435344,3.4985631401743533,5.002317
2018-12-28 04:45:00,4.1,2.95,3.28,6.245115607805406,3.5461621757844903,4.131797
2018-12-28 05:00:00,3.82,2.95,3.28,5.669221282386243,3.56997516706315,4.19431
2018-12-28 05:15:00,3.89,2.95,3.28,5.815129548957213,3.49559501976325,4.0906262
2018-12-28 05:30:00,3.38,2.95,3.2,5.981946876227486,3.612978753330749,4.011084
2018-12-28 05:45:00,3.17,2.95,3.24,6.188223291093738,3.5239227765680563,4.021544
2018-12-28 06:00:00,3.06,3.42,3.2,5.583939247383437,3.618932274439206,4.1741633
2018-12-28 06:15:00,3.06,3.74,3.67,5.8951630500787395,3.8773557135851333,4.184545
2018-12-28 06:30:00,3.1,4.86,3.96,6.340564355116118,4.851255535357502,4.3108134
2018-12-28 06:45:00,3.06,4.21,3.92,6.227594260208182,4.61144481495875,4.3447013
2018-12-28 07:00:00,3.1,3.6,3.89,5.2459376195950576,4.677807788227497,4.2704716
2018-12-28 07:15:00,3.38,2.88,3.67,5.191248602791379,4.584634234147517,4.288539
2018-12-28 07:30:00,4.97,3.2,3.17,5.36596971901999,3.598381851987614,4.202113
2018-12-28 07:45:00,6.7,4.9,5.44,6.490361180332261,4.804528971508361,5.290555
2018-12-28 08:00:00,6.16,5.65,6.77,6.361645138558931,5.134170294302984,5.877406
2018-12-28 08:15:00,35.75,32.0,28.8,22.784786497498832,30.015599987254962,31.75261
2018-12-28 08:30:00,57.78,52.63,54.22,38.90642748915223,66.23147078026597,61.60116
2018-12-28 08:45:00,57.74,73.66,56.41,46.67881166228297,69.57552916433106,65.60857
2018-12-28 09:00:00,66.46,63.47,56.74,40.61192651760305,68.56768390589231,62.229713
2018-12-28 09:15:00,66.82,56.77,43.78,54.14042012913208,76.5201335109038,59.706993
2018-12-28 09:30:00,59.9,53.93,47.52,53.46358950768399,76.68925212569634,62.1147
2018-12-28 09:45:00,63.32,59.4,56.2,57.27654435487774,75.37532166819011,61.44163
2018-12-28 10:00:00,57.17,76.03,51.59,58.83958573543505,76.5606320519167,66.34192
2018-12-28 10:15:00,55.91,47.81,66.64,62.038535442443106,76.97326423320742,58.425957
2018-12-28 10:30:00,62.42,45.83,53.14,58.518554710316366,76.84472345055588,56.688084
2018-12-28 10:45:00,59.72,52.63,58.54,62.039891296322764,76.229204123308,59.483303
2018-12-28 11:00:00,62.71,68.69,73.12,69.92422098405706,76.12864808607893,59.169777
2018-12-28 11:15:00,57.82,51.16,67.79,62.78666301622316,75.4703906211899,60.00899
2018-12-28 11:30:00,64.94,51.52,65.59,61.90126432661354,76.23589861507038,60.047825
2018-12-28 11:45:00,58.97,54.83,57.85,61.011018431631754,76.92517732835309,60.32514
2018-12-28 12:00:00,47.05,59.62,58.9,60.277805954580884,75.50511074632627,50.38074
2018-12-28 12:15:00,10.01,13.54,7.42,18.644540099603375,9.151813497514256,6.88129
2018-12-28 12:30:00,7.81,6.62,8.35,17.132414171818297,7.175086487901289,6.734744
2018-12-28 12:45:00,7.27,6.59,7.67,17.874499290117182,7.127092815698504,6.6498523
2018-12-28 13:00:00,7.31,17.82,7.2,22.33566892425803,8.100206290578283,5.892673
2018-12-28 13:15:00,42.55,40.57,39.74,40.72528955013442,65.77834379807103,34.975636
2018-12-28 13:30:00,56.12,43.7,58.03,48.55012372375131,70.42237319557611,54.84892
2018-12-28 13:45:00,45.0,46.84,63.97,49.47782622681217,73.02986254117745,53.31885
2018-12-28 14:00:00,45.22,53.32,56.34,47.76771308946877,74.66963823057668,49.546894
2018-12-28 14:15:00,42.62,55.01,69.62,52.195698221711666,75.65000291241763,54.115524
2018-12-28 14:30:00,34.2,61.74,60.34,52.62504763068421,77.52142148348202,54.403908
2018-12-28 14:45:00,42.8,54.14,57.74,46.85447338515603,77.2983016571985,52.76965
2018-12-28 15:00:00,48.02,53.5,68.04,49.0663935552422,77.84483926384962,53.077377
2018-12-28 15:15:00,44.6,44.75,67.68,46.619008202162874,77.21677297063975,55.27191
2018-12-28 15:30:00,35.78,42.95,58.32,43.73499992462695,75.18776399183983,52.4079
2018-12-28 15:45:00,32.62,60.84,65.48,51.002700516583715,76.12192470321203,52.640648
2018-12-28 16:00:00,31.39,63.04,63.0,50.46247636194006,76.96763201138083,52.35497
2018-12-28 16:15:00,30.06,59.58,69.73,50.98084989759195,78.7669938745984,56.568977
2018-12-28 16:30:00,30.13,63.22,59.69,51.04464485576585,79.87193208804781,60.06516
2018-12-28 16:45:00,23.58,45.79,63.32,44.32689378984742,77.8539799516626,54.85291
2018-12-28 17:00:00,8.57,41.58,62.32,42.29707979463415,76.58095867342861,52.33964
2018-12-28 17:15:00,9.58,54.58,52.78,51.522947839718114,75.44216883339543,46.37857
2018-12-28 17:30:00,9.14,36.72,45.86,42.37828928464471,72.09815083361954,40.744576
2018-12-28 17:45:00,5.47,29.38,30.78,34.91760687076465,24.85790996694041,13.374458
2018-12-28 18:00:00,5.08,28.48,8.21,27.330354672087303,17.57010220825921,12.577302
2018-12-28 18:15:00,5.08,48.56,5.51,35.1670502696501,39.19420238482455,33.741478
2018-12-28 18:30:00,5.11,53.82,5.4,36.949653410828695,38.51553162264057,37.185974
2018-12-28 18:45:00,5.15,53.5,5.62,36.57393017608672,37.24781633804398,37.145638
2018-12-28 19:00:00,5.15,53.14,5.54,35.49519625006323,37.75046441300796,37.444046
2018-12-28 19:15:00,5.15,51.01,5.54,34.87155210501658,37.52713576594651,37.71806
2018-12-28 19:30:00,5.18,47.99,5.51,34.00502030228371,36.788785619814526,36.325977
2018-12-28 19:45:00,5.22,49.18,5.47,34.83702041898466,36.52793806156381,37.036003
2018-12-28 20:00:00,5.15,50.33,5.54,34.78412656395646,37.14379914280395,34.921444
2018-12-28 20:15:00,5.15,50.04,5.47,26.940637484411678,31.218391205400167,34.01566
2018-12-28 20:30:00,5.18,40.93,5.44,23.624361642174467,33.510257047393814,27.785902
2018-12-28 20:45:00,5.26,14.51,5.47,13.678064241352548,10.617419820397277,16.35446
2018-12-28 21:00:00,5.18,8.35,5.44,11.42924809686162,10.765241443649751,12.28314
2018-12-28 21:15:00,5.15,5.26,5.54,11.737272420000053,9.567751494612791,6.2346582
2018-12-28 21:30:00,5.26,5.26,5.4,13.202886436014268,6.001731309709079,5.567513
2018-12-28 21:45:00,5.26,5.26,5.44,13.741725098261519,6.45059776392767,4.7306404
2018-12-28 22:00:00,5.22,4.5,5.44,13.172720695901628,6.115694630341298,4.5174775
2018-12-28 22:15:00,4.97,3.89,5.18,21.273740984703043,6.90185293730044,6.0510044
2018-12-28 22:30:00,4.97,3.85,5.26,21.688128589365093,5.266632926949956,5.8925347
2018-12-28 22:45:00,4.93,3.82,5.15,22.010387954366106,5.673078262124903,5.812058
2018-12-28 23:00:00,5.04,3.82,5.15,21.511821716919282,4.790741280973113,3.7690816
2018-12-28 23:15:00,4.86,3.82,5.11,-4.310981916610363,3.9431501837105034,3.5421226
2018-12-28 23:30:00,4.86,3.78,4.57,-4.1029318149678,4.30818255678721,3.4969523
2018-12-28 23:45:00,4.86,3.74,4.0,-3.8680940206110854,4.323101078525189,3.5398676
2018-12-29 00:00:00,4.28,4.82,3.31,-6.632771487276646,4.347433062435008,4.4915757
2018-12-29 00:15:00,4.9,3.74,4.0,-6.4445102581221825,4.056300547138511,5.115234
2018-12-29 00:30:00,4.82,3.78,4.0,-6.01823029572137,3.802400810415817,5.108623
2018-12-29 00:45:00,3.85,3.85,4.0,-5.592916861919466,3.785058307734962,5.1051426
2018-12-29 01:00:00,3.74,4.14,4.1,-5.847423328780803,3.425648102215264,5.30756
2018-12-29 01:15:00,3.82,4.9,3.96,-5.235617070826773,3.7905565264546475,4.846883
2018-12-29 01:30:00,3.78,4.14,4.03,-5.152628701319902,4.85867973949784,5.024403
2018-12-29 01:45:00,3.67,3.82,4.03,-4.867724662460585,4.481478409574375,5.0482554
2018-12-29 02:00:00,3.74,3.85,3.96,-5.408652096893714,3.7072373320847714,5.06259
2018-12-29 02:15:00,3.71,3.82,4.07,-4.899433940867883,3.688816975728528,4.8903737
2018-12-29 02:30:00,3.82,3.82,4.07,-4.55634864099088,3.8153259306364795,4.983875
2018-12-29 02:45:00,3.78,3.82,3.67,-4.182557828117151,3.57098596790739,4.8630967
2018-12-29 03:00:00,3.71,3.82,3.31,-4.861855584687792,3.3653443966936423,4.9483576
2018-12-29 03:15:00,3.74,3.89,3.82,-4.4450308773494775,3.7201113543743274,4.8373356
2018-12-29 03:30:00,3.78,3.89,4.07,-4.032090220954604,3.738811266443557,4.8329706
2018-12-29 03:45:00,3.78,3.85,3.42,-3.903326003465576,3.9992479265308725,4.7564697
2018-12-29 04:00:00,3.74,3.82,3.38,-4.487915377882278,4.037132975265741,4.7584157
2018-12-29 04:15:00,3.02,4.07,3.31,-4.1226348240093,4.022341241862568,4.7488437
2018-12-29 04:30:00,3.74,5.04,3.38,-3.511259404736389,4.755515066291319,4.622208
2018-12-29 04:45:00,3.6,4.1,3.35,-3.5182186413555634,5.081323498768469,4.7514386
2018-12-29 05:00:00,3.06,3.82,3.38,-4.170349541363787,5.489853116862409,4.713686
2018-12-29 05:15:00,3.02,3.89,3.42,-3.984562961731033,4.978930441047044,4.6682773
2018-12-29 05:30:00,3.02,3.38,3.96,-3.7996590216926798,4.344793139202375,4.8172936
2018-12-29 05:45:00,2.99,3.17,4.07,-3.608454978397898,3.732719300388535,4.659325
2018-12-29 06:00:00,3.06,3.06,4.07,-4.260584622754944,3.653193083819356,4.541225
2018-12-29 06:15:00,3.06,3.06,4.0,-4.089629372128368,3.605100778191601,4.5354705
2018-12-29 06:30:00,3.67,3.1,3.38,-4.108352364493559,3.406891169580543,4.545433
2018-12-29 06:45:00,3.74,3.06,3.35,-4.027220266263196,3.339837122256186,4.5015855
2018-12-29 07:00:00,3.71,3.1,3.35,-4.879341211913204,3.332472587989947,4.4510846
2018-12-29 07:15:00,3.67,3.38,3.31,-4.874475239724585,3.274766983132159,4.482094
2018-12-29 07:30:00,3.38,4.97,3.85,-4.165719760084553,4.232676030791715,4.6910973
2018-12-29 07:45:00,3.02,6.7,4.03,-3.524276617459879,4.535883051070194,7.264245
2018-12-29 08:00:00,2.92,6.16,3.35,-4.572611633584007,4.663400479459619,7.4044347
2018-12-29 08:15:00,2.95,35.75,3.31,8.976663028681333,37.97979530194595,23.183619
2018-12-29 08:30:00,3.13,57.78,3.24,19.64785209497064,40.95589705368237,34.387398
2018-12-29 08:45:00,3.78,57.74,3.38,22.54042185947307,41.811069584428445,30.250418
2018-12-29 09:00:00,3.24,66.46,3.82,21.197063332748144,40.41536806763831,28.608316
2018-12-29 09:15:00,3.17,66.82,4.28,22.42087204800249,30.58438958335569,8.571952
2018-12-29 09:30:00,3.2,59.9,4.28,19.21105138907193,29.59909476429675,8.878257
2018-12-29 09:45:00,3.31,63.32,4.32,19.37870822579408,31.284773195138296,9.293591
2018-12-29 10:00:00,4.03,57.17,4.21,16.583136210675057,36.61313228268562,9.185502
2018-12-29 10:15:00,4.03,55.91,3.6,14.860208164809501,65.42070199770282,7.919196
2018-12-29 10:30:00,4.03,62.42,3.6,17.54770185887613,65.1400843822627,7.813641
2018-12-29 10:45:00,4.03,59.72,3.6,17.019223491573626,65.48298287302619,8.564599
2018-12-29 11:00:00,6.19,62.71,3.6,16.248677776711972,66.00675631884464,9.948407
2018-12-29 11:15:00,26.17,57.82,3.6,14.584405931399925,65.53232557320139,9.63256
2018-12-29 11:30:00,9.36,64.94,3.6,16.26568679083847,65.52938945802026,8.979332
2018-12-29 11:45:00,3.64,58.97,3.6,14.966591101723912,65.70457703969284,10.444063
2018-12-29 12:00:00,4.14,47.05,3.6,7.243255028944784,66.57031501039273,9.201609
2018-12-29 12:15:00,3.78,10.01,3.71,-11.242550505186681,5.241365582123733,8.304332
2018-12-29 12:30:00,3.46,7.81,4.39,-11.277834685544075,4.8866357019115725,8.221892
2018-12-29 12:45:00,3.42,7.27,4.1,-10.347068380248931,4.8664934953975925,8.289681
2018-12-29 13:00:00,3.42,7.31,3.71,-8.994651928941646,4.8916500662466635,8.1041155
2018-12-29 13:15:00,4.1,42.55,4.28,5.531133860754057,62.985233166340805,9.490916
2018-12-29 13:30:00,4.14,56.12,4.25,12.549111822780793,64.70593299619505,9.7891445
2018-12-29 13:45:00,4.07,45.0,4.25,7.1998107049922275,65.30800869784134,9.077527
2018-12-29 14:00:00,4.03,45.22,4.21,6.048598499360875,66.51724668575712,9.641523
2018-12-29 14:15:00,3.92,42.62,3.67,5.989371165507077,66.62540446612492,9.372274
2018-12-29 14:30:00,3.31,34.2,3.46,5.008229990910085,71.44421510030823,9.662067
2018-12-29 14:45:00,3.35,42.8,3.49,4.359834427671135,68.9604138340205,9.229347
2018-12-29 15:00:00,3.31,48.02,3.53,6.195321311248595,68.50750510469926,8.978778
2018-12-29 15:15:00,3.31,44.6,3.56,4.8877290099855095,68.41346401282817,9.059836
