date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-27 15:00:00,53.5,29.845463,68.96446,102.907585,29.271824,103.481224
2018-12-27 15:15:00,44.75,30.79281,70.50986,103.16912,30.219172,103.74276
2018-12-27 15:30:00,42.95,27.664055,65.68851,85.29328,27.090416,85.86692
2018-12-27 15:45:00,60.84,28.248838,67.24188,96.82832,27.6752,97.40196
2018-12-27 16:00:00,63.04,25.836275,70.057014,99.70634,25.262636,100.279976
2018-12-27 16:15:00,59.58,30.601439,73.97341,110.57702,30.0278,111.15066
2018-12-27 16:30:00,63.22,31.422466,79.62656,116.21272,30.848827,116.78636
2018-12-27 16:45:00,45.79,30.715271,73.958115,109.42891,30.141632,110.00255
2018-12-27 17:00:00,41.58,33.557854,74.79013,105.93942,32.984215,106.51306
2018-12-27 17:15:00,54.58,32.269417,66.32895,96.35925,31.695778,96.93289
2018-12-27 17:30:00,36.72,16.609255,43.13995,60.048462,16.035616,60.6221
2018-12-27 17:45:00,29.38,8.205386,27.04495,52.771732,7.631747,53.34537
2018-12-27 18:00:00,28.48,7.7824283,16.842535,38.459778,7.208789,39.033417
2018-12-27 18:15:00,48.56,7.9768395,12.842207,14.444542,7.4032,15.018182
2018-12-27 18:30:00,53.82,7.5617166,10.9922695,14.302617,6.988077,14.876257
2018-12-27 18:45:00,53.5,8.345068,10.539358,12.83464,7.7714286,13.408279
2018-12-27 19:00:00,53.14,8.223244,10.733223,14.242269,7.6496043,14.815908
2018-12-27 19:15:00,51.01,8.806043,10.469379,13.909691,8.232403,14.483331
2018-12-27 19:30:00,47.99,8.775594,8.794872,11.526192,8.201954,12.099832
2018-12-27 19:45:00,49.18,8.742636,9.144396,10.983173,8.168996,11.556813
2018-12-27 20:00:00,50.33,8.602381,8.714262,11.8654375,8.028741,12.439077
2018-12-27 20:15:00,50.04,5.1787987,8.478926,10.647956,4.6051593,11.221596
2018-12-27 20:30:00,40.93,4.3943367,8.209787,9.737913,3.820697,10.311553
2018-12-27 20:45:00,14.51,4.318826,7.5240617,9.6357765,3.7451866,10.209416
2018-12-27 21:00:00,8.35,3.9329178,7.2087584,10.799809,3.3592782,11.373449
2018-12-27 21:15:00,5.26,3.6194353,5.213214,9.219201,3.0457957,9.792841
2018-12-27 21:30:00,5.26,3.638893,4.4988036,7.875536,3.0652533,8.449176
2018-12-27 21:45:00,5.26,3.6332715,4.4694066,7.179498,3.0596318,7.7531376
2018-12-27 22:00:00,4.5,3.6865797,4.443724,13.055866,3.11294,13.629506
2018-12-27 22:15:00,3.89,3.7153823,4.2838264,7.1822505,3.1417427,7.75589
2018-12-27 22:30:00,3.85,3.60763,5.166287,5.577996,3.0339904,6.151635
2018-12-27 22:45:00,3.82,3.6092417,5.0185127,5.845626,3.035602,6.4192653
2018-12-27 23:00:00,3.82,3.569501,4.3684907,5.304849,2.9958613,5.8784885
2018-12-27 23:15:00,3.82,3.5774517,3.8260338,4.4830008,3.003812,5.05664
2018-12-27 23:30:00,3.78,3.5272372,3.613352,5.5800333,2.9535975,6.1536727
2018-12-27 23:45:00,3.74,3.4744587,3.7055662,5.8309093,2.900819,6.4045486
2018-12-28 00:00:00,4.82,3.0529578,3.5578125,5.0638604,2.4793181,5.6375
2018-12-28 00:15:00,3.74,3.0717695,3.6044977,3.7772398,2.4981298,4.350879
2018-12-28 00:30:00,3.78,3.0458858,3.6128333,4.075257,2.4722462,4.648896
2018-12-28 00:45:00,3.85,3.0363321,3.5793965,3.7053776,2.4626925,4.279017
2018-12-28 01:00:00,4.14,3.0460885,3.6947525,6.9512444,2.4724488,7.5248837
2018-12-28 01:15:00,4.9,3.0465307,3.7226589,6.07261,2.472891,6.6462493
2018-12-28 01:30:00,4.14,3.0469496,3.6054804,3.6146147,2.47331,4.1882544
2018-12-28 01:45:00,3.82,3.0732996,3.6730626,5.223271,2.49966,5.7969103
2018-12-28 02:00:00,3.85,3.1087089,3.6752894,3.9668112,2.5350692,4.5404506
2018-12-28 02:15:00,3.82,3.118445,4.1091733,4.5539575,2.5448053,5.127597
2018-12-28 02:30:00,3.82,3.168667,3.6947262,5.6187115,2.5950274,6.192351
2018-12-28 02:45:00,3.82,3.1452723,3.4871926,3.702016,2.5716326,4.2756557
2018-12-28 03:00:00,3.82,3.1735797,3.6015298,5.00062,2.59994,5.5742593
2018-12-28 03:15:00,3.89,3.121331,3.562362,3.5860476,2.5476913,4.159687
2018-12-28 03:30:00,3.89,3.0698822,3.5379894,3.5929654,2.4962425,4.166605
2018-12-28 03:45:00,3.85,2.9146729,3.3078668,3.570719,2.3410332,4.1443586
2018-12-28 04:00:00,3.82,3.0156753,3.3040006,3.988111,2.4420357,4.5617504
2018-12-28 04:15:00,4.07,2.9978344,3.3066127,3.6361492,2.4241948,4.209789
2018-12-28 04:30:00,5.04,3.0047057,3.319671,3.721375,2.431066,4.2950144
2018-12-28 04:45:00,4.1,2.9942389,3.3683965,3.7490277,2.4205992,4.322667
2018-12-28 05:00:00,3.82,2.9347517,3.4119818,3.7076173,2.361112,4.2812567
2018-12-28 05:15:00,3.89,2.8941436,3.2105787,3.6801264,2.320504,4.253766
2018-12-28 05:30:00,3.38,2.8841796,3.1751802,3.4294794,2.31054,4.003119
2018-12-28 05:45:00,3.17,2.8823776,3.2481978,3.547878,2.308738,4.1215177
2018-12-28 06:00:00,3.06,2.988199,3.2589605,3.6487246,2.4145594,4.222364
2018-12-28 06:15:00,3.06,3.0540543,3.3114913,3.6445184,2.4804146,4.218158
2018-12-28 06:30:00,3.1,3.02538,3.247103,4.025232,2.4517403,4.598871
2018-12-28 06:45:00,3.06,3.2022238,3.4348028,5.589,2.6285841,6.1626396
2018-12-28 07:00:00,3.1,3.0880487,3.417547,3.6507833,2.514409,4.224423
2018-12-28 07:15:00,3.38,2.7539666,3.9286058,4.383946,2.180327,4.9575853
2018-12-28 07:30:00,4.97,3.1118493,3.2976496,3.766057,2.5382097,4.3396964
2018-12-28 07:45:00,6.7,3.4416814,4.2408485,5.607003,2.8680418,6.1806426
2018-12-28 08:00:00,6.16,3.587101,4.1859403,7.007032,3.0134614,7.5806713
2018-12-28 08:15:00,35.75,14.534474,27.260271,35.93523,13.9608345,36.50887
2018-12-28 08:30:00,57.78,33.02978,48.85619,70.73871,32.456142,71.31235
2018-12-28 08:45:00,57.74,36.390266,52.075577,93.717865,35.816628,94.291504
2018-12-28 09:00:00,66.46,36.71746,50.81959,85.798615,36.14382,86.37225
2018-12-28 09:15:00,66.82,36.00965,48.582592,88.40759,35.436012,88.98123
2018-12-28 09:30:00,59.9,31.001368,50.216675,86.720055,30.427729,87.29369
2018-12-28 09:45:00,63.32,37.008617,50.520386,86.615715,36.43498,87.189354
2018-12-28 10:00:00,57.17,37.81028,51.44011,87.28598,37.23664,87.85962
2018-12-28 10:15:00,55.91,33.902225,49.767635,79.99794,33.328587,80.57158
2018-12-28 10:30:00,62.42,34.770695,48.446285,68.20612,34.197056,68.77976
2018-12-28 10:45:00,59.72,33.433456,47.864193,74.728424,32.859818,75.30206
2018-12-28 11:00:00,62.71,35.138916,50.0266,80.83771,34.565277,81.41135
2018-12-28 11:15:00,57.82,35.579594,50.18915,80.00911,35.005955,80.58275
2018-12-28 11:30:00,64.94,36.540367,49.781055,79.346,35.96673,79.91964
2018-12-28 11:45:00,58.97,36.501987,48.992916,76.92134,35.92835,77.49498
2018-12-28 12:00:00,47.05,34.527206,41.75719,75.49783,33.953568,76.07147
2018-12-28 12:15:00,10.01,3.5129373,6.0989227,14.286719,2.9392977,14.860359
2018-12-28 12:30:00,7.81,3.8958268,4.0465465,9.664027,3.3221872,10.237667
2018-12-28 12:45:00,7.27,3.949106,4.019622,9.775881,3.3754663,10.349521
2018-12-28 13:00:00,7.31,3.7076547,6.457143,14.588346,3.134015,15.161985
2018-12-28 13:15:00,42.55,27.803038,34.297897,50.168625,27.229399,50.742264
2018-12-28 13:30:00,56.12,31.530073,47.289032,67.626274,30.956434,68.19991
2018-12-28 13:45:00,45.0,30.514164,46.44599,73.6066,29.940525,74.18024
2018-12-28 14:00:00,45.22,28.886656,47.360878,60.023895,28.313017,60.597534
2018-12-28 14:15:00,42.62,29.052353,49.87349,81.41309,28.478714,81.98673
2018-12-28 14:30:00,34.2,34.067497,48.338646,80.56074,33.49386,81.13438
2018-12-28 14:45:00,42.8,31.572502,47.3438,68.976074,30.998863,69.54971
2018-12-28 15:00:00,48.02,32.919056,48.99972,81.41376,32.345417,81.9874
2018-12-28 15:15:00,44.6,32.483105,51.4544,74.55664,31.909466,75.13028
2018-12-28 15:30:00,35.78,30.457947,49.014294,64.07289,29.884308,64.64653
2018-12-28 15:45:00,32.62,31.303013,49.928207,81.64864,30.729374,82.22228
2018-12-28 16:00:00,31.39,26.67215,50.86887,80.35505,26.09851,80.92869
2018-12-28 16:15:00,30.06,28.444576,52.593285,86.45836,27.870937,87.032
2018-12-28 16:30:00,30.13,33.125153,56.41319,91.4252,32.551514,91.99884
2018-12-28 16:45:00,23.58,26.922367,52.227467,76.78676,26.348728,77.3604
2018-12-28 17:00:00,8.57,25.734911,48.717884,69.38853,25.161272,69.962166
2018-12-28 17:15:00,9.58,25.06608,43.700306,58.999477,24.492441,59.573116
2018-12-28 17:30:00,9.14,19.003193,36.30695,51.772125,18.429554,52.345764
2018-12-28 17:45:00,5.47,11.977154,19.744133,28.016273,11.403514,28.589912
2018-12-28 18:00:00,5.08,8.69018,17.21487,27.166384,8.11654,27.740023
2018-12-28 18:15:00,5.08,19.183964,43.41801,49.253353,18.610325,49.826992
2018-12-28 18:30:00,5.11,14.07234,43.22856,57.617226,13.4987,58.190865
2018-12-28 18:45:00,5.15,14.190416,44.53508,57.853752,13.616776,58.42739
2018-12-28 19:00:00,5.15,14.448573,45.18511,61.31932,13.874933,61.89296
2018-12-28 19:15:00,5.15,14.694033,45.44605,56.37084,14.120393,56.944477
2018-12-28 19:30:00,5.18,14.851794,45.37994,56.55365,14.278154,57.12729
2018-12-28 19:45:00,5.22,13.807536,44.66885,56.72773,13.233896,57.30137
2018-12-28 20:00:00,5.15,13.796344,44.84814,57.09327,13.222704,57.66691
2018-12-28 20:15:00,5.15,11.622013,45.966198,57.00602,11.048373,57.57966
2018-12-28 20:30:00,5.18,10.326291,41.74415,53.06192,9.752651,53.63556
2018-12-28 20:45:00,5.26,3.6102114,10.307436,19.249582,3.0365717,19.823221
2018-12-28 21:00:00,5.18,3.814636,9.0710335,9.607167,3.2409964,10.180807
2018-12-28 21:15:00,5.15,3.5590186,5.2951565,19.449602,2.985379,20.023241
2018-12-28 21:30:00,5.26,3.6354191,5.151781,6.7965026,3.0617795,7.370142
2018-12-28 21:45:00,5.26,3.5084903,5.23441,7.4900813,2.9348507,8.063721
2018-12-28 22:00:00,5.22,3.3749163,4.6394777,14.013047,2.8012767,14.586687
2018-12-28 22:15:00,4.97,3.3061357,4.1790233,4.792233,2.732496,5.3658724
2018-12-28 22:30:00,4.97,3.452747,4.1529374,5.173189,2.8791075,5.7468286
2018-12-28 22:45:00,4.93,3.2422762,4.099539,5.346924,2.6686366,5.920563
2018-12-28 23:00:00,5.04,3.1793568,3.9244192,5.472527,2.6057172,6.0461664
2018-12-28 23:15:00,4.86,3.1875825,3.7502096,5.140565,2.6139429,5.7142043
2018-12-28 23:30:00,4.86,3.1318035,3.6938775,6.437083,2.558164,7.010722
2018-12-28 23:45:00,4.86,3.1357987,3.636317,5.033117,2.562159,5.606756
2018-12-29 00:00:00,4.28,2.8495667,2.8498297,4.189792,2.275927,4.7634315
2018-12-29 00:15:00,4.9,2.9081674,3.295668,3.5021706,2.3345277,4.07581
2018-12-29 00:30:00,4.82,2.9183903,3.2725832,4.412765,2.3447506,4.9864044
2018-12-29 00:45:00,3.85,2.9196851,3.306855,4.296985,2.3460455,4.8706245
2018-12-29 01:00:00,3.74,2.8938646,3.217087,5.690032,2.320225,6.2636714
2018-12-29 01:15:00,3.82,2.9177716,3.1854112,4.964255,2.344132,5.5378942
2018-12-29 01:30:00,3.78,2.9126809,3.2874382,4.186724,2.3390412,4.7603636
2018-12-29 01:45:00,3.67,2.9781842,3.2479403,5.778841,2.4045446,6.3524804
2018-12-29 02:00:00,3.74,2.9540246,3.2846239,3.5525317,2.380385,4.126171
2018-12-29 02:15:00,3.71,2.8855875,3.235493,4.586154,2.3119478,5.1597934
2018-12-29 02:30:00,3.82,2.9494889,3.1754954,5.4755697,2.3758492,6.049209
2018-12-29 02:45:00,3.78,2.914787,3.0918849,4.142029,2.3411474,4.715668
2018-12-29 03:00:00,3.71,2.9110615,3.055775,5.096455,2.337422,5.6700945
2018-12-29 03:15:00,3.74,2.9009018,3.1907456,4.3144646,2.3272622,4.888104
2018-12-29 03:30:00,3.78,2.8726447,3.2330306,4.2305284,2.299005,4.8041677
2018-12-29 03:45:00,3.78,2.8415465,3.1174114,3.4152577,2.267907,3.9888973
2018-12-29 04:00:00,3.74,2.784851,3.017339,3.516943,2.2112114,4.0905824
2018-12-29 04:15:00,3.02,2.7683527,2.9971983,3.5133123,2.194713,4.0869517
2018-12-29 04:30:00,3.74,2.7977571,2.953749,3.7014756,2.2241175,4.275115
2018-12-29 04:45:00,3.6,2.8733106,3.501531,6.007155,2.299671,6.5807943
2018-12-29 05:00:00,3.06,2.85633,3.1750739,3.7159429,2.2826903,4.2895823
2018-12-29 05:15:00,3.02,2.828239,3.0279949,3.5834603,2.2545993,4.1570997
2018-12-29 05:30:00,3.02,2.776269,3.0688665,3.6546893,2.2026293,4.2283287
2018-12-29 05:45:00,2.99,2.7624223,3.082144,3.6750216,2.1887827,4.248661
2018-12-29 06:00:00,3.06,2.7944717,3.1698844,3.5623095,2.220832,4.135949
2018-12-29 06:15:00,3.06,2.7977176,3.0451725,3.489027,2.224078,4.0626664
2018-12-29 06:30:00,3.67,2.8025954,3.0294263,3.5020473,2.2289557,4.075687
2018-12-29 06:45:00,3.74,2.8429627,3.0334952,3.4531455,2.269323,4.026785
2018-12-29 07:00:00,3.71,2.792812,2.9615104,3.4354532,2.2191725,4.009093
2018-12-29 07:15:00,3.67,2.9530005,2.982294,3.5819106,2.379361,4.15555
2018-12-29 07:30:00,3.38,3.0121114,3.1154954,5.80456,2.4384718,6.3781996
2018-12-29 07:45:00,3.02,3.3094864,5.1955557,6.880577,2.7358468,7.4542165
2018-12-29 08:00:00,2.92,3.2977867,5.0055404,8.530372,2.724147,9.104012
2018-12-29 08:15:00,2.95,3.678133,17.432165,40.59062,3.1044934,41.164257
2018-12-29 08:30:00,3.13,3.6988745,27.302937,45.219772,3.1252348,45.79341
2018-12-29 08:45:00,3.78,4.1275916,28.869368,48.090157,3.553952,48.663795
2018-12-29 09:00:00,3.24,4.6731343,26.928822,46.64477,4.099495,47.21841
2018-12-29 09:15:00,3.17,4.536767,28.204576,48.046417,3.9631274,48.620056
2018-12-29 09:30:00,3.2,4.7932653,28.273298,45.828403,4.219626,46.402042
2018-12-29 09:45:00,3.31,4.7647285,27.612688,45.64779,4.191089,46.221428
2018-12-29 10:00:00,4.03,4.370648,25.552156,43.75946,3.7970083,44.3331
2018-12-29 10:15:00,4.03,3.904172,29.229477,48.506992,3.3305323,49.08063
2018-12-29 10:30:00,4.03,4.1238,29.832077,44.93388,3.5501602,45.50752
2018-12-29 10:45:00,4.03,4.3842483,28.992966,44.77943,3.8106086,45.35307
2018-12-29 11:00:00,6.19,4.441829,30.17373,50.157135,3.8681896,50.730774
2018-12-29 11:15:00,26.17,4.209605,30.772766,51.529858,3.6359656,52.103497
2018-12-29 11:30:00,9.36,4.43196,31.768618,48.104763,3.8583205,48.678402
2018-12-29 11:45:00,3.64,4.102002,31.114777,49.723915,3.5283625,50.297554
2018-12-29 12:00:00,4.14,4.199239,22.402552,47.227295,3.6255991,47.800934
2018-12-29 12:15:00,3.78,3.5023494,4.61232,18.790958,2.9287097,19.364597
2018-12-29 12:30:00,3.46,3.4302785,4.629808,14.46433,2.856639,15.03797
2018-12-29 12:45:00,3.42,3.4822862,4.609921,12.16899,2.9086466,12.74263
2018-12-29 13:00:00,3.42,3.3715713,5.2094097,17.115978,2.7979317,17.689617
2018-12-29 13:15:00,4.1,3.5788412,22.620235,45.35154,3.0052016,45.92518
2018-12-29 13:30:00,4.14,3.7256672,31.038534,45.900845,3.1520276,46.474483
2018-12-29 13:45:00,4.07,3.7274654,24.50339,48.90519,3.1538258,49.47883
2018-12-29 14:00:00,4.03,4.0012956,25.413437,49.196465,3.427656,49.770103
2018-12-29 14:15:00,3.92,3.9543717,25.768171,47.820312,3.380732,48.39395
2018-12-29 14:30:00,3.31,3.974234,20.401411,43.43582,3.4005945,44.00946
2018-12-29 14:45:00,3.35,3.8798337,25.932873,46.71832,3.306194,47.291958
2018-12-29 15:00:00,3.31,3.824182,29.3487,46.10434,3.2505424,46.67798
2018-12-29 15:15:00,3.31,3.6573489,25.990864,45.849045,3.0837092,46.422684
2018-12-29 15:30:00,3.31,3.7125754,20.885681,44.953968,3.1389358,45.527607
2018-12-29 15:45:00,3.35,4.0309486,16.159924,39.462914,3.457309,40.036552
2018-12-29 16:00:00,3.49,3.7757146,16.35356,36.868504,3.202075,37.442142
2018-12-29 16:15:00,4.1,3.8257854,16.294754,37.119377,3.2521458,37.693016
2018-12-29 16:30:00,3.71,3.8097694,18.00036,34.690678,3.2361298,35.264317
2018-12-29 16:45:00,3.67,3.5485606,11.692734,33.365555,2.974921,33.939194
2018-12-29 17:00:00,4.1,3.4826617,5.075221,9.124081,2.909022,9.697721
2018-12-29 17:15:00,4.07,3.3215256,4.7731624,8.664776,2.747886,9.238416
2018-12-29 17:30:00,4.07,3.4286225,4.1347585,9.114388,2.8549829,9.688028
2018-12-29 17:45:00,4.1,3.369392,4.1909866,6.542637,2.7957523,7.1162763
2018-12-29 18:00:00,3.56,3.3690073,3.7654417,6.3975782,2.7953677,6.9712176
2018-12-29 18:15:00,3.31,3.1977236,4.210763,5.93134,2.624084,6.5049796
2018-12-29 18:30:00,3.24,3.0657725,3.3752825,5.753462,2.492133,6.327101
2018-12-29 18:45:00,3.35,3.2421293,3.5687096,5.095476,2.6684897,5.6691155
2018-12-29 19:00:00,3.31,3.3455331,3.5851495,5.0870175,2.7718935,5.660657
2018-12-29 19:15:00,3.35,3.3524942,5.293956,6.915326,2.7788546,7.4889655
2018-12-29 19:30:00,3.35,3.4116485,3.759384,6.2291446,2.8380089,6.802784
2018-12-29 19:45:00,3.31,3.3558178,3.7220252,6.8553863,2.7821782,7.4290257
2018-12-29 20:00:00,3.71,3.3663747,3.4885209,7.0564504,2.792735,7.6300898
2018-12-29 20:15:00,4.36,3.476444,5.1266074,7.0411053,2.9028044,7.6147447
2018-12-29 20:30:00,4.28,3.1758616,3.3835135,5.5511336,2.602222,6.124773
2018-12-29 20:45:00,4.14,3.1557624,3.3443892,5.455653,2.5821228,6.0292926
2018-12-29 21:00:00,4.1,3.1406038,3.3536465,9.488074,2.5669641,10.061714
2018-12-29 21:15:00,4.07,3.3103235,3.3470895,10.868974,2.7366838,11.442614
2018-12-29 21:30:00,3.85,3.2149055,3.3430095,12.686004,2.6412659,13.259644
2018-12-29 21:45:00,3.46,3.178785,3.3164103,9.9681835,2.6051455,10.541823
2018-12-29 22:00:00,3.31,3.1109135,3.352445,6.908675,2.537274,7.4823146
2018-12-29 22:15:00,3.13,2.8874986,3.298752,4.8193555,2.313859,5.392995
2018-12-29 22:30:00,3.13,2.8646185,3.2007132,4.010376,2.290979,4.5840154
2018-12-29 22:45:00,3.13,2.8903196,3.21406,4.018709,2.31668,4.5923486
2018-12-29 23:00:00,3.17,2.8202317,3.1925695,4.7834916,2.246592,5.357131
2018-12-29 23:15:00,3.06,2.8109548,3.1793222,4.7387943,2.2373152,5.3124337
2018-12-29 23:30:00,2.99,2.8259246,3.1674092,4.8180013,2.252285,5.3916407
2018-12-29 23:45:00,3.42,2.8859231,3.157672,4.0225143,2.3122835,4.5961537
2018-12-30 00:00:00,3.1,2.862491,3.066463,4.3317943,2.2888513,4.9054337
2018-12-30 00:15:00,3.92,2.8300264,3.0670621,3.3224134,2.2563868,3.896053
2018-12-30 00:30:00,3.82,2.8263724,3.1296606,3.5691178,2.2527328,4.1427574
2018-12-30 00:45:00,3.74,3.0545757,3.161996,3.4000788,2.480936,3.9737184
2018-12-30 01:00:00,3.78,2.9587023,3.1781182,5.211691,2.3850627,5.7853303
2018-12-30 01:15:00,3.42,3.0515969,3.180795,4.5335,2.4779572,5.1071396
2018-12-30 01:30:00,3.17,3.0832427,3.0966485,3.2231257,2.509603,3.7967653
2018-12-30 01:45:00,3.02,3.075361,3.0983868,4.568494,2.5017214,5.142133
2018-12-30 02:00:00,3.1,3.0431988,3.0847077,3.3511765,2.4695592,3.9248161
2018-12-30 02:15:00,3.06,2.9848802,3.080919,3.2893207,2.4112406,3.8629603
2018-12-30 02:30:00,3.1,3.0145442,3.1052184,4.7495675,2.4409046,5.323207
2018-12-30 02:45:00,3.13,2.9701178,3.1126125,3.7055125,2.3964782,4.279152
2018-12-30 03:00:00,3.1,2.9490707,3.1279225,4.568179,2.375431,5.1418185
2018-12-30 03:15:00,3.13,2.9521701,3.0688457,3.379137,2.3785305,3.9527767
2018-12-30 03:30:00,3.6,2.9919379,3.0696673,3.3046522,2.4182982,3.8782918
2018-12-30 03:45:00,4.86,2.9728544,3.069694,3.234064,2.3992147,3.8077037
2018-12-30 04:00:00,3.85,2.9300454,3.0606806,3.1976328,2.3564057,3.7712724
2018-12-30 04:15:00,3.82,2.9038684,2.9941626,3.1629062,2.3302288,3.7365458
2018-12-30 04:30:00,3.82,2.909898,3.0494027,3.2640433,2.3362584,3.837683
2018-12-30 04:45:00,3.46,3.0286224,3.4281142,4.897016,2.4549828,5.4706554
2018-12-30 05:00:00,3.17,2.9687364,2.9854376,3.3528652,2.3950968,3.9265049
2018-12-30 05:15:00,3.13,2.9525347,2.9751346,3.4455998,2.378895,4.0192394
2018-12-30 05:30:00,3.1,2.9253793,2.9529538,3.2910144,2.3517396,3.864654
2018-12-30 05:45:00,3.1,2.8620582,2.9025884,3.1526122,2.2884185,3.7262518
2018-12-30 06:00:00,3.1,2.9005456,2.9919856,3.542574,2.326906,4.1162133
2018-12-30 06:15:00,3.13,2.8939662,2.932391,3.3620143,2.3203266,3.935654
2018-12-30 06:30:00,3.13,2.9354494,2.9688556,3.463886,2.3618097,4.0375257
2018-12-30 06:45:00,3.1,2.954271,2.9779112,4.1409683,2.3806314,4.7146077
2018-12-30 07:00:00,3.82,2.8794968,2.957511,3.2707238,2.3058572,3.8443635
2018-12-30 07:15:00,4.36,2.9085999,2.9286263,3.2324822,2.3349602,3.8061218
2018-12-30 07:30:00,4.97,2.9651973,3.0507567,3.6477356,2.3915577,4.221375
2018-12-30 07:45:00,3.96,2.8253858,3.576294,6.1238756,2.2517462,6.697515
2018-12-30 08:00:00,3.46,2.75325,2.9048083,6.399947,2.1796103,6.9735866
2018-12-30 08:15:00,3.06,2.9063663,3.4929993,5.4150805,2.3327267,5.98872
2018-12-30 08:30:00,3.06,2.7358265,3.4164302,7.15193,2.1621869,7.7255692
2018-12-30 08:45:00,3.17,2.5963776,4.1622615,8.525981,2.022738,9.099621
2018-12-30 09:00:00,3.28,2.856662,4.4223485,7.923529,2.2830224,8.497169
2018-12-30 09:15:00,3.35,2.6467814,3.8824265,7.213797,2.0731418,7.7874365
2018-12-30 09:30:00,3.38,2.8900828,3.7584076,6.6612864,2.3164432,7.2349257
2018-12-30 09:45:00,3.35,2.8664203,3.7936792,6.4101896,2.2927806,6.983829
2018-12-30 10:00:00,3.46,2.81436,3.861544,9.0933,2.2407203,9.66694
2018-12-30 10:15:00,3.38,2.8493865,4.135829,6.9006386,2.2757468,7.474278
2018-12-30 10:30:00,4.0,2.9166083,4.246606,9.639741,2.3429687,10.213381
2018-12-30 10:45:00,4.1,2.6407478,7.409712,10.773579,2.0671082,11.3472185
2018-12-30 11:00:00,4.1,2.9255328,6.058504,15.661128,2.3518932,16.234768
2018-12-30 11:15:00,4.28,2.1223812,11.804305,32.681892,1.5487416,33.25553
2018-12-30 11:30:00,4.61,3.16901,6.965024,28.623932,2.5953703,29.19757
2018-12-30 11:45:00,3.56,2.4181027,5.634595,16.316963,1.8444631,16.890602
2018-12-30 12:00:00,3.42,2.5192478,6.863697,19.820263,1.9456081,20.393902
2018-12-30 12:15:00,3.46,3.0628679,4.351637,5.9207044,2.4892282,6.4943438
2018-12-30 12:30:00,3.46,3.0545418,3.3447502,8.67088,2.4809022,9.24452
2018-12-30 12:45:00,3.31,3.0602682,3.3667948,7.984415,2.4866285,8.558055
2018-12-30 13:00:00,3.28,2.888168,3.0798454,3.134967,2.3145285,3.7086067
2018-12-30 13:15:00,3.2,3.120901,3.8247135,8.0934725,2.5472615,8.667112
2018-12-30 13:30:00,3.24,2.8745978,4.2035303,13.405722,2.3009582,13.979362
2018-12-30 13:45:00,3.24,2.9929101,4.6457596,10.945077,2.4192705,11.518717
2018-12-30 14:00:00,4.03,2.9652462,4.614608,5.9335575,2.3916066,6.507197
2018-12-30 14:15:00,4.0,2.986824,4.6677675,5.4030313,2.4131844,5.9766707
2018-12-30 14:30:00,4.03,2.7241573,4.294648,6.7415857,2.1505177,7.315225
2018-12-30 14:45:00,4.82,2.897671,4.0931177,7.7334237,2.3240314,8.307063
2018-12-30 15:00:00,4.1,2.7762809,4.0661364,6.725545,2.2026412,7.2991843
2018-12-30 15:15:00,3.31,3.1026068,4.7661114,7.4643703,2.5289671,8.03801
2018-12-30 15:30:00,3.24,2.783723,3.0873144,6.182863,2.2100835,6.7565026
2018-12-30 15:45:00,3.24,2.7496977,3.137398,7.4184685,2.176058,7.992108
2018-12-30 16:00:00,3.35,2.6123908,2.8836043,6.1972723,2.0387511,6.7709117
2018-12-30 16:15:00,3.31,2.679108,3.960305,13.442966,2.1054683,14.016606
