date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-27 07:00:00,3.6,3.464168,4.1762342,5.054711,3.3682702,5.1506085
2018-12-27 07:15:00,2.88,3.335247,3.6566348,3.9972289,3.2393491,4.093127
2018-12-27 07:30:00,3.2,3.0061088,3.646862,4.8313913,2.9102108,4.927289
2018-12-27 07:45:00,4.9,3.208045,3.6641877,5.641303,3.112147,5.7372007
2018-12-27 08:00:00,5.65,3.795288,5.0018845,10.532678,3.6993902,10.628575
2018-12-27 08:15:00,32.0,5.5579996,32.490456,41.990654,5.462102,42.08655
2018-12-27 08:30:00,52.63,41.85229,53.79417,70.29601,41.756393,70.391914
2018-12-27 08:45:00,73.66,49.405243,58.99956,69.57437,49.309345,69.67027
2018-12-27 09:00:00,63.47,52.44353,67.17546,82.16986,52.347633,82.26576
2018-12-27 09:15:00,56.77,50.888954,65.840675,79.31811,50.793056,79.41401
2018-12-27 09:30:00,53.93,47.181854,57.44882,67.018776,47.085957,67.11468
2018-12-27 09:45:00,59.4,46.742283,56.677353,68.98433,46.646385,69.08023
2018-12-27 10:00:00,76.03,46.86656,56.70941,68.55751,46.770664,68.65341
2018-12-27 10:15:00,47.81,52.742462,66.42084,82.49545,52.646564,82.591354
2018-12-27 10:30:00,45.83,45.0406,54.564575,69.8527,44.944702,69.9486
2018-12-27 10:45:00,52.63,42.81502,50.736656,67.38607,42.719124,67.48197
2018-12-27 11:00:00,68.69,46.00028,55.318436,71.17754,45.90438,71.273445
2018-12-27 11:15:00,51.16,48.897556,60.28342,74.787445,48.80166,74.88335
2018-12-27 11:30:00,51.52,46.69806,54.807423,65.88389,46.60216,65.97979
2018-12-27 11:45:00,54.83,44.844337,54.42186,64.90559,44.74844,65.00149
2018-12-27 12:00:00,59.62,39.853962,50.933716,60.310017,39.758064,60.405914
2018-12-27 12:15:00,13.54,5.3628383,6.6199183,33.778545,5.2669406,33.874443
2018-12-27 12:30:00,6.62,4.3648906,5.6370773,9.244305,4.268993,9.340202
2018-12-27 12:45:00,6.59,5.335918,5.6301785,7.4887476,5.2400203,7.5846453
2018-12-27 13:00:00,17.82,5.331018,5.777945,8.132069,5.2351203,8.227966
2018-12-27 13:15:00,40.57,13.054276,38.599873,47.378338,12.958379,47.474236
2018-12-27 13:30:00,43.7,40.329067,51.973812,62.38016,40.23317,62.47606
2018-12-27 13:45:00,46.84,38.75603,47.273357,58.493538,38.660133,58.589436
2018-12-27 14:00:00,53.32,42.93977,51.564297,58.68979,42.843872,58.785686
2018-12-27 14:15:00,55.01,44.698235,52.911766,63.323116,44.602337,63.419014
2018-12-27 14:30:00,61.74,44.496296,54.279007,64.114525,44.4004,64.21043
2018-12-27 14:45:00,54.14,47.01364,57.669777,66.280876,46.917744,66.37678
2018-12-27 15:00:00,53.5,45.49535,54.518612,64.92294,45.399452,65.018845
2018-12-27 15:15:00,44.75,45.039196,53.712914,66.307274,44.9433,66.403175
2018-12-27 15:30:00,42.95,39.389446,47.04477,56.871426,39.29355,56.967323
2018-12-27 15:45:00,60.84,39.14568,44.49663,54.628197,39.04978,54.724094
2018-12-27 16:00:00,63.04,46.292923,56.167698,66.513626,46.197025,66.60953
2018-12-27 16:15:00,59.58,48.115135,59.166893,69.6349,48.019238,69.730804
2018-12-27 16:30:00,63.22,49.00321,57.75812,69.26868,48.90731,69.36458
2018-12-27 16:45:00,45.79,48.72952,60.760773,66.461426,48.63362,66.55733
2018-12-27 17:00:00,41.58,40.11518,47.949337,57.60389,40.019283,57.699787
2018-12-27 17:15:00,54.58,36.047283,42.64591,53.22737,35.951385,53.32327
2018-12-27 17:30:00,36.72,38.346283,46.67584,58.645794,38.250385,58.74169
2018-12-27 17:45:00,29.38,24.286463,27.231384,45.494358,24.190565,45.590256
2018-12-27 18:00:00,28.48,19.180403,21.104557,34.557995,19.084505,34.653893
2018-12-27 18:15:00,48.56,17.603443,24.868488,32.68215,17.507545,32.77805
2018-12-27 18:30:00,53.82,22.676186,30.373842,51.41812,22.580288,51.51402
2018-12-27 18:45:00,53.5,20.745836,24.452108,54.241653,20.649939,54.33755
2018-12-27 19:00:00,53.14,20.040062,25.361855,52.38957,19.944164,52.485466
2018-12-27 19:15:00,51.01,18.579859,25.69148,50.02083,18.483961,50.116726
2018-12-27 19:30:00,47.99,19.478777,26.217766,49.194614,19.38288,49.290512
2018-12-27 19:45:00,49.18,19.089302,25.962954,49.038677,18.993404,49.134575
2018-12-27 20:00:00,50.33,18.273115,26.619095,47.186848,18.177217,47.282745
2018-12-27 20:15:00,50.04,16.913927,21.069849,44.70912,16.81803,44.80502
2018-12-27 20:30:00,40.93,17.719128,21.312033,44.385624,17.62323,44.48152
2018-12-27 20:45:00,14.51,15.717394,19.213356,39.868477,15.621496,39.964375
2018-12-27 21:00:00,8.35,4.259506,5.118833,6.9999127,4.1636086,7.0958104
2018-12-27 21:15:00,5.26,3.7643247,4.744559,10.273005,3.6684268,10.368902
2018-12-27 21:30:00,5.26,3.8274653,4.4262238,4.9169397,3.7315674,5.0128374
2018-12-27 21:45:00,5.26,3.988347,4.5789566,8.488744,3.8924491,8.584641
2018-12-27 22:00:00,4.5,3.9773388,4.59484,5.468429,3.8814409,5.564327
2018-12-27 22:15:00,3.89,4.02641,7.402092,7.595551,3.9305122,7.6914487
2018-12-27 22:30:00,3.85,3.7146318,5.05436,5.3295527,3.618734,5.4254503
2018-12-27 22:45:00,3.82,3.671399,5.071814,6.814777,3.5755012,6.9106746
2018-12-27 23:00:00,3.82,3.5221317,4.7438664,8.85645,3.4262338,8.952348
2018-12-27 23:15:00,3.82,3.5191152,3.7348514,3.8662624,3.4232173,3.9621603
2018-12-27 23:30:00,3.78,3.5265863,3.779377,3.8634183,3.4306884,3.9593163
2018-12-27 23:45:00,3.74,3.538262,3.7871168,3.8121464,3.442364,3.9080443
2018-12-28 00:00:00,4.82,3.2177987,3.8211956,6.649191,3.1219008,6.7450886
2018-12-28 00:15:00,3.74,3.469341,3.9994302,4.5367312,3.3734431,4.632629
2018-12-28 00:30:00,3.78,3.2296941,3.6317854,3.6628273,3.1337962,3.7587252
2018-12-28 00:45:00,3.85,3.3467255,3.662314,3.718268,3.2508276,3.8141658
2018-12-28 01:00:00,4.14,3.4009852,3.7694538,3.8532076,3.3050873,3.9491055
2018-12-28 01:15:00,4.9,3.4243546,4.042761,4.2862587,3.3284566,4.3821564
2018-12-28 01:30:00,4.14,3.4363976,3.9845135,4.459114,3.3404996,4.5550117
2018-12-28 01:45:00,3.82,3.628648,3.9018183,4.0980573,3.5327501,4.193955
2018-12-28 02:00:00,3.85,3.4562743,3.8050337,3.823492,3.3603764,3.91939
2018-12-28 02:15:00,3.82,3.5155654,3.7481725,3.8880372,3.4196675,3.983935
2018-12-28 02:30:00,3.82,3.4110415,3.8130505,4.0699897,3.3151436,4.1658874
2018-12-28 02:45:00,3.82,3.5176263,3.8077886,4.069547,3.4217284,4.165445
2018-12-28 03:00:00,3.82,3.5114186,3.7899015,3.9965682,3.4155207,4.092466
2018-12-28 03:15:00,3.89,3.51284,3.7584918,4.011662,3.4169421,4.1075597
2018-12-28 03:30:00,3.89,3.5622165,3.797955,4.0213103,3.4663186,4.117208
2018-12-28 03:45:00,3.85,3.4507952,3.8099608,3.9777515,3.3548973,4.0736494
2018-12-28 04:00:00,3.82,3.4591074,3.7789135,3.9942677,3.3632095,4.0901656
2018-12-28 04:15:00,4.07,3.4245696,3.757495,3.997148,3.3286717,4.0930457
2018-12-28 04:30:00,5.04,3.5176504,3.9724064,4.4190307,3.4217525,4.5149283
2018-12-28 04:45:00,4.1,3.9063218,4.3207445,4.4555893,3.8104239,4.551487
2018-12-28 05:00:00,3.82,3.619603,3.9626832,4.1378713,3.523705,4.233769
2018-12-28 05:15:00,3.89,3.430754,3.7166948,3.7671046,3.334856,3.8630025
2018-12-28 05:30:00,3.38,3.4714952,3.7696009,3.7750459,3.3755972,3.8709438
2018-12-28 05:45:00,3.17,3.10062,3.3776946,3.449084,3.004722,3.544982
2018-12-28 06:00:00,3.06,3.0186105,3.1494615,3.3932052,2.9227126,3.489103
2018-12-28 06:15:00,3.06,3.0002809,3.0535374,3.2884562,2.904383,3.384354
2018-12-28 06:30:00,3.1,3.002375,3.1382804,3.424928,2.906477,3.5208259
2018-12-28 06:45:00,3.06,3.0328534,3.1216395,3.3813963,2.9369555,3.4772942
2018-12-28 07:00:00,3.1,3.008841,3.0859306,3.289872,2.9129431,3.3857698
2018-12-28 07:15:00,3.38,2.9979498,3.1549122,3.3451674,2.902052,3.4410653
2018-12-28 07:30:00,4.97,3.10706,3.6937668,4.0545063,3.011162,4.150404
2018-12-28 07:45:00,6.7,3.9250696,5.17731,7.569692,3.8291717,7.66559
2018-12-28 08:00:00,6.16,5.3777046,8.495663,14.565229,5.281807,14.661127
2018-12-28 08:15:00,35.75,5.626915,29.057915,37.304436,5.5310173,37.400333
2018-12-28 08:30:00,57.78,41.020966,56.80841,73.49471,40.925068,73.590614
2018-12-28 08:45:00,57.74,47.84465,59.54376,72.23948,47.748753,72.33538
2018-12-28 09:00:00,66.46,47.472466,58.864292,70.67711,47.376568,70.77301
2018-12-28 09:15:00,66.82,52.133842,60.94853,79.615,52.037945,79.7109
2018-12-28 09:30:00,59.9,51.340187,62.14654,73.01039,51.24429,73.10629
2018-12-28 09:45:00,63.32,49.970856,59.54788,68.99505,49.874958,69.09095
2018-12-28 10:00:00,57.17,50.24914,61.296417,71.15517,50.153244,71.25107
2018-12-28 10:15:00,55.91,47.17695,58.342934,66.73197,47.08105,66.82787
2018-12-28 10:30:00,62.42,46.072426,56.20547,64.73517,45.97653,64.83107
2018-12-28 10:45:00,59.72,51.04052,59.867954,69.341,50.944622,69.436905
2018-12-28 11:00:00,62.71,48.919476,57.27865,68.10412,48.823578,68.20002
2018-12-28 11:15:00,57.82,48.92899,59.036987,71.033325,48.83309,71.12923
2018-12-28 11:30:00,64.94,48.713814,58.160545,66.43006,48.617916,66.52596
2018-12-28 11:45:00,58.97,47.877132,58.6,72.66288,47.781235,72.75878
2018-12-28 12:00:00,47.05,43.14788,54.885983,61.643288,43.051983,61.739185
2018-12-28 12:15:00,10.01,4.665227,6.9689837,26.835728,4.5693293,26.931625
2018-12-28 12:30:00,7.81,4.5141253,6.4862185,9.403323,4.4182277,9.499221
2018-12-28 12:45:00,7.27,5.4221883,8.356888,10.49086,5.3262906,10.586758
2018-12-28 13:00:00,7.31,5.9494033,9.714961,14.801309,5.8535056,14.897206
2018-12-28 13:15:00,42.55,9.487679,33.468807,37.710686,9.391781,37.806583
2018-12-28 13:30:00,56.12,45.162983,58.784916,68.87776,45.067085,68.97366
2018-12-28 13:45:00,45.0,43.917583,56.051613,69.22476,43.821686,69.32066
2018-12-28 14:00:00,45.22,39.740795,47.08642,60.224632,39.644897,60.32053
2018-12-28 14:15:00,42.62,40.76712,48.291885,55.15188,40.671223,55.247776
2018-12-28 14:30:00,34.2,38.828903,44.20498,52.979744,38.733006,53.07564
2018-12-28 14:45:00,42.8,32.26038,38.02099,49.092136,32.164482,49.188034
2018-12-28 15:00:00,48.02,38.371616,43.44392,50.110798,38.27572,50.206696
2018-12-28 15:15:00,44.6,41.89995,49.943825,60.124825,41.80405,60.220722
2018-12-28 15:30:00,35.78,38.80876,45.613518,54.288406,38.712864,54.384304
2018-12-28 15:45:00,32.62,34.64625,40.280308,49.619553,34.550354,49.71545
2018-12-28 16:00:00,31.39,32.17582,37.97611,45.66191,32.07992,45.75781
2018-12-28 16:15:00,30.06,32.986668,36.062378,45.58737,32.89077,45.68327
2018-12-28 16:30:00,30.13,30.721258,35.55043,39.806774,30.62536,39.90267
2018-12-28 16:45:00,23.58,31.397518,34.984875,37.632114,31.30162,37.728012
2018-12-28 17:00:00,8.57,8.612833,16.72831,28.78824,8.516935,28.884138
2018-12-28 17:15:00,9.58,4.9318933,5.238368,21.603561,4.8359957,21.69946
2018-12-28 17:30:00,9.14,4.9203734,6.361417,20.956432,4.824476,21.05233
2018-12-28 17:45:00,5.47,4.14361,9.559157,21.471899,4.0477123,21.567797
2018-12-28 18:00:00,5.08,4.5413256,6.551342,7.497014,4.445428,7.5929117
2018-12-28 18:15:00,5.08,4.461224,5.654962,9.960864,4.3653264,10.056762
2018-12-28 18:30:00,5.11,4.473167,5.4843707,9.748541,4.3772693,9.844439
2018-12-28 18:45:00,5.15,3.9100823,5.729071,6.875252,3.8141844,6.9711494
2018-12-28 19:00:00,5.15,4.241273,5.38003,6.9871993,4.1453753,7.083097
2018-12-28 19:15:00,5.15,4.2302027,5.562563,7.0083795,4.134305,7.104277
2018-12-28 19:30:00,5.18,4.233848,5.507531,7.1985955,4.1379504,7.294493
2018-12-28 19:45:00,5.22,4.230604,5.7505574,8.882135,4.1347065,8.978033
2018-12-28 20:00:00,5.15,4.1930943,5.6243005,8.856242,4.0971966,8.95214
2018-12-28 20:15:00,5.15,4.0512915,5.281017,5.5020647,3.9553936,5.5979624
2018-12-28 20:30:00,5.18,4.1390357,5.103206,5.2655115,4.043138,5.361409
2018-12-28 20:45:00,5.26,4.022012,4.791554,5.514625,3.9261143,5.6105227
2018-12-28 21:00:00,5.18,4.1094084,4.8592825,5.8356123,4.0135107,5.93151
2018-12-28 21:15:00,5.15,4.087555,4.829308,5.9309816,3.991657,6.0268793
2018-12-28 21:30:00,5.26,4.0908375,4.7078633,4.722605,3.9949396,4.818503
2018-12-28 21:45:00,5.26,4.192118,4.777916,5.8514814,4.0962205,5.947379
2018-12-28 22:00:00,5.22,4.182118,4.784073,5.777681,4.0862203,5.8735785
2018-12-28 22:15:00,4.97,4.297024,4.7877684,8.827616,4.201126,8.923513
2018-12-28 22:30:00,4.97,4.0552373,4.6915684,7.438018,3.9593394,7.5339155
2018-12-28 22:45:00,4.93,4.087574,4.8687067,7.4136367,3.991676,7.5095344
2018-12-28 23:00:00,5.04,4.1946235,4.8440847,7.4716196,4.098726,7.5675173
2018-12-28 23:15:00,4.86,4.136719,4.6625996,4.7485857,4.0408216,4.8444834
2018-12-28 23:30:00,4.86,4.0385795,4.5063877,4.5946016,3.9426816,4.6904993
2018-12-28 23:45:00,4.86,3.9930022,4.4457374,4.677825,3.8971043,4.7737226
2018-12-29 00:00:00,4.28,3.22647,4.411938,7.123804,3.130572,7.219702
2018-12-29 00:15:00,4.9,3.737011,4.0280704,4.439431,3.641113,4.535329
2018-12-29 00:30:00,4.82,3.7943277,4.333177,4.6267905,3.6984298,4.722688
2018-12-29 00:45:00,3.85,3.7525468,4.312871,4.6395864,3.6566489,4.735484
2018-12-29 01:00:00,3.74,3.5105467,3.7281747,3.955934,3.4146488,4.0518317
2018-12-29 01:15:00,3.82,3.4657931,3.6339521,3.7098835,3.3698952,3.8057814
2018-12-29 01:30:00,3.78,3.408527,3.7495027,3.8213806,3.312629,3.9172785
2018-12-29 01:45:00,3.67,3.570646,3.7988505,3.8363376,3.4747481,3.9322355
2018-12-29 02:00:00,3.74,3.5075932,3.722849,3.8171904,3.4116952,3.9130883
2018-12-29 02:15:00,3.71,3.5212085,3.7542443,3.9843445,3.4253106,4.080242
2018-12-29 02:30:00,3.82,3.508303,3.712408,3.8795202,3.412405,3.975418
2018-12-29 02:45:00,3.78,3.4872816,3.7394922,3.9968085,3.3913836,4.092706
2018-12-29 03:00:00,3.71,3.514577,3.7388134,3.8360875,3.418679,3.9319854
2018-12-29 03:15:00,3.74,3.5025434,3.721005,3.850743,3.4066455,3.946641
2018-12-29 03:30:00,3.78,3.4942255,3.740602,3.8702438,3.3983276,3.9661417
2018-12-29 03:45:00,3.78,3.509074,3.7444909,3.8140383,3.413176,3.9099362
2018-12-29 04:00:00,3.74,3.4925647,3.7229147,3.7888787,3.3966668,3.8847766
2018-12-29 04:15:00,3.02,3.4324274,3.7017362,3.7875142,3.3365295,3.8834121
2018-12-29 04:30:00,3.74,3.0493755,3.1140995,3.2997525,2.9534776,3.3956504
2018-12-29 04:45:00,3.6,3.2203197,3.551667,3.759401,3.1244218,3.855299
2018-12-29 05:00:00,3.06,3.2012923,3.5093665,3.6294606,3.1053944,3.7253585
2018-12-29 05:15:00,3.02,3.0085645,3.0131338,3.0992002,2.9126666,3.1950982
2018-12-29 05:30:00,3.02,3.0048885,3.0372758,3.1715353,2.9089906,3.2674332
2018-12-29 05:45:00,2.99,2.866607,2.9830914,3.154696,2.770709,3.250594
2018-12-29 06:00:00,3.06,2.9589002,2.9843595,3.2515292,2.8630023,3.3474271
2018-12-29 06:15:00,3.06,3.0001,3.046544,3.3823316,2.904202,3.4782295
2018-12-29 06:30:00,3.67,3.000964,3.0518029,3.344259,2.905066,3.440157
2018-12-29 06:45:00,3.74,3.1113973,3.4028218,3.586557,3.0154994,3.6824548
2018-12-29 07:00:00,3.71,3.0855644,3.2782755,3.5662582,2.9896665,3.662156
2018-12-29 07:15:00,3.67,3.0801134,3.302636,3.5857317,2.9842155,3.6816297
2018-12-29 07:30:00,3.38,3.3832498,3.737034,4.3876104,3.2873518,4.483508
2018-12-29 07:45:00,3.02,3.2178016,3.799978,5.2472816,3.1219037,5.343179
2018-12-29 08:00:00,2.92,3.0565908,3.190853,6.5284224,2.960693,6.62432
2018-12-29 08:15:00,2.95,2.949039,6.372691,19.660995,2.853141,19.756893
2018-12-29 08:30:00,3.13,2.8038821,3.9938798,6.763957,2.7079842,6.8598547
2018-12-29 08:45:00,3.78,2.9085007,3.3455179,4.769487,2.8126028,4.8653846
2018-12-29 09:00:00,3.24,3.0650048,4.134137,5.1102233,2.969107,5.206121
2018-12-29 09:15:00,3.17,2.93378,2.9584835,4.475129,2.837882,4.571027
2018-12-29 09:30:00,3.2,2.997327,3.1807983,4.354566,2.9014292,4.450464
2018-12-29 09:45:00,3.31,2.9730372,3.1949198,4.8074865,2.8771393,4.903384
2018-12-29 10:00:00,4.03,3.122487,3.3671696,4.6607995,3.0265892,4.756697
2018-12-29 10:15:00,4.03,3.2684472,3.4217615,5.036856,3.1725492,5.132754
2018-12-29 10:30:00,4.03,3.2922513,3.3293228,5.3748875,3.1963534,5.470785
2018-12-29 10:45:00,4.03,3.3998008,3.5308862,5.26433,3.3039029,5.3602276
2018-12-29 11:00:00,6.19,3.5251102,4.2240944,5.40451,3.4292123,5.5004077
2018-12-29 11:15:00,26.17,4.815004,10.235314,13.930492,4.719106,14.02639
2018-12-29 11:30:00,9.36,21.2179,35.84023,37.1015,21.122002,37.1974
2018-12-29 11:45:00,3.64,5.050925,9.857504,27.044067,4.955027,27.139965
2018-12-29 12:00:00,4.14,4.158514,6.3337092,15.689935,4.0626163,15.785832
2018-12-29 12:15:00,3.78,3.5918777,5.7463875,6.907868,3.4959798,7.0037656
2018-12-29 12:30:00,3.46,3.4449892,4.663449,5.8490086,3.3490913,5.944906
2018-12-29 12:45:00,3.42,3.1863394,3.2117186,3.280064,3.0904415,3.375962
2018-12-29 13:00:00,3.42,3.1234243,3.2038443,3.3722916,3.0275264,3.4681895
2018-12-29 13:15:00,4.1,3.1300168,4.5595617,5.399467,3.034119,5.4953647
2018-12-29 13:30:00,4.14,3.5183702,4.117002,5.652375,3.4224722,5.748273
2018-12-29 13:45:00,4.07,3.323586,3.9807553,5.658095,3.227688,5.7539926
2018-12-29 14:00:00,4.03,3.3790257,3.9726608,5.1476893,3.2831278,5.243587
2018-12-29 14:15:00,3.92,3.5638392,4.1401258,5.289844,3.4679413,5.3857417
2018-12-29 14:30:00,3.31,3.522797,3.9157026,5.283717,3.4268992,5.379615
2018-12-29 14:45:00,3.35,3.0933874,3.2215543,4.7983685,2.9974895,4.894266
2018-12-29 15:00:00,3.31,3.064685,3.334348,4.7447357,2.9687872,4.8406334
2018-12-29 15:15:00,3.31,3.0462513,3.2183692,4.542489,2.9503534,4.6383867
2018-12-29 15:30:00,3.31,3.1381958,3.3875387,4.594902,3.0422978,4.6907997
2018-12-29 15:45:00,3.35,3.1507971,3.3721416,4.386615,3.0548992,4.4825125
2018-12-29 16:00:00,3.49,2.8847077,3.1648417,3.3799813,2.7888098,3.4758792
2018-12-29 16:15:00,4.1,3.1938906,3.4757738,4.876929,3.0979927,4.9728265
2018-12-29 16:30:00,3.71,3.2821298,3.8429656,4.465896,3.1862319,4.561794
2018-12-29 16:45:00,3.67,3.068834,3.4962296,3.978598,2.9729362,4.074496
2018-12-29 17:00:00,4.1,3.1849833,3.5059617,3.6887925,3.0890853,3.7846904
2018-12-29 17:15:00,4.07,3.4689903,3.7741191,4.037974,3.3730924,4.1338716
2018-12-29 17:30:00,4.07,3.3390033,3.8656151,4.311546,3.2431054,4.4074435
2018-12-29 17:45:00,4.1,3.421368,4.213385,4.4284782,3.32547,4.524376
2018-12-29 18:00:00,3.56,3.7290423,4.361735,4.5976896,3.6331444,4.6935873
2018-12-29 18:15:00,3.31,3.2323995,3.3385532,3.6676998,3.1365016,3.7635977
2018-12-29 18:30:00,3.24,3.1334684,3.382816,3.4690113,3.0375705,3.5649092
2018-12-29 18:45:00,3.35,3.0298119,3.3804958,3.4355326,2.933914,3.5314305
2018-12-29 19:00:00,3.31,3.1301794,3.4513426,3.638808,3.0342815,3.734706
2018-12-29 19:15:00,3.35,3.1507418,3.3978848,3.640276,3.054844,3.7361739
2018-12-29 19:30:00,3.35,3.1804237,3.4322615,3.5669096,3.0845258,3.6628075
2018-12-29 19:45:00,3.31,3.204481,3.4432561,3.5766199,3.108583,3.6725178
2018-12-29 20:00:00,3.71,3.1617084,3.4051843,3.604907,3.0658104,3.700805
2018-12-29 20:15:00,4.36,3.158069,3.5732155,3.8000968,3.062171,3.8959947
2018-12-29 20:30:00,4.28,3.394638,3.7298288,4.231182,3.2987401,4.32708
2018-12-29 20:45:00,4.14,3.2022758,3.6738806,4.0945516,3.1063778,4.190449
2018-12-29 21:00:00,4.1,3.4027717,3.8721437,4.100144,3.3068738,4.1960416
2018-12-29 21:15:00,4.07,3.7575362,4.067559,4.323546,3.6616383,4.4194436
2018-12-29 21:30:00,3.85,3.5894146,3.922282,4.4331884,3.4935167,4.529086
2018-12-29 21:45:00,3.46,3.4314046,3.7712922,4.090822,3.3355067,4.18672
2018-12-29 22:00:00,3.31,3.1255789,3.471002,3.5423944,3.029681,3.6382923
2018-12-29 22:15:00,3.13,3.0280738,3.250053,3.4196908,2.9321759,3.5155888
2018-12-29 22:30:00,3.13,2.95455,3.0556076,3.1535456,2.858652,3.2494435
2018-12-29 22:45:00,3.13,2.9818978,3.122841,3.227,2.886,3.322898
2018-12-29 23:00:00,3.17,3.020218,3.1181393,3.3303285,2.92432,3.4262264
2018-12-29 23:15:00,3.06,3.0535896,3.139209,3.3675284,2.9576917,3.4634264
2018-12-29 23:30:00,2.99,2.9821718,3.042945,3.153064,2.8862739,3.248962
2018-12-29 23:45:00,3.42,2.9162374,3.0056684,3.3590968,2.8203394,3.4549947
2018-12-30 00:00:00,3.1,2.830666,3.3439732,6.239062,2.7347682,6.3349595
2018-12-30 00:15:00,3.92,2.9033515,3.1285775,3.4385834,2.8074536,3.5344813
2018-12-30 00:30:00,3.82,3.144038,3.3579705,3.8360603,3.04814,3.9319582
2018-12-30 00:45:00,3.74,3.1351457,3.44579,3.8035622,3.0392478,3.89946
2018-12-30 01:00:00,3.78,3.132442,3.4518502,3.7062373,3.036544,3.8021352
2018-12-30 01:15:00,3.42,3.415024,3.5984633,3.9136198,3.3191261,4.0095177
2018-12-30 01:30:00,3.17,3.139168,3.460341,3.6272213,3.04327,3.7231193
2018-12-30 01:45:00,3.02,2.9768865,3.1830962,3.4469073,2.8809886,3.5428052
2018-12-30 02:00:00,3.1,2.977135,3.03552,3.2142901,2.881237,3.310188
2018-12-30 02:15:00,3.06,2.9672403,3.0969155,3.331425,2.8713424,3.4273229
2018-12-30 02:30:00,3.1,3.0001314,3.0479789,3.315406,2.9042335,3.411304
2018-12-30 02:45:00,3.13,3.014799,3.0914645,3.3177574,2.9189012,3.4136553
2018-12-30 03:00:00,3.1,3.044706,3.1117113,3.3647535,2.9488082,3.4606514
2018-12-30 03:15:00,3.13,3.0266356,3.09038,3.4183526,2.9307377,3.5142505
2018-12-30 03:30:00,3.6,3.046788,3.1280022,3.4734166,2.95089,3.5693145
2018-12-30 03:45:00,4.86,3.11476,3.4214966,3.6557598,3.018862,3.7516577
2018-12-30 04:00:00,3.85,3.5566008,3.7965727,4.7634525,3.460703,4.85935
2018-12-30 04:15:00,3.82,3.138759,3.6745262,4.1551538,3.042861,4.2510514
2018-12-30 04:30:00,3.82,3.3168468,3.5509744,4.1800647,3.220949,4.2759624
2018-12-30 04:45:00,3.46,3.3377817,3.6337898,3.9860065,3.2418838,4.0819044
2018-12-30 05:00:00,3.17,3.114782,3.5086343,3.6980536,3.0188842,3.7939515
2018-12-30 05:15:00,3.13,2.982881,3.1453936,3.3797417,2.8869832,3.4756396
2018-12-30 05:30:00,3.1,2.9717226,3.0823672,3.2826078,2.8758247,3.3785057
2018-12-30 05:45:00,3.1,2.9634128,3.0946176,3.299767,2.8675148,3.395665
2018-12-30 06:00:00,3.1,3.0291421,3.0848334,3.3251777,2.9332442,3.4210756
2018-12-30 06:15:00,3.13,3.0251002,3.0665371,3.3506517,2.9292023,3.4465497
2018-12-30 06:30:00,3.13,3.0402982,3.1118891,3.418524,2.9444003,3.514422
2018-12-30 06:45:00,3.1,3.0407593,3.1234488,3.457166,2.9448614,3.5530639
2018-12-30 07:00:00,3.82,3.0156965,3.0990162,3.4518075,2.9197986,3.5477054
2018-12-30 07:15:00,4.36,3.060851,3.3970249,3.8057132,2.9649532,3.901611
2018-12-30 07:30:00,4.97,3.3901598,3.822521,5.1411047,3.294262,5.2370024
2018-12-30 07:45:00,3.96,3.8466785,6.1957707,7.623142,3.7507806,7.7190394
2018-12-30 08:00:00,3.46,3.6135914,4.44187,8.058248,3.5176935,8.154145
2018-12-30 08:15:00,3.06,3.4655135,12.903005,15.713267,3.3696156,15.809165
2018-12-30 08:30:00,3.06,3.2034914,4.1734943,7.1740694,3.1075935,7.269967
2018-12-30 08:45:00,3.17,2.9275906,3.6534238,3.866002,2.8316927,3.9619
2018-12-30 09:00:00,3.28,3.0728393,3.1308794,3.2054696,2.9769413,3.3013675
2018-12-30 09:15:00,3.35,3.210064,3.2710016,3.9435422,3.114166,4.03944
2018-12-30 09:30:00,3.38,3.2202594,3.288207,3.7044706,3.1243615,3.8003685
2018-12-30 09:45:00,3.35,3.127393,3.3897867,3.7473645,3.031495,3.8432624
2018-12-30 10:00:00,3.46,3.1823537,3.4075298,3.414386,3.0864558,3.510284
2018-12-30 10:15:00,3.38,3.2302394,3.377539,3.3879268,3.1343415,3.4838247
2018-12-30 10:30:00,4.0,3.2030272,3.3140185,3.480534,3.1071293,3.576432
