date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-27 10:30:00,45.83,53.93,57.64,68.72,61.592463948826676,58.632382004283585,60.88482
2018-12-27 10:45:00,52.63,59.4,62.21,75.53,64.50880172131167,61.322658288171226,60.182304
2018-12-27 11:00:00,68.69,76.03,45.58,77.51,71.45200644029947,70.5475507618227,64.246735
2018-12-27 11:15:00,51.16,47.81,54.58,64.4,60.079101823429106,55.730147585683866,59.926426
2018-12-27 11:30:00,51.52,45.83,55.15,63.0,58.771791148683796,54.593772338089536,58.05134
2018-12-27 11:45:00,54.83,52.63,58.64,71.46,62.45938422029316,55.09318337460577,58.089634
2018-12-27 12:00:00,59.62,68.69,31.28,71.06,62.261000177134505,59.50151649824056,50.456898
2018-12-27 12:15:00,13.54,51.16,6.77,16.96,20.14649702683061,8.232406077623017,7.1106653
2018-12-27 12:30:00,6.62,51.52,7.09,7.67,16.21349477086494,7.6630346161921485,6.255683
2018-12-27 12:45:00,6.59,54.83,6.95,7.49,16.695229052194343,7.2041768771243735,6.277166
2018-12-27 13:00:00,17.82,59.62,6.41,6.66,17.622340746643104,6.5846847592380415,5.37077
2018-12-27 13:15:00,40.57,13.54,20.66,42.7,26.356500919370852,43.217520950762136,29.830034
2018-12-27 13:30:00,43.7,6.62,59.9,63.07,41.628835602434485,48.98043660922592,55.29753
2018-12-27 13:45:00,46.84,6.59,55.3,71.5,42.11679838969491,48.623704783119734,58.014874
2018-12-27 14:00:00,53.32,17.82,51.41,76.9,37.694900497836684,49.005930851096025,58.893463
2018-12-27 14:15:00,55.01,40.57,57.02,63.5,45.66167447044063,51.173007816934074,55.771667
2018-12-27 14:30:00,61.74,43.7,43.06,78.41,47.96246212191048,50.695469468957675,52.067463
2018-12-27 14:45:00,54.14,46.84,41.4,73.4,41.74251849675184,50.61704302963614,52.65868
2018-12-27 15:00:00,53.5,53.32,52.92,64.44,42.23716931802945,52.84702946270511,51.561886
2018-12-27 15:15:00,44.75,55.01,53.42,60.26,42.65555551464334,55.45646457359935,52.581436
2018-12-27 15:30:00,42.95,61.74,40.68,58.9,41.887506925324494,59.59670963699888,55.248882
2018-12-27 15:45:00,60.84,54.14,40.64,60.59,38.501951777538494,56.18288454188434,54.33293
2018-12-27 16:00:00,63.04,53.5,41.47,56.92,38.9974411316517,54.40739693044748,54.53206
2018-12-27 16:15:00,59.58,44.75,56.2,60.08,41.00273031290571,51.695332816132996,54.175385
2018-12-27 16:30:00,63.22,42.95,59.04,58.68,41.276139687060024,53.99652984582,53.339115
2018-12-27 16:45:00,45.79,60.84,54.68,57.56,44.61251150409146,58.74458826742811,57.609646
2018-12-27 17:00:00,41.58,63.04,57.67,46.51,44.718505980517804,58.741210560731794,52.972843
2018-12-27 17:15:00,54.58,59.58,54.79,58.07,51.58697627844202,58.668255729369385,51.7406
2018-12-27 17:30:00,36.72,63.22,34.42,41.22,39.053097070039826,52.60694373106293,46.11563
2018-12-27 17:45:00,29.38,45.79,9.5,41.51,31.623644923479524,34.29441041815051,31.418009
2018-12-27 18:00:00,28.48,41.58,5.22,24.8,25.204009550217407,35.41249922244743,26.677118
2018-12-27 18:15:00,48.56,54.58,5.04,5.44,22.70729633412558,33.39225082994415,20.628384
2018-12-27 18:30:00,53.82,36.72,5.04,5.18,16.263148697965068,29.67623340983259,21.197044
2018-12-27 18:45:00,53.5,29.38,5.08,5.29,14.347957062723413,24.60663311953167,21.611742
2018-12-27 19:00:00,53.14,28.48,5.08,5.29,15.817747457223689,22.622744256694457,18.191414
2018-12-27 19:15:00,51.01,48.56,4.68,5.29,21.700458846019313,28.777073046273582,22.734907
2018-12-27 19:30:00,47.99,53.82,3.92,4.18,23.435957070002118,25.930164865595255,23.070696
2018-12-27 19:45:00,49.18,53.5,3.89,4.07,22.055288579979656,26.993838550131382,23.351593
2018-12-27 20:00:00,50.33,53.14,3.85,4.1,18.5102907685977,28.44301935764939,24.405457
2018-12-27 20:15:00,50.04,51.01,3.89,4.07,9.927970515583365,29.967753716303182,19.914064
2018-12-27 20:30:00,40.93,47.99,3.89,4.18,9.977005444637083,28.012739341569638,19.782343
2018-12-27 20:45:00,14.51,49.18,3.96,4.1,10.32344414007952,25.786976693913434,18.8497
2018-12-27 21:00:00,8.35,50.33,3.89,4.1,11.650278128801244,24.041702699672378,9.299711
2018-12-27 21:15:00,5.26,50.04,3.96,4.14,11.449831861445542,13.584988458877818,5.3075776
2018-12-27 21:30:00,5.26,40.93,4.0,4.14,10.142417443086519,7.921827402678978,5.3837767
2018-12-27 21:45:00,5.26,14.51,3.96,4.21,7.783048418051781,5.520123857625947,5.3480563
2018-12-27 22:00:00,4.5,8.35,4.07,4.18,9.456226996890866,5.591601204558631,4.566015
2018-12-27 22:15:00,3.89,5.26,4.0,3.85,15.62115783769896,4.429823796758357,3.9903266
2018-12-27 22:30:00,3.85,5.26,4.9,3.85,10.289826119877144,4.428582376575721,4.8814077
2018-12-27 22:45:00,3.82,5.26,4.1,4.64,7.635358062252948,4.404600964504061,4.291383
2018-12-27 23:00:00,3.82,4.5,3.71,5.04,8.000876356975951,4.055534608110914,3.8952043
2018-12-27 23:15:00,3.82,3.89,3.74,4.07,0.5986268880672405,3.79351462737301,3.710012
2018-12-27 23:30:00,3.78,3.85,3.64,3.82,0.5750611518262865,3.7694796919863855,3.690483
2018-12-27 23:45:00,3.74,3.82,3.67,3.85,0.5003806455565574,3.6521300909920593,3.6706998
2018-12-28 00:00:00,4.82,3.82,3.74,3.92,2.8174693138207054,3.773119961873155,3.661959
2018-12-28 00:15:00,3.74,3.82,3.64,3.89,2.8605329774770034,3.65141944387128,3.7580779
2018-12-28 00:30:00,3.78,3.78,3.74,3.85,2.9364208345623517,3.6342584118455177,3.7308576
2018-12-28 00:45:00,3.85,3.74,3.71,3.89,3.003076694525344,3.610993238755565,3.7402163
2018-12-28 01:00:00,4.14,4.82,3.71,3.89,5.046534525904821,3.7298281982666937,3.6846614
2018-12-28 01:15:00,4.9,3.74,3.67,3.96,4.746737645601517,3.620086168375095,3.611586
2018-12-28 01:30:00,4.14,3.78,3.67,3.89,4.684517021670029,3.6239437098260314,3.6317112
2018-12-28 01:45:00,3.82,3.85,3.78,3.89,4.724607721783347,3.6299116966057197,3.6477406
2018-12-28 02:00:00,3.85,4.14,4.18,3.89,6.05482576847319,3.6809795011481112,3.7680304
2018-12-28 02:15:00,3.82,4.9,4.86,3.92,6.505050832076261,3.8707202054241825,3.7770522
2018-12-28 02:30:00,3.82,4.14,4.21,3.92,6.0469393210542,3.7681344510945958,3.6112666
2018-12-28 02:45:00,3.82,3.82,3.71,3.92,5.875963182513633,3.748869034319861,3.5545151
2018-12-28 03:00:00,3.82,3.85,3.78,3.96,7.10460372763632,3.71598754299746,3.5463808
2018-12-28 03:15:00,3.89,3.82,3.67,4.79,7.051587217186924,3.659339037277303,3.5888166
2018-12-28 03:30:00,3.89,3.82,3.71,4.5,6.751390522572041,3.649485594771936,3.6910162
2018-12-28 03:45:00,3.85,3.82,3.24,3.24,6.148837116610675,3.630380501030359,3.6444643
2018-12-28 04:00:00,3.82,3.82,3.02,3.28,7.2423472171005265,3.630751587371225,3.5937529
2018-12-28 04:15:00,4.07,3.89,2.99,3.24,7.041838474271739,3.62626920614362,3.5654213
2018-12-28 04:30:00,5.04,3.89,2.99,3.24,6.81956599465666,3.6366936683485602,3.5845819
2018-12-28 04:45:00,4.1,3.85,2.95,3.28,6.620850357555678,3.636665730928568,3.651238
2018-12-28 05:00:00,3.82,3.82,2.95,3.28,7.66817464886309,3.648403552087761,3.6318145
2018-12-28 05:15:00,3.89,4.07,2.95,3.28,7.363211500738846,3.666775545966819,3.562768
2018-12-28 05:30:00,3.38,5.04,2.95,3.2,7.4703693090082375,3.892141783801343,3.6855958
2018-12-28 05:45:00,3.17,4.1,2.95,3.24,6.756414029031443,3.791292795917654,3.483843
2018-12-28 06:00:00,3.06,3.82,3.42,3.2,7.652283103367655,3.763887559882174,3.4535275
2018-12-28 06:15:00,3.06,3.89,3.74,3.67,7.366091345955478,3.782308245576258,3.5370567
2018-12-28 06:30:00,3.1,3.38,4.86,3.96,6.864742967537143,3.3764244707047997,3.35691
2018-12-28 06:45:00,3.06,3.17,4.21,3.92,6.140556386412985,3.3132835045613755,3.3341987
2018-12-28 07:00:00,3.1,3.06,3.6,3.89,6.76436455480054,3.1400848817078275,3.18424
2018-12-28 07:15:00,3.38,3.06,2.88,3.67,5.999968013013817,3.1133978844765613,3.1800597
2018-12-28 07:30:00,4.97,3.1,3.2,3.17,5.41728452517825,3.3100406626638486,3.4234333
2018-12-28 07:45:00,6.7,3.06,4.9,5.44,5.61269946782021,4.9319347362005885,4.503822
2018-12-28 08:00:00,6.16,3.1,5.65,6.77,6.92688650674911,4.962873276747029,5.826003
2018-12-28 08:15:00,35.75,3.38,32.0,28.8,20.22334696766276,31.065108392041893,32.05367
2018-12-28 08:30:00,57.78,4.97,52.63,54.22,34.39913341731693,58.30493687707487,63.969078
2018-12-28 08:45:00,57.74,6.7,73.66,56.41,41.528523625421435,64.59902854657767,67.12018
2018-12-28 09:00:00,66.46,6.16,63.47,56.74,38.44026324360738,60.584340491136984,63.995174
2018-12-28 09:15:00,66.82,35.75,56.77,43.78,49.04300205207532,64.24406519450179,60.91132
2018-12-28 09:30:00,59.9,57.78,53.93,47.52,59.02708337874408,59.53128361570814,58.441914
2018-12-28 09:45:00,63.32,57.74,59.4,56.2,59.57747024750009,58.514731608656426,58.455517
2018-12-28 10:00:00,57.17,66.46,76.03,51.59,57.98615486483739,60.861537485566174,60.689835
2018-12-28 10:15:00,55.91,66.82,47.81,66.64,61.671259631019396,62.73457561334299,58.95782
2018-12-28 10:30:00,62.42,59.9,45.83,53.14,57.12041390138964,61.08203098483416,59.00935
2018-12-28 10:45:00,59.72,63.32,52.63,58.54,59.21033181797714,62.63585049919366,60.748615
2018-12-28 11:00:00,62.71,57.17,68.69,73.12,64.63559111786212,59.83709756108913,60.236614
2018-12-28 11:15:00,57.82,55.91,51.16,67.79,58.97895787565224,58.96032348276043,60.60732
2018-12-28 11:30:00,64.94,62.42,51.52,65.59,59.48521335706559,61.156327855459615,60.73963
2018-12-28 11:45:00,58.97,59.72,54.83,57.85,56.955558029681406,60.24368559169994,60.936646
2018-12-28 12:00:00,47.05,62.71,59.62,58.9,56.95080945902437,60.79576519390326,53.093098
2018-12-28 12:15:00,10.01,57.82,13.54,7.42,19.674017144426294,8.542012056781568,5.7800612
2018-12-28 12:30:00,7.81,64.94,6.62,8.35,20.796988683636986,6.852468706133112,4.919034
2018-12-28 12:45:00,7.27,58.97,6.59,7.67,17.862126908177622,6.68404321836723,5.6252785
2018-12-28 13:00:00,7.31,47.05,17.82,7.2,19.288915311556707,7.826671715548486,6.068242
2018-12-28 13:15:00,42.55,10.01,40.57,39.74,30.27790152250509,42.52313859230194,24.415785
2018-12-28 13:30:00,56.12,7.81,43.7,58.03,38.98248043940335,47.70670792001297,52.97427
2018-12-28 13:45:00,45.0,7.27,46.84,63.97,36.42937346364887,48.40547159214455,54.438004
2018-12-28 14:00:00,45.22,7.31,53.32,56.34,27.793433544406682,48.858148155015186,52.94292
2018-12-28 14:15:00,42.62,42.55,55.01,69.62,47.59951753221644,50.99965262715926,55.84505
2018-12-28 14:30:00,34.2,56.12,61.74,60.34,54.25171151925535,56.933843058400754,53.038433
2018-12-28 14:45:00,42.8,45.0,54.14,57.74,43.21176104489123,50.414145422556864,50.338745
2018-12-28 15:00:00,48.02,45.22,53.5,68.04,39.60799610751292,50.4924000905925,48.35383
2018-12-28 15:15:00,44.6,42.62,44.75,67.68,39.00785230426927,50.613875780491995,48.180916
2018-12-28 15:30:00,35.78,34.2,42.95,58.32,33.594096323667856,48.25397437397066,44.62345
2018-12-28 15:45:00,32.62,42.8,60.84,65.48,39.909402660768684,49.365440774815,46.79807
2018-12-28 16:00:00,31.39,48.02,63.04,63.0,43.31805470087907,51.01481145066937,49.40427
2018-12-28 16:15:00,30.06,44.6,59.58,69.73,42.90504292214776,51.131419846240995,48.593483
2018-12-28 16:30:00,30.13,35.78,63.22,59.69,39.085781445975165,53.13781436581414,46.977966
2018-12-28 16:45:00,23.58,32.62,45.79,63.32,34.41765101056485,49.17610894905993,44.858215
2018-12-28 17:00:00,8.57,31.39,41.58,62.32,33.92396116677356,45.72523551473245,38.028774
2018-12-28 17:15:00,9.58,30.06,54.58,52.78,39.64144531128008,44.173092491410394,34.611057
2018-12-28 17:30:00,9.14,30.13,36.72,45.86,30.585292411047,40.08959103008879,31.029829
2018-12-28 17:45:00,5.47,23.58,29.38,30.78,22.4765141668517,13.681010212712065,14.686665
2018-12-28 18:00:00,5.08,8.57,28.48,8.21,15.857881929291935,8.39681280993722,11.131278
2018-12-28 18:15:00,5.08,9.58,48.56,5.51,21.02101184333312,8.996679187768505,12.551208
2018-12-28 18:30:00,5.11,9.14,53.82,5.4,20.76247431064794,9.854814533415146,14.2378845
2018-12-28 18:45:00,5.15,5.47,53.5,5.62,16.737213981449486,4.62563821314141,14.110781
2018-12-28 19:00:00,5.15,5.08,53.14,5.54,17.062472969708367,4.518357949828114,12.4029045
2018-12-28 19:15:00,5.15,5.08,51.01,5.54,16.316746027499345,4.462513383505471,13.379201
2018-12-28 19:30:00,5.18,5.11,47.99,5.51,14.627240936759296,4.442922571421664,11.019214
2018-12-28 19:45:00,5.22,5.15,49.18,5.47,14.543537454151124,4.631115397971198,9.203739
2018-12-28 20:00:00,5.15,5.15,50.33,5.54,16.052615284121288,4.622414154969386,9.070927
2018-12-28 20:15:00,5.15,5.15,50.04,5.47,7.395871611366598,4.597694902739774,8.422583
2018-12-28 20:30:00,5.18,5.18,40.93,5.44,5.001189985876291,4.588023543396951,9.275025
2018-12-28 20:45:00,5.26,5.22,14.51,5.47,-1.8129378403858674,4.588890065630083,7.987934
2018-12-28 21:00:00,5.18,5.15,8.35,5.44,-2.1022307222124788,4.5945159540771465,4.777579
2018-12-28 21:15:00,5.15,5.15,5.26,5.54,-2.755886251247066,4.598019300319142,4.826156
2018-12-28 21:30:00,5.26,5.18,5.26,5.4,-2.670770273776615,4.596180301910067,5.2009068
2018-12-28 21:45:00,5.26,5.26,5.26,5.44,-2.6439132400852223,4.540291912700667,5.177151
2018-12-28 22:00:00,5.22,5.18,4.5,5.44,-1.329265530302525,4.541579630642015,4.61257
2018-12-28 22:15:00,4.97,5.15,3.89,5.18,7.005063796479057,4.538247390149931,4.0836506
2018-12-28 22:30:00,4.97,5.26,3.85,5.26,7.182480580454829,4.533244538644814,4.019515
2018-12-28 22:45:00,4.93,5.26,3.82,5.15,7.189766755514004,4.514997484953918,3.9722564
2018-12-28 23:00:00,5.04,5.22,3.82,5.15,8.571377687956904,4.5184332649977845,3.9743512
2018-12-28 23:15:00,4.86,4.97,3.82,5.11,1.6044254454713176,4.404761681023919,3.9510455
2018-12-28 23:30:00,4.86,4.97,3.78,4.57,1.559988351244467,4.4015208062935445,3.9991312
2018-12-28 23:45:00,4.86,4.93,3.74,4.0,1.4973233107520265,4.399080423615172,4.0959024
2018-12-29 00:00:00,4.28,5.04,4.82,3.31,-2.3583277434428602,10.333919444605604,4.1317844
2018-12-29 00:15:00,4.9,4.86,3.74,4.0,-2.437286255055053,4.519326474352064,4.576489
2018-12-29 00:30:00,4.82,4.86,3.78,4.0,-2.3370770959196285,4.423573918235752,3.9894872
2018-12-29 00:45:00,3.85,4.86,3.85,4.0,-2.259102867556866,4.419236073731328,4.044617
2018-12-29 01:00:00,3.74,4.28,4.14,4.1,-0.7907339306179715,3.926979685332557,3.8123627
2018-12-29 01:15:00,3.82,4.9,4.9,3.96,-0.4192369950229029,4.345479811044985,4.290726
2018-12-29 01:30:00,3.78,4.82,4.14,4.03,-0.6461718457347523,4.342208041069228,4.078366
2018-12-29 01:45:00,3.67,3.85,3.82,4.03,-0.9035130214986999,3.799851076804165,3.7621217
2018-12-29 02:00:00,3.74,3.74,3.85,3.96,0.3530437332421492,3.7649742412363487,3.5784335
2018-12-29 02:15:00,3.71,3.82,3.82,4.07,0.4500876720076086,3.676509019950554,3.6054127
2018-12-29 02:30:00,3.82,3.78,3.82,4.07,0.1351272713664038,3.628761383512048,3.6873217
2018-12-29 02:45:00,3.78,3.67,3.82,3.67,-0.004502344129097224,3.6110568539057892,3.6042912
2018-12-29 03:00:00,3.71,3.74,3.82,3.31,1.0993509524217977,3.596277162219774,3.5285044
2018-12-29 03:15:00,3.74,3.71,3.89,3.82,1.0137168038760613,3.607291407204444,3.5522454
2018-12-29 03:30:00,3.78,3.82,3.89,4.07,0.9729249830474025,3.6060638588828025,3.5604386
2018-12-29 03:45:00,3.78,3.78,3.85,3.42,0.6033251749945343,3.5641169747335213,3.549055
2018-12-29 04:00:00,3.74,3.71,3.82,3.38,1.6987809375142184,3.5939559337510527,3.5170302
2018-12-29 04:15:00,3.02,3.74,4.07,3.31,1.5225227513212296,3.5838426645772796,3.532655
2018-12-29 04:30:00,3.74,3.78,5.04,3.38,1.520170136530698,3.6218702548448367,3.5176654
2018-12-29 04:45:00,3.6,3.78,4.1,3.35,1.10250650766935,3.6097209101230785,3.553182
2018-12-29 05:00:00,3.06,3.74,3.82,3.38,2.097276674333397,3.6084219916580227,3.5338576
2018-12-29 05:15:00,3.02,3.02,3.89,3.42,1.5878394656730954,3.245785379070255,3.104729
2018-12-29 05:30:00,3.02,3.74,3.38,3.96,1.431772407769916,3.542596852030734,3.3251834
2018-12-29 05:45:00,2.99,3.6,3.17,4.07,0.9806687966518375,3.5669185839555673,3.2475636
2018-12-29 06:00:00,3.06,3.06,3.06,4.07,1.7897193542158725,3.245118627033418,3.0553093
2018-12-29 06:15:00,3.06,3.02,3.06,4.0,1.2734765256738463,3.226432570228273,3.0229418
2018-12-29 06:30:00,3.67,3.02,3.1,3.38,0.6801930854385709,3.2138504379025297,3.0353467
2018-12-29 06:45:00,3.74,2.99,3.06,3.35,-0.03789759739874299,3.2501236583059114,3.0995371
2018-12-29 07:00:00,3.71,3.06,3.1,3.35,0.651339025689122,3.2361835900171245,3.1281192
2018-12-29 07:15:00,3.67,3.06,3.38,3.31,0.12332600708019115,3.2362433087782603,3.183512
2018-12-29 07:30:00,3.38,3.67,4.97,3.85,0.35300155450687143,3.3589427891888852,3.1328459
2018-12-29 07:45:00,3.02,3.74,6.7,4.03,0.29596302334410396,3.6845115762535827,3.310334
2018-12-29 08:00:00,2.92,3.71,6.16,3.35,0.9189810719032003,4.3123834911714445,4.047158
2018-12-29 08:15:00,2.95,3.67,35.75,3.31,11.404012123663573,21.17694602788382,15.30928
2018-12-29 08:30:00,3.13,3.38,57.78,3.24,20.431216393005535,26.008017348587774,20.528143
2018-12-29 08:45:00,3.78,3.02,57.74,3.38,24.122460084184148,23.446945081718617,18.938063
2018-12-29 09:00:00,3.24,2.92,66.46,3.82,23.743004399961617,22.72089760704248,16.947603
2018-12-29 09:15:00,3.17,2.95,66.82,4.28,24.513072122027527,5.215111774541422,5.130219
2018-12-29 09:30:00,3.2,3.13,59.9,4.28,21.40281534533828,3.9136801633481286,4.7056527
2018-12-29 09:45:00,3.31,3.78,63.32,4.32,20.846836857027874,3.8377084014331193,3.9788904
2018-12-29 10:00:00,4.03,3.24,57.17,4.21,19.976109484830435,3.785499461290796,4.5364246
2018-12-29 10:15:00,4.03,3.17,55.91,3.6,16.889044522747817,3.7348724382376584,4.5231934
2018-12-29 10:30:00,4.03,3.2,62.42,3.6,18.02287915404591,3.7215178991169364,3.7094576
2018-12-29 10:45:00,4.03,3.31,59.72,3.6,17.055691211509977,3.719574482021703,3.9520059
2018-12-29 11:00:00,6.19,4.03,62.71,3.6,18.005347277791266,3.6458055029089573,3.8928022
2018-12-29 11:15:00,26.17,4.03,57.82,3.6,15.988820525762558,3.598675813120304,4.167669
2018-12-29 11:30:00,9.36,4.03,64.94,3.6,16.009526930088953,3.631836499823948,4.009797
2018-12-29 11:45:00,3.64,4.03,58.97,3.6,14.60302254107981,3.722813248912795,4.773993
2018-12-29 12:00:00,4.14,6.19,47.05,3.6,10.882317985332104,3.7370180756859166,5.8208656
2018-12-29 12:15:00,3.78,26.17,10.01,3.71,5.801413873452443,15.863513062078114,6.9101043
2018-12-29 12:30:00,3.46,9.36,7.81,4.39,-1.638606388042259,8.253621948816605,5.348108
2018-12-29 12:45:00,3.42,3.64,7.27,4.1,-4.399780369973261,4.4516893495336785,4.101328
2018-12-29 13:00:00,3.42,4.14,7.31,3.71,-2.3087737694800587,4.398210171636222,4.287526
2018-12-29 13:15:00,4.1,3.78,42.55,4.28,6.516869207246867,10.00184134496053,9.053966
2018-12-29 13:30:00,4.14,3.46,56.12,4.25,10.444662698885676,15.13464260939473,12.718961
2018-12-29 13:45:00,4.07,3.42,45.0,4.25,6.3770921162011085,3.6154817295825388,4.305178
2018-12-29 14:00:00,4.03,3.42,45.22,4.21,7.269483893269605,3.6635897625430727,4.423798
2018-12-29 14:15:00,3.92,4.1,42.62,3.67,7.290289852793595,3.652406233668565,5.004734
2018-12-29 14:30:00,3.31,4.14,34.2,3.46,6.647591347394883,3.652072001283828,3.8474221
2018-12-29 14:45:00,3.35,4.07,42.8,3.49,4.035840538920315,3.6685785120167793,3.6821792
2018-12-29 15:00:00,3.31,4.03,48.02,3.53,6.7375044603080205,3.735346721495826,4.494212
2018-12-29 15:15:00,3.31,3.92,44.6,3.56,5.258171889860083,3.7266931213264267,5.097916
2018-12-29 15:30:00,3.31,3.31,35.78,3.53,2.2954912821042406,3.6518435721988194,3.8675396
2018-12-29 15:45:00,3.35,3.35,32.62,3.56,1.9316404118254233,3.8901141095370844,3.9536731
2018-12-29 16:00:00,3.49,3.31,31.39,3.56,3.37980889658704,4.100591537805358,3.5172806
2018-12-29 16:15:00,4.1,3.31,30.06,3.49,3.6260938496156676,3.7415701044697016,3.5514607
2018-12-29 16:30:00,3.71,3.31,30.13,3.53,5.92198152999428,3.534090590745852,3.5333877
2018-12-29 16:45:00,3.67,3.35,23.58,3.56,0.3076698306466774,3.299201641441692,3.579698
2018-12-29 17:00:00,4.1,3.49,8.57,4.68,-0.5978607543390559,3.2838143854894413,3.323235
2018-12-29 17:15:00,4.07,4.1,9.58,5.44,-0.0644118515926344,3.423960019896506,3.4780831
2018-12-29 17:30:00,4.07,3.71,9.14,4.46,-6.192224193129643,3.4495151374077415,3.7370553
2018-12-29 17:45:00,4.1,3.67,5.47,4.28,-10.539451783843067,3.4742217128122297,3.3579638
2018-12-29 18:00:00,3.56,4.1,5.08,4.07,-9.709444786611495,3.492225035674833,3.5272806
2018-12-29 18:15:00,3.31,4.07,5.08,3.6,-7.230665230944442,3.748814121897974,3.6792777
2018-12-29 18:30:00,3.24,4.07,5.11,3.67,-6.719105178419628,3.66874446637065,3.5485218
2018-12-29 18:45:00,3.35,4.1,5.15,3.67,-6.991132301091437,3.8591444267047526,3.9156632
2018-12-29 19:00:00,3.31,3.56,5.15,3.71,-5.886826461877238,3.6607407469327047,3.5830402
2018-12-29 19:15:00,3.35,3.31,5.15,3.74,-6.2966781652691814,3.3692704420599577,3.4669595
2018-12-29 19:30:00,3.35,3.24,5.18,3.71,-6.811350752129609,3.3311920015442595,3.3377495
2018-12-29 19:45:00,3.31,3.35,5.22,3.74,-6.771075724194841,3.197384350289147,3.34206
2018-12-29 20:00:00,3.71,3.31,5.15,3.67,-5.447283805651278,3.281609772332147,3.451126
2018-12-29 20:15:00,4.36,3.35,5.15,3.67,-5.504962606348702,3.2804278884795224,3.4574451
2018-12-29 20:30:00,4.28,3.35,5.18,3.67,-6.776179558508236,3.298582217951079,3.4576025
2018-12-29 20:45:00,4.14,3.31,5.26,3.67,-10.365067802012998,3.297701991613551,3.458583
2018-12-29 21:00:00,4.1,3.71,5.18,4.18,-9.574259983619232,3.225128619434607,3.2969043
2018-12-29 21:15:00,4.07,4.36,5.15,4.61,-9.439200838533136,3.3863481966101587,3.36159
2018-12-29 21:30:00,3.85,4.28,5.26,5.51,-9.175095332704966,3.4238643959400807,3.4807227
2018-12-29 21:45:00,3.46,4.14,5.26,4.43,-9.515915695885955,3.6227250723846693,3.4993198
2018-12-29 22:00:00,3.31,4.1,5.22,4.1,-8.216269582848714,3.777685662094247,3.6516309
2018-12-29 22:15:00,3.13,4.07,4.97,3.46,-8.359427305857974,3.8098050736369737,3.6597893
2018-12-29 22:30:00,3.13,3.85,4.97,3.38,-8.283199723437907,3.720122489421714,3.4814713
2018-12-29 22:45:00,3.13,3.46,4.93,3.42,-8.325819738084572,3.3697493383469923,3.2493348
2018-12-29 23:00:00,3.17,3.31,5.04,3.38,-6.931050877956377,3.2860711938590508,3.162
2018-12-29 23:15:00,3.06,3.13,4.86,3.35,-6.941304983526269,3.1625256319693995,3.0241146
2018-12-29 23:30:00,2.99,3.13,4.86,3.31,-6.9198641280081965,3.1458165547549073,3.002534
