date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-29 05:45:00,2.99,3.02,3.17,4.07,2.4585103412882248,3.094141098877743,3.0380816
2018-12-29 06:00:00,3.06,2.99,3.06,4.07,1.9591658337026452,3.0116770526560104,3.0053957
2018-12-29 06:15:00,3.06,3.06,3.06,4.0,2.1481306884140494,3.1163595965213196,3.0741968
2018-12-29 06:30:00,3.67,3.06,3.1,3.38,2.2744505010628338,3.115760852609932,3.0588913
2018-12-29 06:45:00,3.74,3.67,3.06,3.35,2.872846718033653,3.349253364737327,3.3852913
2018-12-29 07:00:00,3.71,3.74,3.1,3.35,2.357738800973241,3.3840107071798,3.2808444
2018-12-29 07:15:00,3.67,3.71,3.38,3.31,2.475597069608952,3.4954974484735675,3.3526542
2018-12-29 07:30:00,3.38,3.67,4.97,3.85,2.7062080471094134,3.6993373980669206,3.674467
2018-12-29 07:45:00,3.02,3.38,6.7,4.03,2.8343958921015364,4.082910255233731,3.5481389
2018-12-29 08:00:00,2.92,3.02,6.16,3.35,2.021867044300457,3.256230847246424,3.0987346
2018-12-29 08:15:00,2.95,2.92,35.75,3.31,6.739462911182322,7.286879963585182,6.0787544
2018-12-29 08:30:00,3.13,2.95,57.78,3.24,11.018179264927024,3.1932655263648164,3.328009
2018-12-29 08:45:00,3.78,3.13,57.74,3.38,13.021874068316727,3.5388100438792813,3.3001232
2018-12-29 09:00:00,3.24,3.78,66.46,3.82,12.51099070583513,4.397508565611557,5.0207305
2018-12-29 09:15:00,3.17,3.24,66.82,4.28,12.7843647465605,3.78996635551652,3.826825
2018-12-29 09:30:00,3.2,3.17,59.9,4.28,11.76262788221458,3.7429580694089366,3.1853166
2018-12-29 09:45:00,3.31,3.2,63.32,4.32,11.679610554873396,3.7496851176288652,3.5780816
2018-12-29 10:00:00,4.03,3.31,57.17,4.21,10.569757439398465,3.9356378244407657,3.6850696
2018-12-29 10:15:00,4.03,4.03,55.91,3.6,10.205463811234566,4.846644362067856,5.2309155
2018-12-29 10:30:00,4.03,4.03,62.42,3.6,10.95738049143397,4.575997219901454,4.679527
2018-12-29 10:45:00,4.03,4.03,59.72,3.6,10.981416381388836,4.4722030003773385,4.25167
2018-12-29 11:00:00,6.19,4.03,62.71,3.6,10.147438370930125,4.646270691853129,4.3603086
2018-12-29 11:15:00,26.17,6.19,57.82,3.6,11.379138483659485,6.313544640882837,7.518114
2018-12-29 11:30:00,9.36,26.17,64.94,3.6,27.148526447493676,29.42968246946265,40.605804
2018-12-29 11:45:00,3.64,9.36,58.97,3.6,15.390222664869924,10.011362107469889,8.384236
2018-12-29 12:00:00,4.14,3.64,47.05,3.6,8.106935307024997,4.0931479207493595,7.0823016
2018-12-29 12:15:00,3.78,4.14,10.01,3.71,0.8975505640293555,4.897969660277248,3.565255
2018-12-29 12:30:00,3.46,3.78,7.81,4.39,0.14322285302862525,4.001319612854834,3.7664044
2018-12-29 12:45:00,3.42,3.46,7.27,4.1,-0.15345895752624727,3.4425107917401676,3.3420112
2018-12-29 13:00:00,3.42,3.42,7.31,3.71,-0.417156863107607,3.9786754902698993,3.3618906
2018-12-29 13:15:00,4.1,3.42,42.55,4.28,5.156456013909686,11.430379714619518,10.032008
2018-12-29 13:30:00,4.14,4.1,56.12,4.25,8.079907457799667,7.0623934560413,7.022776
2018-12-29 13:45:00,4.07,4.14,45.0,4.25,6.72455967688477,5.0681995147963645,4.9482713
2018-12-29 14:00:00,4.03,4.07,45.22,4.21,6.14158029568279,4.930065045883119,5.2900224
2018-12-29 14:15:00,3.92,4.03,42.62,3.67,6.2139482997138415,4.773356505894283,4.8978133
2018-12-29 14:30:00,3.31,3.92,34.2,3.46,5.911011845695747,4.4114259396267395,4.6820054
2018-12-29 14:45:00,3.35,3.31,42.8,3.49,4.830125101217625,3.81502991820993,3.2085836
2018-12-29 15:00:00,3.31,3.35,48.02,3.53,5.116976913853986,3.910903668379977,3.5710118
2018-12-29 15:15:00,3.31,3.31,44.6,3.56,4.794422098191816,3.8207093320201126,3.516865
2018-12-29 15:30:00,3.31,3.31,35.78,3.53,3.8664559573617154,3.928163515875136,3.4606965
2018-12-29 15:45:00,3.35,3.31,32.62,3.56,3.9346405535454743,4.005630825162812,3.4550016
2018-12-29 16:00:00,3.49,3.35,31.39,3.56,3.6116419096571235,4.131771005931352,3.5952084
2018-12-29 16:15:00,4.1,3.49,30.06,3.49,4.065584005491413,3.925071000184515,3.657797
2018-12-29 16:30:00,3.71,4.1,30.13,3.53,5.64008455607776,3.9803422986993255,3.7089508
2018-12-29 16:45:00,3.67,3.71,23.58,3.56,3.297155078063028,3.6391798970638534,3.567581
2018-12-29 17:00:00,4.1,3.67,8.57,4.68,1.6682598646499613,3.674204594370186,3.5984275
2018-12-29 17:15:00,4.07,4.1,9.58,5.44,2.3932725034566396,3.987301200889904,4.0571394
2018-12-29 17:30:00,4.07,4.07,9.14,4.46,0.2198924511229663,3.917964309294822,4.0051646
2018-12-29 17:45:00,4.1,4.07,5.47,4.28,-1.2974111853959478,3.927436999631427,4.1982527
2018-12-29 18:00:00,3.56,4.1,5.08,4.07,-1.9972753668975542,3.988809787588916,4.379671
2018-12-29 18:15:00,3.31,3.56,5.08,3.6,-1.2151212075070355,3.593130983509199,3.5292728
2018-12-29 18:30:00,3.24,3.31,5.11,3.67,-0.9622064514762876,3.3088547678901,3.3275826
2018-12-29 18:45:00,3.35,3.24,5.15,3.67,-0.8607483072686719,3.319221315195235,3.320522
2018-12-29 19:00:00,3.31,3.35,5.15,3.71,-1.2734681224734494,3.38008029554545,3.3724463
2018-12-29 19:15:00,3.35,3.31,5.15,3.74,-1.2218807450733102,3.3513940324049343,3.328347
2018-12-29 19:30:00,3.35,3.35,5.18,3.71,-1.1386712445490765,3.3742163596888815,3.3393795
2018-12-29 19:45:00,3.31,3.35,5.22,3.74,-0.875470216470351,3.3735651224289156,3.351537
2018-12-29 20:00:00,3.71,3.31,5.15,3.67,-1.312934055403872,3.35120472205302,3.326287
2018-12-29 20:15:00,4.36,3.71,5.15,3.67,-0.8055376799983058,3.5931104168366423,3.6152618
2018-12-29 20:30:00,4.28,4.36,5.18,3.67,-0.5195686880204597,3.6670598595408253,3.4819658
2018-12-29 20:45:00,4.14,4.28,5.26,3.67,-1.6064529770605454,3.62720083353395,3.6776488
2018-12-29 21:00:00,4.1,4.14,5.18,4.18,-2.420331986898155,3.9522589172860965,3.9555137
2018-12-29 21:15:00,4.07,4.1,5.15,4.61,-2.326240463020344,3.9633473455548853,4.082835
2018-12-29 21:30:00,3.85,4.07,5.26,5.51,-1.982992078233206,3.9330462246026348,4.0561666
2018-12-29 21:45:00,3.46,3.85,5.26,4.43,-1.9678945368868064,3.747445833138495,3.884946
2018-12-29 22:00:00,3.31,3.46,5.22,4.1,-2.616542922805781,3.413562565369939,3.4953716
2018-12-29 22:15:00,3.13,3.31,4.97,3.46,-2.533801118224307,3.309306801797813,3.2400234
2018-12-29 22:30:00,3.13,3.13,4.97,3.38,-2.364671745355423,3.134591100387246,3.0945637
2018-12-29 22:45:00,3.13,3.13,4.93,3.42,-2.118831971707543,3.1492735285829836,3.143493
2018-12-29 23:00:00,3.17,3.13,5.04,3.38,-2.492955359840206,3.165737699155227,3.1341648
2018-12-29 23:15:00,3.06,3.17,4.86,3.35,-2.1831983299452027,3.232156065252897,3.1429203
2018-12-29 23:30:00,2.99,3.06,4.86,3.31,-1.9684964484683505,3.1127535743127956,3.0361702
2018-12-29 23:45:00,3.42,2.99,4.86,3.31,-1.7226318279699449,3.1026005945181527,3.0161667
2018-12-30 00:00:00,3.1,3.42,4.28,3.78,-1.8332144190032942,7.68261910218442,3.2206888
2018-12-30 00:15:00,3.92,3.1,4.9,3.31,-1.766915131844062,3.1645655782172537,3.1327486
2018-12-30 00:30:00,3.82,3.92,4.82,3.35,-0.844264560506307,3.4211845143271855,3.3951194
2018-12-30 00:45:00,3.74,3.82,3.85,3.42,-0.6994544323233001,3.673044312197607,3.6125906
2018-12-30 01:00:00,3.78,3.74,3.74,4.93,-0.9409588408030523,3.5903420859854402,3.4601905
2018-12-30 01:15:00,3.42,3.78,3.82,4.93,-0.6573320160166176,3.724428194823857,3.7737098
2018-12-30 01:30:00,3.17,3.42,3.78,4.14,-0.7212113485289962,3.3778852200750937,3.4702458
2018-12-30 01:45:00,3.02,3.17,3.67,4.07,-0.5955532918596163,3.1899730441823744,3.1708088
2018-12-30 02:00:00,3.1,3.02,3.74,3.49,-1.1356399317529622,3.0933106762890605,3.0549948
2018-12-30 02:15:00,3.06,3.1,3.71,3.46,-0.7417089703670534,3.1276923991327834,3.1165047
2018-12-30 02:30:00,3.1,3.06,3.82,3.49,-0.5034825064326505,3.113716417747519,3.0730567
2018-12-30 02:45:00,3.13,3.1,3.78,3.42,-0.16821480531720567,3.148387592476905,3.1018775
2018-12-30 03:00:00,3.1,3.13,3.71,3.42,-0.5694206142702107,3.16554140338041,3.1395757
2018-12-30 03:15:00,3.13,3.1,3.74,3.46,-0.3475451389464901,3.148387592476905,3.0978563
2018-12-30 03:30:00,3.6,3.13,3.78,3.42,-0.07902814867777153,3.1647324582234,3.1449277
2018-12-30 03:45:00,4.86,3.6,3.78,3.53,0.526774951383203,3.345990358527349,3.3819108
2018-12-30 04:00:00,3.85,4.86,3.74,3.46,1.0846246117995975,3.976865189351607,5.4284
2018-12-30 04:15:00,3.82,3.85,3.02,3.42,0.5841053709083006,3.524972325190331,3.4361768
2018-12-30 04:30:00,3.82,3.82,3.74,3.6,0.8387138358989716,3.7162349284091842,3.6553826
2018-12-30 04:45:00,3.46,3.82,3.6,4.14,1.0057968764985254,3.724632734962547,3.7418404
2018-12-30 05:00:00,3.17,3.46,3.06,5.18,0.35461839355510705,3.3889986815848596,3.6541348
2018-12-30 05:15:00,3.13,3.17,3.02,4.64,0.2961469504090566,3.1934825609247945,3.1824486
2018-12-30 05:30:00,3.1,3.13,3.02,4.1,0.39177308405866285,3.1401465762574303,3.1132708
2018-12-30 05:45:00,3.1,3.1,2.99,3.49,0.5399194014375155,3.133363228954553,3.1010656
2018-12-30 06:00:00,3.1,3.1,3.06,3.38,0.0643644458184518,3.148387592476905,3.095085
2018-12-30 06:15:00,3.13,3.1,3.06,3.35,0.2287815164638758,3.148387592476905,3.1093
2018-12-30 06:30:00,3.13,3.13,3.67,3.46,0.454775335711016,3.1653178871328644,3.1437743
2018-12-30 06:45:00,3.1,3.13,3.74,3.38,0.5751156581771184,3.1653178871328644,3.1552112
2018-12-30 07:00:00,3.82,3.1,3.71,3.38,-0.021264366677790747,3.1486397677343105,3.1085746
2018-12-30 07:15:00,4.36,3.82,3.67,3.38,0.6494565741185596,3.4346771850016196,3.4880958
2018-12-30 07:30:00,4.97,4.36,3.38,3.38,1.2597165089332698,4.0679263104591294,3.5618663
2018-12-30 07:45:00,3.96,4.97,3.02,3.42,1.9863496088538035,5.903624636284924,6.447079
2018-12-30 08:00:00,3.46,3.96,2.92,3.49,0.7184332565948033,4.1462018434470895,4.5999446
2018-12-30 08:15:00,3.06,3.46,2.95,4.07,3.9596536882537876,14.133209612600762,12.085284
2018-12-30 08:30:00,3.06,3.06,3.13,4.97,7.062873048737583,3.2428084789601783,5.129968
2018-12-30 08:45:00,3.17,3.06,3.78,4.82,9.11187954534844,3.247299540928659,3.098324
2018-12-30 09:00:00,3.28,3.17,3.24,4.28,7.668967323862116,3.604289387478219,3.5122223
2018-12-30 09:15:00,3.35,3.28,3.17,3.92,8.386053894352681,3.694873742231722,3.5599196
2018-12-30 09:30:00,3.38,3.35,3.2,3.71,7.8582176268622845,3.7807032217075416,3.4575648
2018-12-30 09:45:00,3.35,3.38,3.31,3.64,7.71968407521447,3.7051872101286607,3.3992748
2018-12-30 10:00:00,3.46,3.35,4.03,3.64,6.992636674343299,3.6860616062061444,3.3866022
2018-12-30 10:15:00,3.38,3.46,4.03,3.67,6.096689021036145,3.6700958029964577,3.3495307
2018-12-30 10:30:00,4.0,3.38,4.03,3.71,6.49952923755486,3.6730212065231354,3.3905275
2018-12-30 10:45:00,4.1,4.0,4.03,3.71,7.238240690928077,3.8360353461220074,4.4136767
2018-12-30 11:00:00,4.1,4.1,6.19,3.74,6.683984218788531,3.9475471970066716,4.140898
2018-12-30 11:15:00,4.28,4.1,26.17,3.78,7.220052442652214,4.322655089143819,3.4652135
2018-12-30 11:30:00,4.61,4.28,9.36,3.71,6.7997808924369885,4.440557701792255,5.0090466
2018-12-30 11:45:00,3.56,4.61,3.64,3.74,7.191825428253832,4.386548379306175,4.278609
2018-12-30 12:00:00,3.42,3.56,4.14,3.96,4.001972378790743,3.732029515106949,2.5962324
2018-12-30 12:15:00,3.46,3.42,3.78,4.86,-0.7727450014647417,3.7067085092658827,3.0379643
2018-12-30 12:30:00,3.46,3.46,3.46,5.54,-1.0126908648641155,3.563612091149855,3.3374925
2018-12-30 12:45:00,3.31,3.46,3.42,4.54,-1.107366982770671,3.546114706785783,3.430387
2018-12-30 13:00:00,3.28,3.31,3.42,4.36,-1.3997158598313462,3.599197305954387,3.319396
2018-12-30 13:15:00,3.2,3.28,4.1,3.67,1.9369876753164945,3.6961102385861175,3.3463502
2018-12-30 13:30:00,3.24,3.2,4.14,3.67,4.222903366889533,3.6507724273934445,3.327335
2018-12-30 13:45:00,3.24,3.24,4.07,3.67,3.500365203528734,3.6162652613057573,3.2747223
2018-12-30 14:00:00,4.03,3.24,4.03,3.67,3.0354227435466754,3.63582965815504,3.274492
2018-12-30 14:15:00,4.0,4.03,3.92,3.71,4.061282191965045,3.9803530215588037,5.0343966
2018-12-30 14:30:00,4.03,4.0,3.31,3.67,4.3445628932930305,3.8250946061443436,4.328961
2018-12-30 14:45:00,4.82,4.03,3.35,3.67,3.2629541844531076,3.8313464579876713,4.945338
2018-12-30 15:00:00,4.1,4.82,3.31,3.67,3.86185100812315,4.738369087721016,7.464511
2018-12-30 15:15:00,3.31,4.1,3.31,3.64,3.1978901149962553,4.1970049376323635,6.0600605
2018-12-30 15:30:00,3.24,3.31,3.31,3.67,2.098857339439924,3.618673081420144,3.3219838
2018-12-30 15:45:00,3.24,3.24,3.35,3.74,2.3606831707516704,3.6121295504243345,3.3049297
2018-12-30 16:00:00,3.35,3.24,3.49,4.36,2.1737148161106,4.518001094881144,3.1889658
2018-12-30 16:15:00,3.31,3.35,4.1,4.36,2.696008844259392,3.782712576418647,3.3663564
2018-12-30 16:30:00,3.35,3.31,3.71,5.0,3.9058460845618903,3.552891366594904,3.3365355
2018-12-30 16:45:00,3.24,3.35,3.67,5.33,2.117445704602332,3.385857469356197,3.3524055
2018-12-30 17:00:00,3.24,3.24,4.1,3.6,1.0061990649463084,3.346301829597552,3.249804
2018-12-30 17:15:00,3.42,3.24,4.07,3.56,1.4308161171570326,3.3481175578213005,3.257502
2018-12-30 17:30:00,4.0,3.42,4.07,3.6,-0.6485376638207327,3.416955983091637,3.4529772
2018-12-30 17:45:00,4.75,4.0,4.1,3.67,-1.5659227317361726,3.5655366000067494,3.725719
2018-12-30 18:00:00,4.68,4.75,3.56,3.49,-1.6647546866184761,3.9705941403115808,4.086578
2018-12-30 18:15:00,3.89,4.68,3.31,3.49,-0.4334418652540606,3.8461514123311646,3.6105852
2018-12-30 18:30:00,3.53,3.89,3.24,3.49,-0.5732576553098383,3.7882236134689036,3.7488704
2018-12-30 18:45:00,3.2,3.53,3.35,3.64,-0.6882377351278492,3.536618091983834,3.5989623
2018-12-30 19:00:00,3.28,3.2,3.31,3.64,-1.4368002701571143,3.2294310052436765,3.2178946
2018-12-30 19:15:00,3.24,3.28,3.35,4.03,-1.2932475392100073,3.3254624492072766,3.3156729
2018-12-30 19:30:00,3.24,3.24,3.35,4.25,-1.2632128927077915,3.3464196915493636,3.2790122
2018-12-30 19:45:00,3.2,3.24,3.31,4.28,-0.9606723716328247,3.3494125178973517,3.2794588
2018-12-30 20:00:00,3.24,3.2,3.71,4.25,-1.3568837406618606,3.286381245870895,3.2539976
2018-12-30 20:15:00,3.31,3.24,4.36,4.0,-1.1264983697022473,3.3480892572835574,3.280153
2018-12-30 20:30:00,3.24,3.31,4.28,3.49,-1.4027726876602706,3.353731306777351,3.2870047
2018-12-30 20:45:00,3.78,3.24,4.14,4.21,-2.6522793137607756,3.3500127763049905,3.2518113
2018-12-30 21:00:00,4.32,3.78,4.1,4.14,-2.9983452058058866,3.4912896832694917,3.503376
2018-12-30 21:15:00,4.07,4.32,4.07,3.49,-2.507811397204158,3.648867789727214,3.5332093
2018-12-30 21:30:00,4.07,4.07,3.85,3.42,-2.412796287605758,3.5997529542072773,3.6342616
2018-12-30 21:45:00,4.03,4.07,3.46,3.46,-2.201095887922037,3.919457058784179,3.953453
2018-12-30 22:00:00,4.0,4.03,3.31,3.53,-2.6453267712979844,3.9194228589313647,3.9526463
2018-12-30 22:15:00,3.2,4.0,3.13,3.2,-2.4697888571636852,3.891201361708083,3.789521
2018-12-30 22:30:00,2.99,3.2,3.13,3.2,-2.6879247071986967,3.21805824398358,3.0723615
2018-12-30 22:45:00,3.1,2.99,3.13,3.2,-2.5645705716321103,2.9927329217321272,3.039783
2018-12-30 23:00:00,3.02,3.1,3.17,3.96,-2.810756663417031,3.1302630033515566,3.0547523
2018-12-30 23:15:00,2.95,3.02,3.06,4.0,-2.586079613610604,3.103323974674697,3.0181787
2018-12-30 23:30:00,2.99,2.95,2.99,4.0,-2.3488222644746237,3.001334285654277,2.9517717
2018-12-30 23:45:00,2.92,2.99,3.42,4.0,-2.0141384819143795,3.196258853088033,3.0889256
2018-12-31 00:00:00,3.67,2.92,3.1,3.78,2.801050588991444,3.7557906888426054,3.8410401
2018-12-31 00:15:00,3.64,3.67,3.92,3.35,3.6466062321409183,3.253370083640464,3.1233292
2018-12-31 00:30:00,3.31,3.64,3.82,3.38,3.9354088230612945,3.316486366425112,3.2487369
2018-12-31 00:45:00,3.49,3.31,3.74,3.38,3.9850437329160506,3.159968134577689,3.1774402
2018-12-31 01:00:00,3.71,3.49,3.78,3.96,3.733105723682435,3.407991198125574,3.4073062
2018-12-31 01:15:00,3.78,3.71,3.42,3.89,4.197992849917185,3.660713874439157,3.5761635
2018-12-31 01:30:00,3.71,3.78,3.17,3.38,4.4866614842367305,3.6238633198635033,3.591493
2018-12-31 01:45:00,3.67,3.71,3.02,3.35,4.717516803451641,3.688207526981298,3.6503766
2018-12-31 02:00:00,3.02,3.67,3.1,3.49,4.337055348264421,3.6915468013236827,3.6428335
2018-12-31 02:15:00,2.99,3.02,3.06,3.38,4.214524289565304,3.0918155552966198,3.028046
2018-12-31 02:30:00,3.06,2.99,3.1,3.42,4.45091551946895,2.9911403521356372,3.0076425
2018-12-31 02:45:00,3.02,3.06,3.13,4.0,4.839531877427966,3.104311112427836,3.061439
2018-12-31 03:00:00,3.06,3.02,3.1,4.07,4.406874840792671,3.100861984581122,3.047984
2018-12-31 03:15:00,3.02,3.06,3.13,4.14,4.6932604556109325,3.113716417747519,3.0802505
2018-12-31 03:30:00,3.46,3.02,3.6,4.1,4.929708375325664,3.100861984581122,3.051419
2018-12-31 03:45:00,3.74,3.46,4.86,3.96,5.598389378805525,3.370310352276437,3.4886696
2018-12-31 04:00:00,3.06,3.74,3.85,3.35,5.260167350393168,3.396470165980277,3.3381875
2018-12-31 04:15:00,3.74,3.06,3.82,3.38,5.032286656286519,3.103108546846749,3.0176208
2018-12-31 04:30:00,3.74,3.74,3.82,3.64,5.772766876930898,3.560836311752915,3.5273368
2018-12-31 04:45:00,3.78,3.74,3.46,4.07,5.965961747862611,3.6928374876882093,3.6235812
2018-12-31 05:00:00,3.78,3.78,3.17,3.42,5.4725427519026795,3.56257835726154,3.384827
2018-12-31 05:15:00,3.56,3.78,3.13,3.31,5.589283411803681,3.720852316912193,3.730664
2018-12-31 05:30:00,2.99,3.56,3.1,3.35,5.63715442002648,3.5651983760780195,3.5262623
2018-12-31 05:45:00,3.02,2.99,3.1,3.35,5.467366213164134,2.9905025331599107,3.016264
2018-12-31 06:00:00,2.95,3.02,3.1,3.35,5.025796529456898,3.0933106762890605,3.0025697
2018-12-31 06:15:00,3.02,2.95,3.13,3.38,5.157190783464248,2.981820020448135,2.9755363
2018-12-31 06:30:00,2.99,3.02,3.13,3.6,5.387742133743931,3.101114159838528,3.060108
2018-12-31 06:45:00,3.02,2.99,3.1,4.03,5.528756564789791,3.0085612809849693,3.0116565
2018-12-31 07:00:00,3.74,3.02,3.82,4.0,5.029240640983868,3.1017130196925997,3.0306423
2018-12-31 07:15:00,3.17,3.74,4.36,3.96,5.738174560055665,3.4573175874963717,3.5696418
2018-12-31 07:30:00,2.95,3.17,4.97,4.54,5.611604066281149,3.458745420953995,3.4410083
2018-12-31 07:45:00,3.56,2.95,3.96,5.36,5.6893139219129445,3.4560853713820316,3.2854254
2018-12-31 08:00:00,3.64,3.56,3.46,6.52,5.6350621547507735,4.637769150932468,3.9172466
2018-12-31 08:15:00,3.6,3.64,3.06,21.89,10.52752139280014,23.47223862641124,17.164204
2018-12-31 08:30:00,3.74,3.6,3.06,59.62,16.580232160249285,3.643120377393934,10.132334
2018-12-31 08:45:00,3.74,3.74,3.17,64.58,19.000023413951993,3.934077789586743,9.830261
2018-12-31 09:00:00,3.06,3.74,3.28,67.18,17.77910135358232,3.933227837438989,7.571766
2018-12-31 09:15:00,3.17,3.06,3.35,69.44,18.101526689247503,3.371452456548086,4.049162
2018-12-31 09:30:00,3.13,3.17,3.38,65.38,17.245237287821784,3.5645434161631395,4.147174
2018-12-31 09:45:00,3.17,3.13,3.35,67.0,17.228818051355105,3.4958045457604134,4.0608964
2018-12-31 10:00:00,3.24,3.17,3.46,56.27,15.780731034781745,3.599469803877768,4.187364
2018-12-31 10:15:00,3.2,3.24,3.38,54.18,14.70963542525653,3.6140741285406413,4.122638
2018-12-31 10:30:00,4.03,3.2,4.0,58.39,15.494343339599254,3.602994970725871,3.2696998
2018-12-31 10:45:00,3.67,4.03,4.1,54.86,16.134045310257953,4.956916254375223,11.569081
2018-12-31 11:00:00,3.35,3.67,4.1,54.18,15.090017235245742,3.619346547160276,3.1612544
2018-12-31 11:15:00,3.35,3.35,4.28,55.55,14.483970842328677,3.6129133097337824,4.807172
2018-12-31 11:30:00,3.82,3.35,4.61,53.21,14.49557382432448,3.6171522981767543,4.085474
2018-12-31 11:45:00,4.0,3.82,3.56,53.03,15.124413803550453,4.189857370333771,6.4095297
2018-12-31 12:00:00,4.07,4.0,3.42,40.64,11.852824539698904,4.334675454179197,9.367805
2018-12-31 12:15:00,4.03,4.07,3.46,6.91,4.6657695215157595,4.171134538376171,3.891748
2018-12-31 12:30:00,4.1,4.03,3.46,6.91,4.315902949345773,4.221665246121538,3.6887202
2018-12-31 12:45:00,3.35,4.1,3.31,6.48,4.289458421372309,4.865103918980156,3.955139
2018-12-31 13:00:00,3.35,3.35,3.28,6.12,3.5612871316972274,3.502846014728465,3.1295366
2018-12-31 13:15:00,3.35,3.35,3.2,34.49,9.092068770409298,3.6572678574677275,3.4379778
2018-12-31 13:30:00,3.31,3.35,3.24,46.98,12.36063291283108,3.6266385081681416,3.3273506
2018-12-31 13:45:00,3.31,3.31,3.24,38.2,10.948376026214774,3.6658430207689032,3.4809334
2018-12-31 14:00:00,3.35,3.31,4.03,37.84,10.491671741424057,3.4462864764915624,3.4268186
2018-12-31 14:15:00,3.35,3.35,4.0,43.45,11.295968846923017,3.452329794632489,3.4795134
2018-12-31 14:30:00,3.56,3.35,4.03,63.9,12.95570922894085,3.4591081054395145,3.4866116
2018-12-31 14:45:00,4.07,3.56,4.82,38.48,10.338366938106795,3.4883670545480028,3.243743
2018-12-31 15:00:00,3.53,4.07,4.1,38.12,10.794218698872612,4.677006801427383,15.929977
2018-12-31 15:15:00,3.42,3.53,3.31,45.25,10.696179789836396,3.4205203230294052,3.2183952
2018-12-31 15:30:00,4.07,3.42,3.24,51.12,10.37720658400135,3.414001518177581,3.4051986
2018-12-31 15:45:00,4.07,4.07,3.24,45.72,10.77898860454092,5.48873209486718,17.204096
2018-12-31 16:00:00,4.03,4.07,3.35,51.7,10.98251347191417,4.260155295079754,13.649883
2018-12-31 16:15:00,4.07,4.03,3.31,47.2,11.07204030113131,4.170749104058289,9.678401
2018-12-31 16:30:00,3.92,4.07,3.35,69.55,13.774568610774146,4.114985434159594,8.881534
2018-12-31 16:45:00,3.31,3.92,3.24,44.82,10.102261416021726,4.010208672624099,3.9322762
2018-12-31 17:00:00,3.31,3.31,3.24,40.86,8.38613701385264,3.3472778500818077,3.340396
2018-12-31 17:15:00,3.35,3.31,3.42,33.66,8.34922167541097,3.349976778821342,3.3799558
2018-12-31 17:30:00,3.31,3.35,4.0,9.86,4.575571942135152,3.3610527468299343,3.308412
2018-12-31 17:45:00,3.46,3.31,4.75,6.73,2.9638190917370757,3.3586247462300567,3.315767
2018-12-31 18:00:00,3.42,3.46,4.68,5.29,2.324392317003255,3.430709517080514,3.5925038
2018-12-31 18:15:00,3.35,3.42,3.89,5.22,3.54465373314763,3.480829658904422,3.1516933
2018-12-31 18:30:00,3.82,3.35,3.53,5.18,3.9394895737518745,3.4497562339837606,3.4050012
