date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-27 04:30:00,2.99,2.9870756,3.3609414,4.1165724,2.5451803,4.5584674
2018-12-27 04:45:00,2.95,2.9699337,3.36858,4.6804824,2.5280385,5.1223774
2018-12-27 05:00:00,2.95,2.9646475,3.2648842,4.553507,2.5227523,4.995402
2018-12-27 05:15:00,2.95,2.9738147,3.1958435,3.7872229,2.5319195,4.229118
2018-12-27 05:30:00,2.95,2.9550097,3.3049557,3.649727,2.5131145,4.0916224
2018-12-27 05:45:00,2.95,2.9547112,3.3247125,3.9901276,2.512816,4.4320226
2018-12-27 06:00:00,3.42,3.0017805,3.1609402,3.6509924,2.5598853,4.0928874
2018-12-27 06:15:00,3.74,3.3092053,3.4023366,5.221622,2.86731,5.663517
2018-12-27 06:30:00,4.86,3.1311038,3.2716007,5.168893,2.6892085,5.610788
2018-12-27 06:45:00,4.21,3.0918818,3.3220375,9.112166,2.6499865,9.554062
2018-12-27 07:00:00,3.6,3.1956484,3.8211372,5.222632,2.7537532,5.664527
2018-12-27 07:15:00,2.88,3.0103643,3.4758697,3.6361313,2.568469,4.0780263
2018-12-27 07:30:00,3.2,3.1956513,3.5012507,7.1387353,2.753756,7.5806303
2018-12-27 07:45:00,4.9,3.4217906,3.5573893,9.066784,2.9798954,9.508679
2018-12-27 08:00:00,5.65,3.6509597,4.4378967,11.274817,3.2090645,11.716713
2018-12-27 08:15:00,32.0,14.056678,38.87146,59.13747,13.614782,59.579365
2018-12-27 08:30:00,52.63,46.065083,70.28433,89.9457,45.623188,90.387596
2018-12-27 08:45:00,73.66,46.361034,79.23288,112.71683,45.91914,113.15872
2018-12-27 09:00:00,63.47,42.266987,73.62003,99.20402,41.825092,99.64591
2018-12-27 09:15:00,56.77,41.422604,76.24502,115.61094,40.98071,116.05283
2018-12-27 09:30:00,53.93,38.955296,80.117226,117.44018,38.5134,117.88207
2018-12-27 09:45:00,59.4,39.975113,75.177376,118.93203,39.53322,119.373924
2018-12-27 10:00:00,76.03,37.76852,70.54772,113.42856,37.326626,113.87045
2018-12-27 10:15:00,47.81,38.11356,74.85793,109.79234,37.671665,110.23424
2018-12-27 10:30:00,45.83,38.13058,73.484276,116.49674,37.688686,116.93864
2018-12-27 10:45:00,52.63,36.71345,72.277,116.83483,36.271557,117.276726
2018-12-27 11:00:00,68.69,34.29201,70.024,107.10348,33.850117,107.54537
2018-12-27 11:15:00,51.16,35.548855,71.39355,109.3594,35.10696,109.80129
2018-12-27 11:30:00,51.52,35.427906,66.98986,104.96853,34.98601,105.41042
2018-12-27 11:45:00,54.83,36.246826,66.03117,109.539185,35.80493,109.98108
2018-12-27 12:00:00,59.62,25.82763,58.324276,96.49529,25.385735,96.93719
2018-12-27 12:15:00,13.54,4.316793,9.23935,21.509317,3.8748977,21.951212
2018-12-27 12:30:00,6.62,3.9230115,10.182105,14.972298,3.4811163,15.414193
2018-12-27 12:45:00,6.59,3.8633506,7.0378747,14.363144,3.4214554,14.805039
2018-12-27 13:00:00,17.82,3.4809327,6.015967,12.171139,3.0390375,12.613034
2018-12-27 13:15:00,40.57,10.884223,36.22528,59.005062,10.4423275,59.446957
2018-12-27 13:30:00,43.7,26.164864,66.22602,107.88448,25.72297,108.32638
2018-12-27 13:45:00,46.84,25.285889,67.72727,108.86414,24.843994,109.30604
2018-12-27 14:00:00,53.32,26.988007,67.9773,102.98882,26.546112,103.43072
2018-12-27 14:15:00,55.01,27.803848,72.28398,110.25828,27.361954,110.70017
2018-12-27 14:30:00,61.74,28.149456,69.12516,104.79802,27.707561,105.239914
2018-12-27 14:45:00,54.14,24.945341,66.170784,97.9321,24.503447,98.37399
2018-12-27 15:00:00,53.5,26.873096,62.634853,100.15143,26.431202,100.59332
2018-12-27 15:15:00,44.75,26.856789,64.73843,100.37559,26.414894,100.81748
2018-12-27 15:30:00,42.95,26.86148,58.48207,81.74213,26.419586,82.18402
2018-12-27 15:45:00,60.84,26.217306,62.781483,94.17364,25.775412,94.61553
2018-12-27 16:00:00,63.04,27.735302,65.46643,99.464,27.293407,99.90589
2018-12-27 16:15:00,59.58,24.33252,69.68919,108.5989,23.890625,109.040794
2018-12-27 16:30:00,63.22,26.765554,73.6661,114.470055,26.32366,114.91195
2018-12-27 16:45:00,45.79,24.543043,68.30502,107.508736,24.101149,107.95063
2018-12-27 17:00:00,41.58,26.909632,68.93262,108.20116,26.467737,108.64305
2018-12-27 17:15:00,54.58,34.986027,62.843037,92.571465,34.544132,93.01336
2018-12-27 17:30:00,36.72,25.878096,43.89552,65.470215,25.436201,65.91211
2018-12-27 17:45:00,29.38,23.057308,31.204988,74.68755,22.615414,75.12945
2018-12-27 18:00:00,28.48,17.927368,20.472511,45.450733,17.485474,45.892628
2018-12-27 18:15:00,48.56,13.430255,16.131832,25.348108,12.988359,25.790003
2018-12-27 18:30:00,53.82,10.055437,14.506368,22.470205,9.613542,22.9121
2018-12-27 18:45:00,53.5,10.09506,14.590165,23.531008,9.653165,23.972902
2018-12-27 19:00:00,53.14,11.709124,14.5938835,23.74479,11.267228,24.186684
2018-12-27 19:15:00,51.01,10.0556345,13.651927,23.317455,9.613739,23.75935
2018-12-27 19:30:00,47.99,10.928622,11.900765,27.373753,10.486727,27.815647
2018-12-27 19:45:00,49.18,10.509819,11.901429,26.724472,10.067924,27.166367
2018-12-27 20:00:00,50.33,11.899771,11.953794,27.532953,11.457875,27.974848
2018-12-27 20:15:00,50.04,9.943015,10.969823,14.405613,9.50112,14.847508
2018-12-27 20:30:00,40.93,9.410863,10.764455,13.522647,8.968967,13.964542
2018-12-27 20:45:00,14.51,7.999474,8.685912,13.948695,7.557579,14.390591
2018-12-27 21:00:00,8.35,5.747424,6.1521273,15.214577,5.305529,15.656472
2018-12-27 21:15:00,5.26,4.1557093,5.256295,14.748983,3.713814,15.190879
2018-12-27 21:30:00,5.26,4.0189323,6.0076494,12.337574,3.577037,12.7794695
2018-12-27 21:45:00,5.26,3.9728556,5.459772,12.311171,3.5309603,12.753066
2018-12-27 22:00:00,4.5,3.9724176,5.5874443,12.162369,3.5305223,12.604264
2018-12-27 22:15:00,3.89,4.2646894,5.425885,19.043562,3.8227942,19.485456
2018-12-27 22:30:00,3.85,5.3033395,5.665203,12.768798,4.8614445,13.210693
2018-12-27 22:45:00,3.82,5.2108226,7.0891433,19.727892,4.7689276,20.169786
2018-12-27 23:00:00,3.82,5.3134913,7.058254,21.30572,4.8715963,21.747614
2018-12-27 23:15:00,3.82,3.127639,4.6169114,8.001144,2.6857438,8.44304
2018-12-27 23:30:00,3.78,3.010476,4.375676,7.383456,2.5685809,7.825351
2018-12-27 23:45:00,3.74,3.2476377,4.224094,7.5442104,2.8057425,7.9861054
2018-12-28 00:00:00,4.82,3.1297333,4.2212467,5.7912054,2.687838,6.2331004
2018-12-28 00:15:00,3.74,3.1348186,4.2549286,4.77959,2.6929233,5.221485
2018-12-28 00:30:00,3.78,3.2000215,4.279892,5.317701,2.7581263,5.759596
2018-12-28 00:45:00,3.85,3.161836,4.279644,4.7889614,2.7199407,5.2308564
2018-12-28 01:00:00,4.14,3.2332375,4.239971,5.991279,2.7913423,6.433174
2018-12-28 01:15:00,4.9,3.1960957,4.2009616,5.976085,2.7542005,6.41798
2018-12-28 01:30:00,4.14,3.1985629,4.238474,4.733471,2.7566676,5.175366
2018-12-28 01:45:00,3.82,3.2491038,4.3214607,5.949865,2.8072085,6.39176
2018-12-28 02:00:00,3.85,3.0358384,4.4009724,4.6088676,2.593943,5.0507627
2018-12-28 02:15:00,3.82,3.0566027,4.51907,5.350108,2.6147075,5.792003
2018-12-28 02:30:00,3.82,3.0355756,4.4807973,5.9848957,2.5936804,6.4267907
2018-12-28 02:45:00,3.82,3.0084932,4.506468,4.5154314,2.566598,4.9573264
2018-12-28 03:00:00,3.82,3.0210598,4.3907676,5.4767656,2.5791645,5.9186606
2018-12-28 03:15:00,3.89,2.72311,4.2640285,4.482843,2.2812147,4.924738
2018-12-28 03:30:00,3.89,3.2151725,4.095812,4.6465163,2.7732773,5.0884113
2018-12-28 03:45:00,3.85,3.0431502,3.7687867,3.8930385,2.601255,4.3349338
2018-12-28 04:00:00,3.82,2.9749255,3.8687618,4.152513,2.5330303,4.594408
2018-12-28 04:15:00,4.07,2.9821098,3.80182,3.8673475,2.5402145,4.3092427
2018-12-28 04:30:00,5.04,2.9879482,3.8386765,3.8570993,2.546053,4.2989945
2018-12-28 04:45:00,4.1,2.963243,3.7361987,4.358049,2.5213478,4.799944
2018-12-28 05:00:00,3.82,2.963318,3.7951784,4.6593046,2.5214229,5.1011996
2018-12-28 05:15:00,3.89,2.9550545,3.7464142,4.037527,2.5131593,4.479422
2018-12-28 05:30:00,3.38,2.9598782,3.6419942,3.6694875,2.517983,4.1113825
2018-12-28 05:45:00,3.17,2.9537117,3.687763,3.7379165,2.5118165,4.1798115
2018-12-28 06:00:00,3.06,3.0036032,3.7435231,5.111079,2.561708,5.552974
2018-12-28 06:15:00,3.06,3.1775463,3.8930886,5.6288066,2.735651,6.0707016
2018-12-28 06:30:00,3.1,2.9018705,4.0219955,4.874891,2.4599752,5.316786
2018-12-28 06:45:00,3.06,3.0577056,4.140422,5.966625,2.6158104,6.40852
2018-12-28 07:00:00,3.1,2.878067,3.9090102,4.0564995,2.4361718,4.4983945
2018-12-28 07:15:00,3.38,2.7773762,3.7369418,3.9860883,2.335481,4.4279833
2018-12-28 07:30:00,4.97,3.0475798,3.7678096,4.865372,2.6056845,5.307267
2018-12-28 07:45:00,6.7,3.386605,4.455308,7.3599534,2.9447098,7.8018484
2018-12-28 08:00:00,6.16,3.4647355,3.6602502,8.590845,3.0228403,9.032741
2018-12-28 08:15:00,35.75,10.397458,34.363796,40.47688,9.955563,40.918774
2018-12-28 08:30:00,57.78,31.118116,53.122208,79.9424,30.676222,80.38429
2018-12-28 08:45:00,57.74,36.49764,57.273182,100.77709,36.055744,101.21899
2018-12-28 09:00:00,66.46,32.50474,57.503323,92.20483,32.062847,92.64672
2018-12-28 09:15:00,66.82,36.687725,54.251045,94.84084,36.24583,95.28274
2018-12-28 09:30:00,59.9,35.38142,54.748756,90.31646,34.939526,90.758354
2018-12-28 09:45:00,63.32,34.889027,55.232784,88.75776,34.447132,89.19965
2018-12-28 10:00:00,57.17,38.069176,55.788826,91.51726,37.62728,91.95915
2018-12-28 10:15:00,55.91,33.578583,53.156593,85.24837,33.13669,85.69026
2018-12-28 10:30:00,62.42,35.790527,51.290966,75.27558,35.348633,75.717476
2018-12-28 10:45:00,59.72,29.290607,51.77873,81.16919,28.848713,81.611084
2018-12-28 11:00:00,62.71,35.12578,50.851078,88.04598,34.683884,88.48788
2018-12-28 11:15:00,57.82,34.469788,52.585453,81.49211,34.027893,81.934006
2018-12-28 11:30:00,64.94,33.91595,52.251675,81.64159,33.474056,82.08348
2018-12-28 11:45:00,58.97,31.758835,51.009724,75.92559,31.31694,76.367485
2018-12-28 12:00:00,47.05,31.591873,46.888577,81.37066,31.149979,81.81255
2018-12-28 12:15:00,10.01,4.4899945,7.108221,20.824366,4.0480995,21.26626
2018-12-28 12:30:00,7.81,4.3191676,5.7577124,9.371514,3.8772724,9.81341
2018-12-28 12:45:00,7.27,4.112581,4.3204994,9.049566,3.6706855,9.491462
2018-12-28 13:00:00,7.31,4.005486,6.8704405,21.83373,3.5635908,22.275625
2018-12-28 13:15:00,42.55,13.726683,27.288443,55.957966,13.284787,56.39986
2018-12-28 13:30:00,56.12,21.6132,49.368877,76.30752,21.171305,76.74941
2018-12-28 13:45:00,45.0,23.815075,49.26351,78.34052,23.37318,78.78242
2018-12-28 14:00:00,45.22,23.41243,46.78536,62.849064,22.970535,63.29096
2018-12-28 14:15:00,42.62,24.251085,48.466908,84.20231,23.80919,84.6442
2018-12-28 14:30:00,34.2,26.715115,50.752052,86.30707,26.27322,86.74896
2018-12-28 14:45:00,42.8,23.614058,49.932426,74.60336,23.172163,75.04526
2018-12-28 15:00:00,48.02,23.459784,51.413322,83.51549,23.017889,83.95738
2018-12-28 15:15:00,44.6,24.469273,52.571808,78.99054,24.027378,79.432434
2018-12-28 15:30:00,35.78,22.845388,49.3549,69.27956,22.403494,69.72145
2018-12-28 15:45:00,32.62,24.757545,51.4623,86.441635,24.31565,86.88353
2018-12-28 16:00:00,31.39,22.01779,52.12959,85.670105,21.575895,86.112
2018-12-28 16:15:00,30.06,22.659359,53.879093,90.07673,22.217464,90.51862
2018-12-28 16:30:00,30.13,26.773075,58.84109,93.98104,26.33118,94.422935
2018-12-28 16:45:00,23.58,21.435738,53.871662,80.74125,20.993843,81.18314
2018-12-28 17:00:00,8.57,17.659468,50.301,76.77201,17.217573,77.213905
2018-12-28 17:15:00,9.58,34.118366,42.53031,66.32544,33.67647,66.767334
2018-12-28 17:30:00,9.14,29.196667,39.07618,61.214813,28.754772,61.656708
2018-12-28 17:45:00,5.47,20.231213,22.015638,43.051395,19.789318,43.49329
2018-12-28 18:00:00,5.08,15.240593,21.067928,40.307148,14.798697,40.749043
2018-12-28 18:15:00,5.08,23.102444,24.499697,62.203392,22.66055,62.645287
2018-12-28 18:30:00,5.11,22.029463,28.695137,63.99519,21.587568,64.43709
2018-12-28 18:45:00,5.15,21.719477,26.341919,63.465427,21.277582,63.907322
2018-12-28 19:00:00,5.15,22.11586,28.452011,67.616905,21.673965,68.0588
2018-12-28 19:15:00,5.15,23.695904,29.7081,71.502304,23.25401,71.9442
2018-12-28 19:30:00,5.18,25.276228,28.710537,67.69445,24.834333,68.136345
2018-12-28 19:45:00,5.22,23.95043,29.632675,69.98897,23.508535,70.43086
2018-12-28 20:00:00,5.15,22.121565,30.50758,70.126495,21.67967,70.56839
2018-12-28 20:15:00,5.15,13.452764,29.985054,66.258675,13.010868,66.70057
2018-12-28 20:30:00,5.18,12.624349,24.071953,60.66875,12.182453,61.110645
2018-12-28 20:45:00,5.26,5.6942716,9.105022,29.730211,5.2523766,30.172106
2018-12-28 21:00:00,5.18,4.2470226,7.469548,17.057663,3.8051274,17.499557
2018-12-28 21:15:00,5.15,3.6320078,4.56837,14.335873,3.1901126,14.777768
2018-12-28 21:30:00,5.26,3.6361735,4.5036845,11.945858,3.1942782,12.3877535
2018-12-28 21:45:00,5.26,3.6295183,4.52101,10.051185,3.187623,10.49308
2018-12-28 22:00:00,5.22,3.5739586,4.548236,7.6867714,3.1320634,8.128667
2018-12-28 22:15:00,4.97,4.637804,10.777407,13.811331,4.195909,14.253226
2018-12-28 22:30:00,4.97,4.318262,10.838064,16.278513,3.8763669,16.720407
2018-12-28 22:45:00,4.93,4.217181,9.4485855,17.587261,3.775286,18.029156
2018-12-28 23:00:00,5.04,3.9508467,7.8493485,18.10029,3.5089514,18.542185
2018-12-28 23:15:00,4.86,2.548397,4.1512127,6.468101,2.1065018,6.909996
2018-12-28 23:30:00,4.86,2.8137345,4.0530066,5.309321,2.3718393,5.751216
2018-12-28 23:45:00,4.86,2.7860794,4.0245705,4.628156,2.3441842,5.070051
2018-12-29 00:00:00,4.28,2.6799533,3.1066031,5.3026357,2.238058,5.7445307
2018-12-29 00:15:00,4.9,2.703461,3.404806,3.529207,2.2615657,3.9711022
2018-12-29 00:30:00,4.82,2.6987922,3.4558885,4.9516892,2.256897,5.3935843
2018-12-29 00:45:00,3.85,2.6957734,3.4508388,4.308875,2.253878,4.75077
2018-12-29 01:00:00,3.74,2.7094424,3.3486962,5.8247814,2.2675471,6.2666764
2018-12-29 01:15:00,3.82,2.7351897,3.3241072,5.5886245,2.2932944,6.0305195
2018-12-29 01:30:00,3.78,2.6862843,3.4040065,5.2135663,2.244389,5.6554613
2018-12-29 01:45:00,3.67,2.7048504,3.478973,5.5490627,2.2629552,5.9909577
2018-12-29 02:00:00,3.74,2.7332866,3.436975,4.7604637,2.2913914,5.2023587
2018-12-29 02:15:00,3.71,2.6835268,3.4704022,5.5007644,2.2416315,5.9426594
2018-12-29 02:30:00,3.82,2.7365205,3.3483577,5.6217556,2.2946253,6.0636506
2018-12-29 02:45:00,3.78,2.8000228,3.1515126,4.578087,2.3581276,5.019982
2018-12-29 03:00:00,3.71,2.7817333,3.0614877,5.6003575,2.339838,6.0422525
2018-12-29 03:15:00,3.74,2.7724073,3.208117,4.7477107,2.330512,5.1896057
2018-12-29 03:30:00,3.78,2.72565,3.2734203,5.2397447,2.2837548,5.6816397
2018-12-29 03:45:00,3.78,2.754491,3.198423,3.547246,2.3125958,3.9891412
2018-12-29 04:00:00,3.74,2.7293112,3.2013702,3.4545417,2.287416,3.896437
2018-12-29 04:15:00,3.02,2.6999652,3.157034,4.0565395,2.25807,4.4984345
2018-12-29 04:30:00,3.74,2.7211337,3.737114,6.1291256,2.2792385,6.5710206
2018-12-29 04:45:00,3.6,2.7265801,3.507904,6.963302,2.284685,7.405197
2018-12-29 05:00:00,3.06,2.7081375,3.1812294,5.706106,2.2662423,6.148001
2018-12-29 05:15:00,3.02,2.7116778,3.179077,4.111282,2.2697825,4.553177
2018-12-29 05:30:00,3.02,2.6964643,3.1394737,3.9763134,2.254569,4.4182086
2018-12-29 05:45:00,2.99,2.6410449,3.0936587,3.9704056,2.1991496,4.4123006
2018-12-29 06:00:00,3.06,2.6770537,3.0707867,5.3990974,2.2351584,5.8409925
2018-12-29 06:15:00,3.06,2.7176993,3.0531769,5.007477,2.275804,5.449372
2018-12-29 06:30:00,3.67,2.9175808,2.9995074,4.9062057,2.4756856,5.3481007
2018-12-29 06:45:00,3.74,2.8648314,3.019658,4.1218686,2.4229362,4.5637636
2018-12-29 07:00:00,3.71,2.8572993,2.9467564,3.3179011,2.415404,3.7597964
2018-12-29 07:15:00,3.67,2.6741178,2.9727936,3.3540943,2.2322226,3.7959895
2018-12-29 07:30:00,3.38,2.8599737,4.0464807,6.5003185,2.4180784,6.9422135
2018-12-29 07:45:00,3.02,2.8766983,4.10817,7.0385084,2.434803,7.4804034
2018-12-29 08:00:00,2.92,2.947428,3.9578943,7.8752265,2.5055327,8.3171215
2018-12-29 08:15:00,2.95,3.9664226,18.875526,36.716637,3.5245273,37.15853
2018-12-29 08:30:00,3.13,4.818344,28.95841,42.062717,4.376449,42.504612
2018-12-29 08:45:00,3.78,4.9444847,30.891165,46.05135,4.5025897,46.493244
2018-12-29 09:00:00,3.24,4.544317,30.630108,41.922035,4.1024218,42.36393
2018-12-29 09:15:00,3.17,3.9091818,6.132683,19.24586,3.4672866,19.687754
2018-12-29 09:30:00,3.2,3.9417455,6.129746,26.037432,3.4998503,26.479326
2018-12-29 09:45:00,3.31,3.9987216,6.3958955,22.902065,3.5568264,23.34396
2018-12-29 10:00:00,4.03,2.4984472,5.19663,13.028153,2.056552,13.470049
2018-12-29 10:15:00,4.03,2.9429455,5.2340865,19.299435,2.5010502,19.74133
2018-12-29 10:30:00,4.03,3.0791261,5.2682295,10.206914,2.6372309,10.648809
2018-12-29 10:45:00,4.03,3.5020194,5.161594,11.396747,3.0601242,11.838642
2018-12-29 11:00:00,6.19,3.546119,4.344636,12.677362,3.1042237,13.119258
2018-12-29 11:15:00,26.17,2.8644009,4.2940946,16.108402,2.4225056,16.550297
2018-12-29 11:30:00,9.36,3.714702,4.2431808,11.07723,3.2728066,11.519126
2018-12-29 11:45:00,3.64,3.6350963,3.8604748,16.36314,3.193201,16.805035
2018-12-29 12:00:00,4.14,1.3196182,3.2196457,10.869969,0.87772304,11.311865
2018-12-29 12:15:00,3.78,2.7693076,3.2143238,4.46962,2.3274124,4.911515
2018-12-29 12:30:00,3.46,3.2991152,3.3887446,8.589231,2.85722,9.031126
2018-12-29 12:45:00,3.42,3.2525797,3.42345,7.832154,2.8106844,8.274049
2018-12-29 13:00:00,3.42,2.8625624,2.9388452,3.334319,2.4206672,3.7762144
2018-12-29 13:15:00,4.1,2.3657608,3.3994384,14.675033,1.9238656,15.116928
2018-12-29 13:30:00,4.14,3.8041468,4.197184,12.004173,3.3622515,12.446069
2018-12-29 13:45:00,4.07,3.0050235,4.2446876,16.054136,2.5631282,16.49603
2018-12-29 14:00:00,4.03,2.9994974,4.169171,15.899108,2.5576022,16.341003
2018-12-29 14:15:00,3.92,3.8434057,4.040489,16.623367,3.4015105,17.065262
2018-12-29 14:30:00,3.31,3.0537987,4.1133466,10.186501,2.6119034,10.628396
2018-12-29 14:45:00,3.35,3.6179779,4.4485164,15.8564205,3.1760826,16.298315
2018-12-29 15:00:00,3.31,3.6037924,4.45764,19.430895,3.1618972,19.87279
2018-12-29 15:15:00,3.31,3.4654248,4.454614,17.11066,3.0235295,17.552555
2018-12-29 15:30:00,3.31,3.416546,4.265992,16.628357,2.9746509,17.070251
2018-12-29 15:45:00,3.35,3.2764883,3.9827747,7.390037,2.834593,7.831932
2018-12-29 16:00:00,3.49,2.9416564,4.0395136,7.8228254,2.499761,8.264721
2018-12-29 16:15:00,4.1,2.9054136,3.9747844,6.3076115,2.4635184,6.7495065
2018-12-29 16:30:00,3.71,3.0064983,4.9999757,8.879624,2.564603,9.32152
2018-12-29 16:45:00,3.67,2.9000707,5.0974207,13.37804,2.4581754,13.819936
2018-12-29 17:00:00,4.1,2.8562672,3.558854,6.745275,2.414372,7.18717
2018-12-29 17:15:00,4.07,2.8361292,3.4422326,7.7018986,2.394234,8.143794
2018-12-29 17:30:00,4.07,2.8092496,3.8227496,5.2203074,2.3673544,5.6622024
2018-12-29 17:45:00,4.1,2.7080178,4.020489,4.8375115,2.2661226,5.2794065
2018-12-29 18:00:00,3.56,2.7141814,4.1235027,6.2433662,2.2722862,6.6852612
2018-12-29 18:15:00,3.31,2.7700448,3.6762671,4.4935007,2.3281496,4.9353957
2018-12-29 18:30:00,3.24,2.8531554,3.7727432,8.030993,2.4112601,8.472889
2018-12-29 18:45:00,3.35,2.9003918,3.8004084,8.422806,2.4584966,8.864701
2018-12-29 19:00:00,3.31,2.0098178,3.8326468,8.068593,1.5679226,8.5104885
2018-12-29 19:15:00,3.35,2.9387686,3.8275814,6.3374386,2.4968734,6.7793336
2018-12-29 19:30:00,3.35,3.1409876,3.5096362,6.2706766,2.6990924,6.7125716
2018-12-29 19:45:00,3.31,1.0882541,3.7900171,5.730422,0.6463589,6.172317
2018-12-29 20:00:00,3.71,1.0924183,3.7791023,5.694576,0.6505231,6.136471
2018-12-29 20:15:00,4.36,2.07327,3.836516,5.6934066,1.6313748,6.1353016
2018-12-29 20:30:00,4.28,2.0578473,3.5749316,5.247795,1.615952,5.68969
2018-12-29 20:45:00,4.14,2.0716236,3.314022,8.6236515,1.6297283,9.065547
2018-12-29 21:00:00,4.1,2.2167084,3.2962813,11.413378,1.7748132,11.855273
2018-12-29 21:15:00,4.07,1.5725628,3.347656,8.210222,1.1306677,8.652118
2018-12-29 21:30:00,3.85,1.5621115,3.3386562,10.183221,1.1202164,10.625116
2018-12-29 21:45:00,3.46,2.2010667,3.3629744,9.995905,1.7591715,10.4378
2018-12-29 22:00:00,3.31,2.1955035,3.3073504,9.181529,1.7536082,9.623425
2018-12-29 22:15:00,3.13,2.2059534,3.3128479,3.8581643,1.7640581,4.3000593
2018-12-29 22:30:00,3.13,2.1547754,3.2622755,3.3620605,1.7128801,3.8039558
2018-12-29 22:45:00,3.13,2.192229,3.2224815,3.4919374,1.7503338,3.9338326
2018-12-29 23:00:00,3.17,2.1696813,3.1186016,4.2995234,1.7277861,4.7414184
2018-12-29 23:15:00,3.06,2.1888335,2.9890623,4.4809523,1.7469382,4.9228473
2018-12-29 23:30:00,2.99,2.1856477,2.9793649,3.7197204,1.7437525,4.1616154
2018-12-29 23:45:00,3.42,2.1887496,2.9959815,3.361323,1.7468543,3.8032184
2018-12-30 00:00:00,3.1,2.168897,3.4814184,4.882536,1.7270017,5.324431
2018-12-30 00:15:00,3.92,2.1734455,3.1757455,4.1363726,1.7315502,4.5782676
2018-12-30 00:30:00,3.82,2.1766627,3.178557,4.5566473,1.7347674,4.9985423
2018-12-30 00:45:00,3.74,2.1457684,3.3699849,4.2273536,1.7038732,4.6692486
2018-12-30 01:00:00,3.78,1.4794515,3.538969,5.0284905,1.0375564,5.4703856
2018-12-30 01:15:00,3.42,1.459739,3.5716445,4.675781,1.0178437,5.117676
2018-12-30 01:30:00,3.17,2.1753943,3.3158407,4.1963377,1.733499,4.6382327
2018-12-30 01:45:00,3.02,2.1957424,3.2161136,5.0687804,1.7538471,5.5106754
2018-12-30 02:00:00,3.1,2.225886,3.1017556,4.1471786,1.7839909,4.5890737
2018-12-30 02:15:00,3.06,2.226374,3.0774047,4.0089307,1.7844787,4.4508257
2018-12-30 02:30:00,3.1,2.2295573,3.1452532,5.082655,1.787662,5.52455
2018-12-30 02:45:00,3.13,2.2315648,3.0792472,4.9720774,1.7896695,5.4139724
2018-12-30 03:00:00,3.1,2.2215168,3.1076207,4.938776,1.7796216,5.380671
2018-12-30 03:15:00,3.13,2.2147167,3.107441,4.6049023,1.7728214,5.0467973
2018-12-30 03:30:00,3.6,2.1915338,3.1297574,4.113546,1.7496386,4.555441
2018-12-30 03:45:00,4.86,2.1784868,3.1066144,3.3278613,1.7365916,3.7697566
2018-12-30 04:00:00,3.85,2.1695886,3.0904129,3.2651277,1.7276933,3.707023
2018-12-30 04:15:00,3.82,2.89892,3.190215,3.2405255,2.4570248,3.6824207
2018-12-30 04:30:00,3.82,2.1438315,3.1209047,4.69985,1.7019362,5.141745
2018-12-30 04:45:00,3.46,2.9181652,3.6380877,5.6568336,2.47627,6.0987287
2018-12-30 05:00:00,3.17,2.1823049,3.1787255,3.8254814,1.7404096,4.2673764
2018-12-30 05:15:00,3.13,2.2097063,3.2140045,3.3173008,1.7678111,3.759196
2018-12-30 05:30:00,3.1,2.848844,3.2046742,3.2779,2.4069488,3.7197952
2018-12-30 05:45:00,3.1,2.8612914,2.9519415,3.1355624,2.4193962,3.5774577
2018-12-30 06:00:00,3.1,2.8366988,2.9799557,3.4856665,2.3948035,3.9275618
2018-12-30 06:15:00,3.13,2.827093,2.9371715,3.462319,2.3851976,3.9042141
