date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-26 14:30:00,43.06,59.9,3.46,116.64,65.55185797600635,70.50226578340347,70.44178
2018-12-26 14:45:00,41.4,55.3,3.53,105.48,59.23774375314581,61.307782381666016,59.352325
2018-12-26 15:00:00,52.92,51.41,4.14,145.22,65.9409035415189,56.25733985858141,58.88888
2018-12-26 15:15:00,53.42,57.02,4.14,101.38,49.029434421361586,61.15104132021131,57.2496
2018-12-26 15:30:00,40.68,43.06,4.14,130.46,55.93923528795135,57.36455442370929,53.405464
2018-12-26 15:45:00,40.64,41.4,4.1,115.24,51.43021556637787,53.472711197230616,51.61306
2018-12-26 16:00:00,41.47,52.92,3.67,125.21,58.10157963879837,60.35576462670661,57.00241
2018-12-26 16:15:00,56.2,53.42,3.46,133.56,60.841051537755234,59.330001589580824,56.48018
2018-12-26 16:30:00,59.04,40.68,3.42,81.65,41.774016157563295,57.68192194684424,52.54519
2018-12-26 16:45:00,54.68,40.64,3.46,62.68,35.55185744663003,53.990660829271974,50.119904
2018-12-26 17:00:00,57.67,41.47,3.42,125.5,53.08083806945443,51.54915597064235,48.59841
2018-12-26 17:15:00,54.79,56.2,3.46,68.0,42.16378305349192,58.67008949272624,50.765244
2018-12-26 17:30:00,34.42,59.04,4.0,40.5,33.10656269254032,48.37055574573766,44.86268
2018-12-26 17:45:00,9.5,54.68,4.0,31.68,26.652249576295414,33.5560516880398,32.638947
2018-12-26 18:00:00,5.22,57.67,3.38,26.82,21.08518171300502,30.10841991135135,19.50045
2018-12-26 18:15:00,5.04,54.79,3.38,5.98,12.96614101803465,31.904886832310154,17.088425
2018-12-26 18:30:00,5.04,34.42,3.74,5.47,10.441810031035047,28.822557016766925,15.997582
2018-12-26 18:45:00,5.08,9.5,4.1,5.54,7.659611923844441,11.05818999933665,12.046831
2018-12-26 19:00:00,5.08,5.22,4.18,5.44,8.453839060297067,4.757290133414824,8.803428
2018-12-26 19:15:00,4.68,5.04,4.1,5.47,4.458138129801878,4.500474704836981,9.126458
2018-12-26 19:30:00,3.92,5.04,4.18,5.47,-2.305996055277948,4.494142120582525,6.9182057
2018-12-26 19:45:00,3.89,5.08,3.64,5.4,-5.337507636862558,4.492042294755831,5.5472937
2018-12-26 20:00:00,3.85,5.08,3.46,5.33,-4.554955450467428,4.5859905824803135,5.2411346
2018-12-26 20:15:00,3.89,4.68,3.46,5.36,-4.702068937829349,4.418657546068174,5.134481
2018-12-26 20:30:00,3.89,3.92,3.38,5.33,-4.852817955780896,3.8811981890139977,4.2201023
2018-12-26 20:45:00,3.96,3.89,3.42,5.44,-4.831685927544402,3.8437377801465034,4.0803475
2018-12-26 21:00:00,3.89,3.85,3.42,5.4,-3.6840578272965274,3.745630206668325,4.137263
2018-12-26 21:15:00,3.96,3.89,3.42,5.4,-3.8367415747458864,3.711097783214168,4.310454
2018-12-26 21:30:00,4.0,3.89,4.03,5.04,-3.864829359350903,3.7144755667268994,4.098774
2018-12-26 21:45:00,3.96,3.96,4.14,4.25,-4.09583208473018,3.7353057048733014,4.103114
2018-12-26 22:00:00,4.07,3.89,3.49,4.39,-2.789061673371073,3.7144366558774617,3.93953
2018-12-26 22:15:00,4.0,3.96,3.2,4.03,-2.957586078422235,3.705372227664548,3.8813648
2018-12-26 22:30:00,4.9,4.0,3.85,4.03,-2.849393876090133,3.7196924431574274,3.5982127
2018-12-26 22:45:00,4.1,3.96,3.89,3.96,-2.7723988700035953,3.7177644663151854,3.5845037
2018-12-26 23:00:00,3.71,4.07,3.89,4.07,-1.350931818102378,3.763832798188023,3.6934376
2018-12-26 23:15:00,3.74,4.0,3.85,4.03,-1.4288492766333967,3.7796285014493947,3.6785903
2018-12-26 23:30:00,3.64,4.9,3.64,3.92,-1.0463836380143547,4.042561303949581,5.1565247
2018-12-26 23:45:00,3.67,4.1,3.31,3.96,-1.327262528987692,3.8592391744073606,3.5548735
2018-12-27 00:00:00,3.74,3.71,3.67,3.89,1.837495371552965,6.842841796117397,3.7407446
2018-12-27 00:15:00,3.64,3.74,3.24,4.03,1.8987982260312215,3.6916972077950847,3.773274
2018-12-27 00:30:00,3.74,3.64,3.24,4.03,1.8405121185496327,3.59496600553666,3.5707436
2018-12-27 00:45:00,3.71,3.67,3.2,4.0,1.747169191225499,3.6145089741862435,3.7012057
2018-12-27 01:00:00,3.71,3.74,3.31,4.0,3.1761306211040257,3.6214301246795406,3.7627113
2018-12-27 01:15:00,3.67,3.64,3.24,4.0,3.1546948643111428,3.6161951818148768,3.7699647
2018-12-27 01:30:00,3.67,3.74,3.28,4.1,3.135484174013957,3.58418724038432,3.773579
2018-12-27 01:45:00,3.78,3.71,3.24,4.0,3.0806771100780246,3.591957309061232,3.7696397
2018-12-27 02:00:00,4.18,3.71,3.24,4.07,4.305095396252305,3.606229216838748,3.684687
2018-12-27 02:15:00,4.86,3.67,3.78,4.43,4.422926138699747,3.5887221800246127,3.7818775
2018-12-27 02:30:00,4.21,3.67,3.96,5.18,4.613348222491833,3.6288021884862784,3.8142412
2018-12-27 02:45:00,3.71,3.78,4.97,4.1,4.496115686215958,3.6032196208588068,3.7776904
2018-12-27 03:00:00,3.78,4.18,4.36,4.0,5.724957653049252,3.616664804854262,3.5629997
2018-12-27 03:15:00,3.67,4.86,3.71,4.1,5.941675215679165,3.823745915301369,5.625324
2018-12-27 03:30:00,3.71,4.21,3.28,4.03,5.468465550773676,3.776805203397403,3.6058767
2018-12-27 03:45:00,3.24,3.71,3.31,4.1,5.069897163094662,3.717229920309738,3.576791
2018-12-27 04:00:00,3.02,3.78,3.28,3.31,6.025185236032232,3.678701826896769,3.4124126
2018-12-27 04:15:00,2.99,3.67,3.28,3.35,5.728612508270746,3.5591135416465933,3.501505
2018-12-27 04:30:00,2.99,3.71,3.2,3.46,5.408620158030768,3.5989587710111537,3.5808082
2018-12-27 04:45:00,2.95,3.24,3.24,3.38,5.1437671765199156,3.271346875358822,3.2477608
2018-12-27 05:00:00,2.95,3.02,3.28,3.35,6.0154814572389235,3.2230631598803483,3.113319
2018-12-27 05:15:00,2.95,2.99,3.2,3.35,5.562336532613301,3.1960939349616955,3.0917804
2018-12-27 05:30:00,2.95,2.99,3.24,3.38,5.121579277993394,3.210953620419527,3.1405935
2018-12-27 05:45:00,2.95,2.95,3.2,3.38,4.610058906854,3.148425795410807,3.2259994
2018-12-27 06:00:00,3.42,2.95,4.79,3.92,5.868677086955504,3.1850341979875845,3.358532
2018-12-27 06:15:00,3.74,2.95,4.86,3.67,5.4214669935876465,3.1773923430712188,3.2322314
2018-12-27 06:30:00,4.86,2.95,3.92,3.35,4.695154883125472,3.1478652188826715,3.2616048
2018-12-27 06:45:00,4.21,2.95,3.82,4.0,4.37798734552009,3.196908587400657,3.457672
2018-12-27 07:00:00,3.6,3.42,3.35,4.03,5.356847161739974,3.1413561240947043,3.202749
2018-12-27 07:15:00,2.88,3.74,3.17,3.96,4.945185647919782,3.1337623681550757,3.1813362
2018-12-27 07:30:00,3.2,4.86,3.42,4.18,5.091376068407406,3.709993762429662,5.9827356
2018-12-27 07:45:00,4.9,4.21,4.82,4.79,4.799527976476934,6.061870853372987,4.52253
2018-12-27 08:00:00,5.65,3.6,5.0,5.87,5.87203212242439,6.228824871164722,6.310391
2018-12-27 08:15:00,32.0,2.88,34.52,39.49,22.593048904621423,51.90413841988592,25.13986
2018-12-27 08:30:00,52.63,3.2,48.06,79.85,39.940071863720256,56.09078043299265,35.184868
2018-12-27 08:45:00,73.66,4.9,78.23,66.96,43.23062915577411,64.12039781324773,60.490826
2018-12-27 09:00:00,63.47,5.65,51.08,63.14,38.2998769332384,60.08912491000103,63.377712
2018-12-27 09:15:00,56.77,32.0,70.99,64.12,54.745019369094095,59.84910289350029,60.784237
2018-12-27 09:30:00,53.93,52.63,65.74,64.37,63.05557815734329,56.472272504364746,60.124138
2018-12-27 09:45:00,59.4,73.66,52.96,83.16,73.91807188478808,72.53747791539962,68.24149
2018-12-27 10:00:00,76.03,63.47,55.44,71.14,61.928867341542485,61.43095557286688,59.695312
2018-12-27 10:15:00,47.81,56.77,52.06,58.72,54.557289034231864,59.715000199176686,58.24402
2018-12-27 10:30:00,45.83,53.93,57.64,68.72,57.06784229282505,58.75085935981471,59.660004
2018-12-27 10:45:00,52.63,59.4,62.21,75.53,60.49195570344109,61.26117307892915,61.74981
2018-12-27 11:00:00,68.69,76.03,45.58,77.51,66.92047940037172,70.35988204193345,64.65037
2018-12-27 11:15:00,51.16,47.81,54.58,64.4,55.57013470904333,55.81288986067373,59.883873
2018-12-27 11:30:00,51.52,45.83,55.15,63.0,54.187739319470225,54.71764204810142,57.632042
2018-12-27 11:45:00,54.83,52.63,58.64,71.46,58.03169920409542,55.272911022260935,59.568382
2018-12-27 12:00:00,59.62,68.69,31.28,71.06,57.857618710702205,59.31920872347252,52.269745
2018-12-27 12:15:00,13.54,51.16,6.77,16.96,23.2986954993915,8.121337496993423,7.257127
2018-12-27 12:30:00,6.62,51.52,7.09,7.67,19.337984522740392,7.617131516438812,6.7425447
2018-12-27 12:45:00,6.59,54.83,6.95,7.49,19.913347315278276,7.334346080522729,6.0750585
2018-12-27 13:00:00,17.82,59.62,6.41,6.66,21.087748366014562,7.002051167484588,5.8641076
2018-12-27 13:15:00,40.57,13.54,20.66,42.7,29.90029781048991,43.127087330785095,34.27408
2018-12-27 13:30:00,43.7,6.62,59.9,63.07,45.340909362636324,49.19375739769715,57.917313
2018-12-27 13:45:00,46.84,6.59,55.3,71.5,45.83192198127753,48.69957299118015,57.67366
2018-12-27 14:00:00,53.32,17.82,51.41,76.9,41.62009972829162,49.05451608250867,59.483994
2018-12-27 14:15:00,55.01,40.57,57.02,63.5,48.30122135377678,51.20433318185723,55.14994
2018-12-27 14:30:00,61.74,43.7,43.06,78.41,50.546595666694756,50.75036255527235,53.407764
2018-12-27 14:45:00,54.14,46.84,41.4,73.4,44.473426750152996,50.66830874012925,52.441216
2018-12-27 15:00:00,53.5,53.32,52.92,64.44,45.36654991681746,52.77648752160871,52.875076
2018-12-27 15:15:00,44.75,55.01,53.42,60.26,46.174682766413824,55.61299655650946,52.751205
2018-12-27 15:30:00,42.95,61.74,40.68,58.9,45.258272067264386,59.69627937608083,56.64897
2018-12-27 15:45:00,60.84,54.14,40.64,60.59,42.10184538657406,56.1614506712242,55.281197
2018-12-27 16:00:00,63.04,53.5,41.47,56.92,42.63089694813708,54.34074321879884,57.251175
2018-12-27 16:15:00,59.58,44.75,56.2,60.08,44.7649480506576,51.859128956861674,54.275864
2018-12-27 16:30:00,63.22,42.95,59.04,58.68,45.030059264682976,54.16431760833034,53.629463
2018-12-27 16:45:00,45.79,60.84,54.68,57.56,47.99272341041831,58.90733558337427,58.391815
2018-12-27 17:00:00,41.58,63.04,57.67,46.51,47.957801764367964,58.831994454399364,54.452873
2018-12-27 17:15:00,54.58,59.58,54.79,58.07,46.2688721010532,58.76739843504417,54.32521
2018-12-27 17:30:00,36.72,63.22,34.42,41.22,33.58262638776726,52.59561887727345,47.057953
2018-12-27 17:45:00,29.38,45.79,9.5,41.51,26.127662431132922,34.29707844365429,26.849022
2018-12-27 18:00:00,28.48,41.58,5.22,24.8,19.39682927637769,34.36881254740462,17.69735
2018-12-27 18:15:00,48.56,54.58,5.04,5.44,16.53070449458334,33.98552732427738,14.197931
2018-12-27 18:30:00,53.82,36.72,5.04,5.18,10.212895686212605,29.37968982193599,14.8869505
2018-12-27 18:45:00,53.5,29.38,5.08,5.29,7.875828993268595,23.857955197587195,15.923566
2018-12-27 19:00:00,53.14,28.48,5.08,5.29,9.096380334059624,22.249138460046428,15.650697
2018-12-27 19:15:00,51.01,48.56,4.68,5.29,14.980922848147127,27.28760533712285,14.583539
2018-12-27 19:30:00,47.99,53.82,3.92,4.18,16.244895119914503,25.443337235410116,14.068973
2018-12-27 19:45:00,49.18,53.5,3.89,4.07,14.767331619346734,25.684258114155547,14.056466
2018-12-27 20:00:00,50.33,53.14,3.85,4.1,11.38000027473759,27.113593957933613,15.119945
2018-12-27 20:15:00,50.04,51.01,3.89,4.07,11.642267837541947,29.78983623431078,14.263618
2018-12-27 20:30:00,40.93,47.99,3.89,4.18,11.692164987078115,27.621660046357114,13.560286
2018-12-27 20:45:00,14.51,49.18,3.96,4.1,11.943004532453557,26.04000494464668,12.879995
2018-12-27 21:00:00,8.35,50.33,3.89,4.1,13.153740082109307,24.249313177233372,9.531718
2018-12-27 21:15:00,5.26,50.04,3.96,4.14,12.844326121489978,13.16812776293218,5.3508544
2018-12-27 21:30:00,5.26,40.93,4.0,4.14,11.413556563135735,6.934267692047632,5.2975492
2018-12-27 21:45:00,5.26,14.51,3.96,4.21,8.898743046416023,5.3421596723995854,5.4934525
2018-12-27 22:00:00,4.5,8.35,4.07,4.18,10.322790961674347,5.485474139756039,7.3192053
2018-12-27 22:15:00,3.89,5.26,4.0,3.85,7.845680726223485,4.423263618830457,5.3108478
2018-12-27 22:30:00,3.85,5.26,4.9,3.85,2.4057746535557953,4.420657507289798,4.87817
2018-12-27 22:45:00,3.82,5.26,4.1,4.64,-0.7624460878256158,4.397397760465798,4.790949
2018-12-27 23:00:00,3.82,4.5,3.71,5.04,-0.5777696558229373,4.18509360069305,3.6969316
2018-12-27 23:15:00,3.82,3.89,3.74,4.07,-1.0719507748891957,3.793567946491167,3.640732
2018-12-27 23:30:00,3.78,3.85,3.64,3.82,-1.153888502517301,3.7791611274195764,3.6732779
2018-12-27 23:45:00,3.74,3.82,3.67,3.85,-1.2777432808182958,3.6625433583603186,3.629066
2018-12-28 00:00:00,4.82,3.82,3.74,3.92,2.7480313011846675,3.753447181637389,3.6593106
2018-12-28 00:15:00,3.74,3.82,3.64,3.89,2.741269148768872,3.6506570993314713,3.7989569
2018-12-28 00:30:00,3.78,3.78,3.74,3.85,2.7837812433152003,3.6323799290685503,3.8054862
2018-12-28 00:45:00,3.85,3.74,3.71,3.89,2.8193223117744566,3.608887592379113,3.801864
2018-12-28 01:00:00,4.14,4.82,3.71,3.89,4.797013260478018,3.7360650091267833,3.916661
2018-12-28 01:15:00,4.9,3.74,3.67,3.96,4.478936453630556,3.6257067418216216,3.6293876
2018-12-28 01:30:00,4.14,3.78,3.67,3.89,4.385803712704476,3.6385713879688977,3.6545649
2018-12-28 01:45:00,3.82,3.85,3.78,3.89,4.413039080643074,3.6404144668150993,3.630877
2018-12-28 02:00:00,3.85,4.14,4.18,3.89,5.720221624640985,3.681985850338401,3.693325
2018-12-28 02:15:00,3.82,4.9,4.86,3.92,6.138813383068005,3.8786384765955444,3.642091
2018-12-28 02:30:00,3.82,4.14,4.21,3.92,5.67797147311121,3.779641524031965,3.6054406
2018-12-28 02:45:00,3.82,3.82,3.71,3.92,5.513304230022701,3.750546220016638,3.5498178
2018-12-28 03:00:00,3.82,3.85,3.78,3.96,6.704779286754192,3.7282822219438883,3.638837
2018-12-28 03:15:00,3.89,3.82,3.67,4.79,6.679623935271319,3.661120722797929,3.6235473
2018-12-28 03:30:00,3.89,3.82,3.71,4.5,6.368559978671485,3.6512672802925628,3.6704862
2018-12-28 03:45:00,3.85,3.82,3.24,3.24,5.757865954082902,3.628019070491382,3.611099
2018-12-28 04:00:00,3.82,3.82,3.02,3.28,6.826593350429686,3.6276143673585635,3.5656092
2018-12-28 04:15:00,4.07,3.89,2.99,3.24,6.641118259244703,3.623131986130958,3.6190262
2018-12-28 04:30:00,5.04,3.89,2.99,3.24,6.439894778318237,3.6335564483359,3.651937
2018-12-28 04:45:00,4.1,3.85,2.95,3.28,6.26622984674977,3.633528510915907,3.661406
2018-12-28 05:00:00,3.82,3.82,2.95,3.28,7.304293649538572,3.6452663320750998,3.6679068
2018-12-28 05:15:00,3.89,4.07,2.95,3.28,7.02472561472586,3.6605626773108613,3.6241713
2018-12-28 05:30:00,3.38,5.04,2.95,3.2,7.148193835427168,3.8949799646161325,3.7964191
2018-12-28 05:45:00,3.17,4.1,2.95,3.24,6.4789665851402525,3.7974252575320655,3.5016136
2018-12-28 06:00:00,3.06,3.82,3.42,3.2,7.39554651964977,3.7639267935598726,3.4613326
2018-12-28 06:15:00,3.06,3.89,3.74,3.67,7.154433241818484,3.784141574381274,3.5941794
2018-12-28 06:30:00,3.1,3.38,4.86,3.96,6.724428721507184,3.3779057945737416,3.4235172
2018-12-28 06:45:00,3.06,3.17,4.21,3.92,6.011530683385917,3.3156138196477367,3.331613
2018-12-28 07:00:00,3.1,3.06,3.6,3.89,6.626485705459761,3.140933872925247,3.220462
2018-12-28 07:15:00,3.38,3.06,2.88,3.67,5.892123624634447,3.114233551892238,3.201528
2018-12-28 07:30:00,4.97,3.1,3.2,3.17,5.3556351166993075,3.3101283623395843,3.4261422
2018-12-28 07:45:00,6.7,3.06,4.9,5.44,5.641712980799657,4.932916834044416,4.718895
2018-12-28 08:00:00,6.16,3.1,5.65,6.77,6.973596855763521,4.980502093919409,4.4686627
2018-12-28 08:15:00,35.75,3.38,32.0,28.8,20.779551320581,31.02194739377675,30.714174
2018-12-28 08:30:00,57.78,4.97,52.63,54.22,35.309575266736935,58.43299068049367,59.108547
2018-12-28 08:45:00,57.74,6.7,73.66,56.41,42.80385245718336,64.72139755558668,66.63156
2018-12-28 09:00:00,66.46,6.16,63.47,56.74,39.54403295666299,60.68667485011134,65.05941
2018-12-28 09:15:00,66.82,35.75,56.77,43.78,51.2409385177508,64.42908566418558,59.493626
2018-12-28 09:30:00,59.9,57.78,53.93,47.52,61.00137303318627,59.55915854189552,57.447273
2018-12-28 09:45:00,63.32,57.74,59.4,56.2,61.873109042751736,58.76514347501355,59.273895
2018-12-28 10:00:00,57.17,66.46,76.03,51.59,60.86038935141458,60.86042974611318,59.118988
2018-12-28 10:15:00,55.91,66.82,47.81,66.64,56.646474348618,62.71779551275396,58.75633
2018-12-28 10:30:00,62.42,59.9,45.83,53.14,52.49021885099098,61.070528303261305,57.8002
2018-12-28 10:45:00,59.72,63.32,52.63,58.54,54.705885279345736,62.721141211729794,61.01442
2018-12-28 11:00:00,62.71,57.17,68.69,73.12,60.56333416532776,59.98809900616232,57.78196
2018-12-28 11:15:00,57.82,55.91,51.16,67.79,54.734957364848746,59.105462812244554,57.54107
2018-12-28 11:30:00,64.94,62.42,51.52,65.59,55.05530094189007,61.27104678497953,58.548958
2018-12-28 11:45:00,58.97,59.72,54.83,57.85,52.56039288397564,60.42440656770051,58.298035
2018-12-28 12:00:00,47.05,62.71,59.62,58.9,52.51487205367069,60.7562135070201,53.318443
2018-12-28 12:15:00,10.01,57.82,13.54,7.42,22.99565651148812,8.346767538290894,6.9557734
2018-12-28 12:30:00,7.81,64.94,6.62,8.35,24.109954526109227,6.921816311937023,5.518208
2018-12-28 12:45:00,7.27,58.97,6.59,7.67,21.166918548195795,6.716873286139169,5.607995
2018-12-28 13:00:00,7.31,47.05,17.82,7.2,22.701602680889543,7.965298544472856,6.2485375
2018-12-28 13:15:00,42.55,10.01,40.57,39.74,33.924372620124196,42.42475872094422,29.91458
2018-12-28 13:30:00,56.12,7.81,43.7,58.03,42.73824599162945,47.75531596844053,52.18297
2018-12-28 13:45:00,45.0,7.27,46.84,63.97,40.11162531455438,48.42199299255557,53.765793
2018-12-28 14:00:00,45.22,7.31,53.32,56.34,31.37271950398794,48.79750312462871,53.371414
2018-12-28 14:15:00,42.62,42.55,55.01,69.62,50.10584662772844,50.980820568752094,54.84341
2018-12-28 14:30:00,34.2,56.12,61.74,60.34,56.51736072532349,57.158721197149355,53.568504
2018-12-28 14:45:00,42.8,45.0,54.14,57.74,45.70004088589515,50.431238667240564,50.559113
2018-12-28 15:00:00,48.02,45.22,53.5,68.04,42.64595543455614,50.50127284687138,48.97734
2018-12-28 15:15:00,44.6,42.62,44.75,67.68,42.57383519520068,50.61430500910212,48.866318
2018-12-28 15:30:00,35.78,34.2,42.95,58.32,37.2610015140003,48.29826688949115,44.737495
2018-12-28 15:45:00,32.62,42.8,60.84,65.48,43.474894494062895,49.37445736306747,47.837708
2018-12-28 16:00:00,31.39,48.02,63.04,63.0,46.74128387868495,51.05394628601295,49.12451
2018-12-28 16:15:00,30.06,44.6,59.58,69.73,46.35177282522612,51.280163872967286,48.943985
2018-12-28 16:30:00,30.13,35.78,63.22,59.69,42.3597295207922,53.316841000204654,47.97075
2018-12-28 16:45:00,23.58,32.62,45.79,63.32,37.67840545851223,49.24536793677562,46.034775
2018-12-28 17:00:00,8.57,31.39,41.58,62.32,37.135139329685884,45.79414941592327,39.339485
2018-12-28 17:15:00,9.58,30.06,54.58,52.78,34.31681455898525,44.18565495152109,36.4889
2018-12-28 17:30:00,9.14,30.13,36.72,45.86,24.84762438015687,39.67697726353944,33.62708
2018-12-28 17:45:00,5.47,23.58,29.38,30.78,16.292760645615306,14.13137337210212,14.060212
2018-12-28 18:00:00,5.08,8.57,28.48,8.21,9.352304991665864,8.627422622055947,11.292346
2018-12-28 18:15:00,5.08,9.58,48.56,5.51,14.463974800742458,8.877942439613209,12.403751
2018-12-28 18:30:00,5.11,9.14,53.82,5.4,14.185056637288929,9.725616638007002,15.380739
2018-12-28 18:45:00,5.15,5.47,53.5,5.62,10.06405367145108,4.634491287521917,15.905125
2018-12-28 19:00:00,5.15,5.08,53.14,5.54,9.999090036412287,4.522963949524046,13.764602
2018-12-28 19:15:00,5.15,5.08,51.01,5.54,9.187156269164515,4.453064495004282,16.023516
2018-12-28 19:30:00,5.18,5.11,47.99,5.51,7.422204490500825,4.417454518585243,10.105263
2018-12-28 19:45:00,5.22,5.15,49.18,5.47,7.219983623089213,4.604687074543371,8.880173
2018-12-28 20:00:00,5.15,5.15,50.33,5.54,8.635497471258365,4.59598583154156,7.8983
2018-12-28 20:15:00,5.15,5.15,50.04,5.47,8.416703744738879,4.602403514923107,8.026196
2018-12-28 20:30:00,5.18,5.18,40.93,5.44,5.889114921285472,4.592732155580283,7.9376936
2018-12-28 20:45:00,5.26,5.22,14.51,5.47,-1.1837475917831206,4.5895049680522515,6.845638
2018-12-28 21:00:00,5.18,5.15,8.35,5.44,-1.6136601530224546,4.595130856499316,5.327145
2018-12-28 21:15:00,5.15,5.15,5.26,5.54,-2.3596333841866652,4.596979398650108,4.409554
2018-12-28 21:30:00,5.26,5.18,5.26,5.4,-2.324495036533964,4.596408289129922,4.164709
2018-12-28 21:45:00,5.26,5.26,5.26,5.44,-2.3563709383450977,4.535385707385712,4.163162
2018-12-28 22:00:00,5.22,5.18,4.5,5.44,-1.1481930427622835,4.534898967232484,4.2184644
2018-12-28 22:15:00,4.97,5.15,3.89,5.18,-1.3918499024365936,4.526395127771993,5.5577903
2018-12-28 22:30:00,4.97,5.26,3.85,5.26,-1.263147519174396,4.519755307521781,4.0358825
2018-12-28 22:45:00,4.93,5.26,3.82,5.15,-1.3103739559126062,4.502372749922117,5.4390397
2018-12-28 23:00:00,5.04,5.22,3.82,5.15,-0.01228607431619011,4.505808529965984,4.254967
2018-12-28 23:15:00,4.86,4.97,3.82,5.11,-0.008605742070489697,4.404130558483065,4.2005243
2018-12-28 23:30:00,4.86,4.97,3.78,4.57,-0.10536142800063786,4.403679247347292,5.47503
2018-12-28 23:45:00,4.86,4.93,3.74,4.0,-0.22109516768262338,4.40328812248752,4.005598
2018-12-29 00:00:00,4.28,5.04,4.82,3.31,-2.226925821339183,10.198640215326055,6.2091455
2018-12-29 00:15:00,4.9,4.86,3.74,4.0,-2.3567908666524175,4.552116595251404,4.0274644
2018-12-29 00:30:00,4.82,4.86,3.78,4.0,-2.2902760314162407,4.432699752037926,3.9931712
2018-12-29 00:45:00,3.85,4.86,3.85,4.0,-2.2431696199403426,4.431156550390646,4.0263658
2018-12-29 01:00:00,3.74,4.28,4.14,4.1,-0.8196736052377709,3.9250786045690758,3.7196069
2018-12-29 01:15:00,3.82,4.9,4.9,3.96,-0.4821985818765029,4.346420288785558,4.008058
2018-12-29 01:30:00,3.78,4.82,4.14,4.03,-0.7435638725800473,4.350405060108835,3.9418712
2018-12-29 01:45:00,3.67,3.85,3.82,4.03,-1.0137375417374273,3.807375233928633,3.6774774
2018-12-29 02:00:00,3.74,3.74,3.85,3.96,0.18251621920605032,3.7729682916949447,3.5705428
2018-12-29 02:15:00,3.71,3.82,3.82,4.07,0.28045825310902117,3.681994794392803,3.5693536
2018-12-29 02:30:00,3.82,3.78,3.82,4.07,-0.0395922243722957,3.6293159401663333,3.6555552
2018-12-29 02:45:00,3.78,3.67,3.82,3.67,-0.19714903642831771,3.6089512075293366,3.636088
2018-12-29 03:00:00,3.71,3.74,3.82,3.31,0.8635611460306514,3.594272539320802,3.6048129
2018-12-29 03:15:00,3.74,3.71,3.89,3.82,0.7897762163177724,3.6051857608279914,3.6088946
2018-12-29 03:30:00,3.78,3.82,3.89,4.07,0.7514335116503368,3.602025779825978,3.5970876
