date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-28 14:00:00,45.22,45.0,53.32,56.34,47.04268030020691,51.01999768794806,49.234978
2018-12-28 14:15:00,42.62,45.22,55.01,69.62,44.30677905175713,49.596471161504084,46.561085
2018-12-28 14:30:00,34.2,42.62,61.74,60.34,41.80443073109523,46.72426999556679,44.684093
2018-12-28 14:45:00,42.8,34.2,54.14,57.74,34.32219356775749,37.815412660671,37.797398
2018-12-28 15:00:00,48.02,42.8,53.5,68.04,40.69145348002523,45.128403654582314,43.921383
2018-12-28 15:15:00,44.6,48.02,44.75,67.68,44.79697098085428,50.887894016058596,49.68629
2018-12-28 15:30:00,35.78,44.6,42.95,58.32,42.17338253366048,49.73132854321849,48.65145
2018-12-28 15:45:00,32.62,35.78,60.84,65.48,37.307505831124814,38.86458020462787,40.13448
2018-12-28 16:00:00,31.39,32.62,63.04,63.0,34.635258868543154,37.08301357954234,37.82744
2018-12-28 16:15:00,30.06,31.39,59.58,69.73,34.122922780190194,37.28119942080041,35.897034
2018-12-28 16:30:00,30.13,30.06,63.22,59.69,33.23537589237817,32.24410485357891,35.15481
2018-12-28 16:45:00,23.58,30.13,45.79,63.32,31.297586456982852,32.58011982798544,35.145596
2018-12-28 17:00:00,8.57,23.58,41.58,62.32,26.2373863865338,10.223185823090681,11.688743
2018-12-28 17:15:00,9.58,8.57,54.58,52.78,21.308929599046312,8.497590344548582,6.7317123
2018-12-28 17:30:00,9.14,9.58,36.72,45.86,18.30966720672244,13.232928177590766,6.509979
2018-12-28 17:45:00,5.47,9.14,29.38,30.78,14.969855401596988,9.896699722683433,6.920847
2018-12-28 18:00:00,5.08,5.47,28.48,8.21,9.136998321452818,5.003263024771146,6.480182
2018-12-28 18:15:00,5.08,5.08,48.56,5.51,10.728013666796592,4.778913602013755,6.372725
2018-12-28 18:30:00,5.11,5.08,53.82,5.4,11.308754040397126,4.842631328934933,6.713233
2018-12-28 18:45:00,5.15,5.11,53.5,5.62,11.290872595499064,4.848729327257831,5.622547
2018-12-28 19:00:00,5.15,5.15,53.14,5.54,10.58487743408605,4.988002225154429,5.65235
2018-12-28 19:15:00,5.15,5.15,51.01,5.54,10.59495335119211,4.980610078074729,5.6094623
2018-12-28 19:30:00,5.18,5.15,47.99,5.51,10.516727975053858,4.984232809642603,5.687583
2018-12-28 19:45:00,5.22,5.18,49.18,5.47,10.8248859135997,4.996462171873938,5.620173
2018-12-28 20:00:00,5.15,5.22,50.33,5.54,10.543676521708832,5.008593406813958,5.527888
2018-12-28 20:15:00,5.15,5.15,50.04,5.47,5.986072194637224,4.9654538669005,5.655068
2018-12-28 20:30:00,5.18,5.15,40.93,5.44,5.354096513845853,4.94547437593861,5.4161844
2018-12-28 20:45:00,5.26,5.18,14.51,5.47,3.1053421953005937,4.934123076312013,5.484559
2018-12-28 21:00:00,5.18,5.26,8.35,5.44,2.2252615241084897,4.937279785428497,5.4540186
2018-12-28 21:15:00,5.15,5.18,5.26,5.54,2.247623621601008,4.9275193472898335,4.981241
2018-12-28 21:30:00,5.26,5.15,5.26,5.4,2.559731330268061,4.923094413127541,5.0084734
2018-12-28 21:45:00,5.26,5.26,5.26,5.44,2.921800713337184,4.9371204554397465,5.0598974
2018-12-28 22:00:00,5.22,5.26,4.5,5.44,2.576654627971397,4.929897383666368,5.0431833
2018-12-28 22:15:00,4.97,5.22,3.89,5.18,7.505251764582091,4.9994400025181625,5.4985685
2018-12-28 22:30:00,4.97,4.97,3.85,5.26,7.690011008778988,4.7910818567241735,5.4347687
2018-12-28 22:45:00,4.93,4.97,3.82,5.15,7.986346481954229,4.7931185648616825,5.5086894
2018-12-28 23:00:00,5.04,4.93,3.82,5.15,7.621516851062154,4.781711111240109,5.5717483
2018-12-28 23:15:00,4.86,5.04,3.82,5.11,3.681200697603039,4.825691230169123,4.861288
2018-12-28 23:30:00,4.86,4.86,3.78,4.57,3.839696095797116,4.672934631992805,4.7769003
2018-12-28 23:45:00,4.86,4.86,3.74,4.0,4.130531910036499,4.883528978086815,4.788452
2018-12-29 00:00:00,4.28,4.86,4.82,3.31,0.9927610604483057,11.584036112628436,3.6030018
2018-12-29 00:15:00,4.9,4.28,3.74,4.0,0.928292563037818,4.24671587923143,5.3033967
2018-12-29 00:30:00,4.82,4.9,3.78,4.0,1.6995843587135617,4.745036286007532,4.5257726
2018-12-29 00:45:00,3.85,4.82,3.85,4.0,1.9797896432280844,4.725848598659281,4.4705224
2018-12-29 01:00:00,3.74,3.85,4.14,4.1,1.0993462396967963,3.798128652141604,3.7497876
2018-12-29 01:15:00,3.82,3.74,4.9,3.96,1.3733706724888464,3.7647713043297024,3.747893
2018-12-29 01:30:00,3.78,3.82,4.14,4.03,1.6329765031616823,3.7780937752523567,3.81835
2018-12-29 01:45:00,3.67,3.78,3.82,4.03,1.8669057698654292,3.7696153796677794,3.8058155
2018-12-29 02:00:00,3.74,3.67,3.85,3.96,1.4117742157382338,3.686958652430356,3.708933
2018-12-29 02:15:00,3.71,3.74,3.82,4.07,1.8001243100383277,3.7676558294037945,3.7498863
2018-12-29 02:30:00,3.82,3.71,3.82,4.07,2.05430331599176,3.749450936074344,3.737583
2018-12-29 02:45:00,3.78,3.82,3.82,3.67,2.405622804745871,3.776911925441071,3.7407148
2018-12-29 03:00:00,3.71,3.78,3.82,3.31,1.9360403472198087,3.7640885548969147,3.7436163
2018-12-29 03:15:00,3.74,3.71,3.89,3.82,2.1760301585589303,3.743282351778305,3.6978104
2018-12-29 03:30:00,3.78,3.74,3.89,4.07,2.4734476925629814,3.7639330648435756,3.7418034
2018-12-29 03:45:00,3.78,3.78,3.85,3.42,2.6696391131748314,3.762736455471438,3.7453272
2018-12-29 04:00:00,3.74,3.78,3.82,3.38,2.2467923224763666,3.7640885548969147,3.7422717
2018-12-29 04:15:00,3.02,3.74,4.07,3.31,2.457439822727931,3.76496496823563,3.7157662
2018-12-29 04:30:00,3.74,3.02,5.04,3.38,2.2895196212507685,3.0946171811086094,3.0989344
2018-12-29 04:45:00,3.6,3.74,4.1,3.35,2.9447935499574243,3.7430353015471542,3.657883
2018-12-29 05:00:00,3.06,3.6,3.82,3.38,2.363962363922724,3.593019869291889,3.4356916
2018-12-29 05:15:00,3.02,3.06,3.89,3.42,2.1918574061125398,3.1086854278960714,3.072852
2018-12-29 05:30:00,3.02,3.02,3.38,3.96,2.286236558475018,3.095279059146548,3.0523546
2018-12-29 05:45:00,2.99,3.02,3.17,4.07,2.428914032694326,3.095279059146548,3.095895
2018-12-29 06:00:00,3.06,2.99,3.06,4.07,1.8852093604191786,3.0135802032891723,3.0573328
2018-12-29 06:15:00,3.06,3.06,3.06,4.0,2.0557199378562885,3.1181123095216776,3.131642
2018-12-29 06:30:00,3.67,3.06,3.1,3.38,2.1372677909826585,3.1183644847790837,3.08101
2018-12-29 06:45:00,3.74,3.67,3.06,3.35,2.7114348841773825,3.3471037357271562,3.4290507
2018-12-29 07:00:00,3.71,3.74,3.1,3.35,2.1738035441159695,3.392726308821695,3.3352654
2018-12-29 07:15:00,3.67,3.71,3.38,3.31,2.2585884686781803,3.497201880532697,3.372317
2018-12-29 07:30:00,3.38,3.67,4.97,3.85,2.4320753367684738,3.697665463129293,3.6690886
2018-12-29 07:45:00,3.02,3.38,6.7,4.03,2.514002138464299,4.191075311766593,3.5178993
2018-12-29 08:00:00,2.92,3.02,6.16,3.35,1.6818181005683428,3.356015104801963,3.1562216
2018-12-29 08:15:00,2.95,2.92,35.75,3.31,6.24268137687563,6.982904585666894,4.0725083
2018-12-29 08:30:00,3.13,2.95,57.78,3.24,10.425228801076763,3.2019616702661735,3.1421332
2018-12-29 08:45:00,3.78,3.13,57.74,3.38,12.361013055624818,3.700564529205623,3.2233877
2018-12-29 09:00:00,3.24,3.78,66.46,3.82,11.798323466524486,4.213865680706248,3.352909
2018-12-29 09:15:00,3.17,3.24,66.82,4.28,12.068992218868335,3.757978964315655,3.1128764
2018-12-29 09:30:00,3.2,3.17,59.9,4.28,11.03969766599321,3.7387198680989644,3.282909
2018-12-29 09:45:00,3.31,3.2,63.32,4.32,10.884444829638479,3.739515936519252,3.1977482
2018-12-29 10:00:00,4.03,3.31,57.17,4.21,9.69048292581207,3.8046296507558606,3.3384438
2018-12-29 10:15:00,4.03,4.03,55.91,3.6,9.39335687150761,4.06167672136887,3.395255
2018-12-29 10:30:00,4.03,4.03,62.42,3.6,10.07035706204729,4.0936445342863745,3.5828023
2018-12-29 10:45:00,4.03,4.03,59.72,3.6,10.079145965435728,4.3756963209518736,3.6847205
2018-12-29 11:00:00,6.19,4.03,62.71,3.6,9.120553260088435,4.874232700044105,3.9521914
2018-12-29 11:15:00,26.17,6.19,57.82,3.6,10.451625963670086,9.159921828421371,7.4103546
2018-12-29 11:30:00,9.36,26.17,64.94,3.6,26.293331161951986,29.293246422225582,34.109627
2018-12-29 11:45:00,3.64,9.36,58.97,3.6,14.731365566231721,10.899753132881065,10.193826
2018-12-29 12:00:00,4.14,3.64,47.05,3.6,7.40270343511591,3.936854093784453,5.095192
2018-12-29 12:15:00,3.78,4.14,10.01,3.71,0.42322650342233104,4.360477901213888,4.5633497
2018-12-29 12:30:00,3.46,3.78,7.81,4.39,-0.6711920374037952,3.9807357299252333,4.677541
2018-12-29 12:45:00,3.42,3.46,7.27,4.1,-1.0759634491906453,3.6260346616538635,3.4873054
2018-12-29 13:00:00,3.42,3.42,7.31,3.71,-1.3907483274479944,3.8382305945418573,3.3498385
2018-12-29 13:15:00,4.1,3.42,42.55,4.28,3.6934451458459883,4.1567486420137,5.626536
2018-12-29 13:30:00,4.14,4.1,56.12,4.25,6.896789758003184,5.034562257211481,4.5799828
2018-12-29 13:45:00,4.07,4.14,45.0,4.25,5.653819753594284,5.5367357936975505,4.1772776
2018-12-29 14:00:00,4.03,4.07,45.22,4.21,5.067755254096337,5.0053842767825065,3.8137195
2018-12-29 14:15:00,3.92,4.03,42.62,3.67,5.168918600892987,5.623265095913973,3.9479058
2018-12-29 14:30:00,3.31,3.92,34.2,3.46,4.878651032959972,5.606862928158421,3.798177
2018-12-29 14:45:00,3.35,3.31,42.8,3.49,3.8021107033602206,4.4798660625896325,3.470998
2018-12-29 15:00:00,3.31,3.35,48.02,3.53,4.111133808602219,3.9159885559645424,3.558983
2018-12-29 15:15:00,3.31,3.31,44.6,3.56,3.8379805924624684,3.854867381458154,3.263521
2018-12-29 15:30:00,3.31,3.31,35.78,3.53,2.9191090304849894,3.964505847484186,3.6243556
2018-12-29 15:45:00,3.35,3.31,32.62,3.56,2.9610660181757176,4.006592730150984,3.6785738
2018-12-29 16:00:00,3.49,3.35,31.39,3.56,2.6714265141190765,4.018762292114337,3.6974647
2018-12-29 16:15:00,4.1,3.49,30.06,3.49,3.197260927106889,3.848201237738818,3.7352054
2018-12-29 16:30:00,3.71,4.1,30.13,3.53,4.816986131826216,4.065841619358648,3.8472455
2018-12-29 16:45:00,3.67,3.71,23.58,3.56,2.5380136726633573,3.6478318484863856,3.5748603
2018-12-29 17:00:00,4.1,3.67,8.57,4.68,1.0027108800055693,3.673148429057622,3.489251
2018-12-29 17:15:00,4.07,4.1,9.58,5.44,1.766210737492262,4.04665158624871,3.9758356
2018-12-29 17:30:00,4.07,4.07,9.14,4.46,-0.3371451608508522,3.948563977629061,3.9190743
2018-12-29 17:45:00,4.1,4.07,5.47,4.28,-1.8186551772546196,3.9252149311513462,4.0738864
2018-12-29 18:00:00,3.56,4.1,5.08,4.07,-2.456806931734228,3.9966839592654892,4.239427
2018-12-29 18:15:00,3.31,3.56,5.08,3.6,-1.6081127573030223,3.591422783686359,3.5124557
2018-12-29 18:30:00,3.24,3.31,5.11,3.67,-1.2918863748299572,3.305983018685712,3.34747
2018-12-29 18:45:00,3.35,3.24,5.15,3.67,-1.1425600058856666,3.312755289456229,3.3588016
2018-12-29 19:00:00,3.31,3.35,5.15,3.71,-1.5234147968771907,3.3781244952075284,3.4152973
2018-12-29 19:15:00,3.35,3.31,5.15,3.74,-1.4243714534153362,3.350441813259288,3.3566124
2018-12-29 19:30:00,3.35,3.35,5.18,3.71,-1.2888201370231158,3.375307935761297,3.3583543
2018-12-29 19:45:00,3.31,3.35,5.22,3.74,-0.9715756690406359,3.373298888660823,3.4044745
2018-12-29 20:00:00,3.71,3.31,5.15,3.67,-1.3434283404705383,3.349729005512525,3.337458
2018-12-29 20:15:00,4.36,3.71,5.15,3.67,-0.7759496540601276,3.566013278679946,3.5764706
2018-12-29 20:30:00,4.28,4.36,5.18,3.67,-0.4338028251393773,3.748112539280991,3.7345378
2018-12-29 20:45:00,4.14,4.28,5.26,3.67,-1.4844707352005706,3.711189148450657,3.7638218
2018-12-29 21:00:00,4.1,4.14,5.18,4.18,-2.2537023212428764,4.000719962396105,3.955273
2018-12-29 21:15:00,4.07,4.1,5.15,4.61,-2.106464908103895,4.001144841070852,4.103387
2018-12-29 21:30:00,3.85,4.07,5.26,5.51,-1.7173355162976556,3.9306931585225735,4.063304
2018-12-29 21:45:00,3.46,3.85,5.26,4.43,-1.6461537296571649,3.761550469814234,3.8716533
2018-12-29 22:00:00,3.31,3.46,5.22,4.1,-2.2356231405701195,3.395479670992236,3.4915369
2018-12-29 22:15:00,3.13,3.31,4.97,3.46,-2.1010685107967078,3.3082479472064144,3.274821
2018-12-29 22:30:00,3.13,3.13,4.97,3.38,-1.8853114721090698,3.137357120374336,3.0473568
2018-12-29 22:45:00,3.13,3.13,4.93,3.42,-1.6002152732216466,3.152947924841476,3.106424
2018-12-29 23:00:00,3.17,3.13,5.04,3.38,-1.9364109797739069,3.1638406614475714,3.1101286
2018-12-29 23:15:00,3.06,3.17,4.86,3.35,-1.5877335376240183,3.232088894265685,3.1737177
2018-12-29 23:30:00,2.99,3.06,4.86,3.31,-1.3260730035776156,3.115178334950933,3.0718205
2018-12-29 23:45:00,3.42,2.99,4.86,3.31,-1.0326952619260865,3.195787489713783,3.0039237
2018-12-30 00:00:00,3.1,3.42,4.28,3.78,-1.7095261702744722,6.855545708723027,5.226692
2018-12-30 00:15:00,3.92,3.1,4.9,3.31,-1.601380656358117,3.264990803277289,3.1425264
2018-12-30 00:30:00,3.82,3.92,4.82,3.35,-0.6498363144072492,3.456014494702183,3.5205066
2018-12-30 00:45:00,3.74,3.82,3.85,3.42,-0.4732960343711632,3.6780947013236687,3.5347774
2018-12-30 01:00:00,3.78,3.74,3.74,4.93,-0.6978599341959786,3.6004935500217212,3.496524
2018-12-30 01:15:00,3.42,3.78,3.82,4.93,-0.39907467905123184,3.7312415805913415,3.7021854
2018-12-30 01:30:00,3.17,3.42,3.78,4.14,-0.42983566617861513,3.3700257242645133,3.483638
2018-12-30 01:45:00,3.02,3.17,3.67,4.07,-0.28943091110736674,3.193716429738538,3.235903
2018-12-30 02:00:00,3.1,3.02,3.74,3.49,-0.8075875078722774,3.0932898107096842,3.0579107
2018-12-30 02:15:00,3.06,3.1,3.71,3.46,-0.42263390631798003,3.1268219298039797,3.1328843
2018-12-30 02:30:00,3.1,3.06,3.82,3.49,-0.18097816021435165,3.11653780928112,3.09813
2018-12-30 02:45:00,3.13,3.1,3.78,3.42,0.15677052566763905,3.142731974377143,3.1253693
2018-12-30 03:00:00,3.1,3.13,3.71,3.42,-0.24426580010618082,3.1629666559335,3.1620939
2018-12-30 03:15:00,3.13,3.1,3.74,3.46,-0.018060035250393014,3.142731974377143,3.1229188
2018-12-30 03:30:00,3.6,3.13,3.78,3.42,0.251506816576498,3.1621577107764898,3.1577704
2018-12-30 03:45:00,4.86,3.6,3.78,3.53,0.8561236869541524,3.3538416064434666,3.3708456
2018-12-30 04:00:00,3.85,4.86,3.74,3.46,1.4135715583221433,4.003131601355296,4.0196238
2018-12-30 04:15:00,3.82,3.85,3.02,3.42,0.9138782318777565,3.556743194559225,3.5146472
2018-12-30 04:30:00,3.82,3.82,3.74,3.6,1.1390330218744715,3.7309481509266176,3.5422618
2018-12-30 04:45:00,3.46,3.82,3.6,4.14,1.2925824469533609,3.7363040496457787,3.6964762
2018-12-30 05:00:00,3.17,3.46,3.06,5.18,0.6145561813939047,3.383872501686628,3.5348756
2018-12-30 05:15:00,3.13,3.17,3.02,4.64,0.5428684529585368,3.216667549009051,3.2151005
2018-12-30 05:30:00,3.1,3.13,3.02,4.1,0.6082241713815577,3.141764617418593,3.1210196
2018-12-30 05:45:00,3.1,3.1,2.99,3.49,0.7045400347998374,3.1315317690913824,3.0975974
2018-12-30 06:00:00,3.1,3.1,3.06,3.38,0.21037042098390657,3.1426810659737194,3.102544
2018-12-30 06:15:00,3.13,3.1,3.06,3.35,0.3457657723354117,3.1426810659737194,3.1060169
2018-12-30 06:30:00,3.13,3.13,3.67,3.46,0.5339030066088171,3.162409886033896,3.1345894
2018-12-30 06:45:00,3.1,3.13,3.74,3.38,0.6283946891358667,3.162409886033896,3.145242
2018-12-30 07:00:00,3.82,3.1,3.71,3.38,0.0027538437938012805,3.1429332412311255,3.1159933
2018-12-30 07:15:00,4.36,3.82,3.67,3.38,0.6469505401739397,3.434793391410382,3.4498413
2018-12-30 07:30:00,4.97,4.36,3.38,3.38,1.2200118874660788,4.2772162551991055,3.8444264
2018-12-30 07:45:00,3.96,4.97,3.02,3.42,1.9074941880167309,5.679031474622252,6.3164735
2018-12-30 08:00:00,3.46,3.96,2.92,3.49,0.609216304664006,4.1279786549287385,5.920182
2018-12-30 08:15:00,3.06,3.46,2.95,4.07,3.8238566418803757,12.121500583325847,15.742893
2018-12-30 08:30:00,3.06,3.06,3.13,4.97,6.950821300470878,3.5570655023938964,5.9868345
2018-12-30 08:45:00,3.17,3.06,3.78,4.82,8.961741766261703,3.38068159165148,3.136463
2018-12-30 09:00:00,3.28,3.17,3.24,4.28,7.450720789541364,3.651636679498486,3.2493203
2018-12-30 09:15:00,3.35,3.28,3.17,3.92,8.140990556386441,3.690013408051256,3.290211
2018-12-30 09:30:00,3.38,3.35,3.2,3.71,7.573730748206735,3.6977518090794828,3.4863389
2018-12-30 09:45:00,3.35,3.38,3.31,3.64,7.390609061344488,3.6952449398719627,3.414055
2018-12-30 10:00:00,3.46,3.35,4.03,3.64,6.6081483924838835,3.674768245553479,3.3838484
2018-12-30 10:15:00,3.38,3.46,4.03,3.67,5.717776893561304,3.6731606246601056,3.2209408
2018-12-30 10:30:00,4.0,3.38,4.03,3.71,6.0593207559795985,3.671176849454395,3.426922
2018-12-30 10:45:00,4.1,4.0,4.03,3.71,6.806842431298062,3.7773491361941742,3.5632007
2018-12-30 11:00:00,4.1,4.1,6.19,3.74,6.145316948505705,4.120223196638543,3.8731987
2018-12-30 11:15:00,4.28,4.1,26.17,3.78,6.506732704973338,4.238936103462744,3.9291837
2018-12-30 11:30:00,4.61,4.28,9.36,3.71,6.186461734383755,8.153809340242553,4.2978578
2018-12-30 11:45:00,3.56,4.61,3.64,3.74,6.680050582146993,9.102716286089292,4.642853
2018-12-30 12:00:00,3.42,3.56,4.14,3.96,3.3783563023488234,3.778718444201906,2.9706852
2018-12-30 12:15:00,3.46,3.42,3.78,4.86,-1.3849825036816696,3.7277839441785954,3.155399
2018-12-30 12:30:00,3.46,3.46,3.46,5.54,-1.6380464577600051,3.71095827207774,3.4725301
2018-12-30 12:45:00,3.31,3.46,3.42,4.54,-1.7589088021679231,3.5916435306700327,3.4962065
2018-12-30 13:00:00,3.28,3.31,3.42,4.36,-2.0506452097004626,3.6313597878656156,3.389188
2018-12-30 13:15:00,3.2,3.28,4.1,3.67,1.2428515684418677,3.71810564116156,3.5533803
2018-12-30 13:30:00,3.24,3.2,4.14,3.67,3.570632776429548,3.693661309384641,3.5080292
2018-12-30 13:45:00,3.24,3.24,4.07,3.67,2.8621910975149802,3.628083531078365,3.3160336
2018-12-30 14:00:00,4.03,3.24,4.03,3.67,2.4188880735858653,3.6506706468363164,3.2700284
2018-12-30 14:15:00,4.0,4.03,3.92,3.71,3.4761238154627456,4.081827014305834,3.6188514
2018-12-30 14:30:00,4.03,4.0,3.31,3.67,3.7660842603273075,4.1388571376585235,3.5522678
2018-12-30 14:45:00,4.82,4.03,3.35,3.67,2.6734181864244597,4.632710632591082,3.5725324
2018-12-30 15:00:00,4.1,4.82,3.31,3.67,3.2966270539436664,11.061983396232609,5.6310654
2018-12-30 15:15:00,3.31,4.1,3.31,3.64,2.677136376481272,5.203319445815119,4.9526052
2018-12-30 15:30:00,3.24,3.31,3.31,3.67,1.5924514743149842,4.3216108339046775,4.6735578
2018-12-30 15:45:00,3.24,3.24,3.35,3.74,1.8617298389907297,4.354719747863199,4.918896
2018-12-30 16:00:00,3.35,3.24,3.49,4.36,1.6784936576769027,4.368068744376165,3.2640145
2018-12-30 16:15:00,3.31,3.35,4.1,4.36,2.2329780277163565,3.7911972467778576,3.4306972
2018-12-30 16:30:00,3.35,3.31,3.71,5.0,3.4825338472978444,3.569110543384795,3.372516
2018-12-30 16:45:00,3.24,3.35,3.67,5.33,1.690480519390082,3.388649632987054,3.384722
2018-12-30 17:00:00,3.24,3.24,4.1,3.6,0.6505098678915857,3.3436047687345405,3.299032
2018-12-30 17:15:00,3.42,3.24,4.07,3.56,1.164916971531035,3.3445377338180213,3.2672727
2018-12-30 17:30:00,4.0,3.42,4.07,3.6,-0.8869344202628895,3.4078992838805764,3.4131596
2018-12-30 17:45:00,4.75,4.0,4.1,3.67,-1.786875926169074,3.553115447015394,3.838445
2018-12-30 18:00:00,4.68,4.75,3.56,3.49,-1.8115450576303154,4.0048916259515375,4.1346126
2018-12-30 18:15:00,3.89,4.68,3.31,3.49,-0.48108375395105796,3.9794313661980474,4.1743927
2018-12-30 18:30:00,3.53,3.89,3.24,3.49,-0.5580191095725624,3.795666199051744,3.7398937
2018-12-30 18:45:00,3.2,3.53,3.35,3.64,-0.6143977457810905,3.5409308770137926,3.602883
2018-12-30 19:00:00,3.28,3.2,3.31,3.64,-1.3060566031065335,3.2353072439048045,3.3046162
2018-12-30 19:15:00,3.24,3.28,3.35,4.03,-1.1348071926205137,3.3201253879384645,3.3100903
2018-12-30 19:30:00,3.24,3.24,3.35,4.25,-1.074306636403005,3.345551118855365,3.309573
2018-12-30 19:45:00,3.2,3.24,3.31,4.28,-0.7306121040647398,3.346921909768577,3.3116462
2018-12-30 20:00:00,3.24,3.2,3.71,4.25,-1.0701628104128709,3.2859792587143555,3.2743547
2018-12-30 20:15:00,3.31,3.24,4.36,4.0,-0.7794581486605274,3.344102691310491,3.3035667
2018-12-30 20:30:00,3.24,3.31,4.28,3.49,-1.0151111104053854,3.351127729926015,3.2899163
2018-12-30 20:45:00,3.78,3.24,4.14,4.21,-2.274592980728002,3.347517069951128,3.2837389
2018-12-30 21:00:00,4.32,3.78,4.1,4.14,-2.5786103588315115,3.4842883311856774,3.5078046
2018-12-30 21:15:00,4.07,4.32,4.07,3.49,-2.0299784347720973,3.7296377022982665,3.637615
2018-12-30 21:30:00,4.07,4.07,3.85,3.42,-1.8833895562354925,3.6309172867911395,3.6329534
2018-12-30 21:45:00,4.03,4.07,3.46,3.46,-1.6248336607530511,3.9177204869319304,4.0398436
2018-12-30 22:00:00,4.0,4.03,3.31,3.53,-2.0183697615938883,3.9137577496997307,4.041902
2018-12-30 22:15:00,3.2,4.0,3.13,3.2,-1.793518641584427,3.882910433930945,3.8096645
2018-12-30 22:30:00,2.99,3.2,3.13,3.2,-1.9407469584124613,3.225434258082189,3.1362126
2018-12-30 22:45:00,3.1,2.99,3.13,3.2,-1.7745928642342363,2.9983986783921637,2.9850328
2018-12-30 23:00:00,3.02,3.1,3.17,3.96,-1.9943207236128657,3.1273914879599864,3.0905402
2018-12-30 23:15:00,2.95,3.02,3.06,4.0,-1.7378503621415256,3.1024792056233705,3.049793
2018-12-30 23:30:00,2.99,2.95,2.99,4.0,-1.4628318353926488,3.0012310013342445,2.9998162
2018-12-30 23:45:00,2.92,2.99,3.42,4.0,-1.0940645990011433,3.1543803216558848,3.1173441
2018-12-31 00:00:00,3.67,2.92,3.1,3.78,2.6882801022455283,3.6780579301355942,3.9112656
2018-12-31 00:15:00,3.64,3.67,3.92,3.35,3.576120318463282,3.267537783696873,3.122772
2018-12-31 00:30:00,3.31,3.64,3.82,3.38,3.900280079880691,3.3136705591944144,3.2865398
2018-12-31 00:45:00,3.49,3.31,3.74,3.38,3.9801496799958223,3.165878184507405,3.137143
2018-12-31 01:00:00,3.71,3.49,3.78,3.96,3.7421060652531004,3.3963207598422063,3.433718
2018-12-31 01:15:00,3.78,3.71,3.42,3.89,4.232410864303237,3.650485726557403,3.5364015
2018-12-31 01:30:00,3.71,3.78,3.17,3.38,4.543831205935987,3.6274972748901755,3.6439812
2018-12-31 01:45:00,3.67,3.71,3.02,3.35,4.7919903165476185,3.6942683831331715,3.6691039
2018-12-31 02:00:00,3.02,3.67,3.1,3.49,4.407946314706976,3.685104732567493,3.6576092
2018-12-31 02:15:00,2.99,3.02,3.06,3.38,4.318029487387534,3.0923659499684732,3.0157893
2018-12-31 02:30:00,3.06,2.99,3.1,3.42,4.568605130789237,2.9967617092898196,3.0016072
2018-12-31 02:45:00,3.02,3.06,3.13,4.0,4.952183523786143,3.1083066276560447,3.1031554
