date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-28 08:00:00,6.16,3.6398766,4.343628,6.865014,3.3663726,7.1385183
2018-12-28 08:15:00,35.75,8.821861,32.338657,34.952976,8.548357,35.22648
2018-12-28 08:30:00,57.78,23.608002,54.303886,63.35523,23.334497,63.62873
2018-12-28 08:45:00,57.74,27.929554,64.1336,78.038635,27.65605,78.31214
2018-12-28 09:00:00,66.46,26.400724,61.95824,69.03287,26.12722,69.30637
2018-12-28 09:15:00,66.82,39.92242,52.612656,67.06731,39.64892,67.34081
2018-12-28 09:30:00,59.9,43.624317,54.833134,70.73478,43.350815,71.008286
2018-12-28 09:45:00,63.32,46.562145,55.085617,74.0334,46.288643,74.30691
2018-12-28 10:00:00,57.17,47.7514,58.9259,82.05853,47.477898,82.33204
2018-12-28 10:15:00,55.91,40.959415,58.83511,83.59586,40.685913,83.86937
2018-12-28 10:30:00,62.42,36.4196,53.82342,71.91238,36.1461,72.18588
2018-12-28 10:45:00,59.72,39.90702,56.8064,77.64423,39.63352,77.91774
2018-12-28 11:00:00,62.71,45.82149,58.091213,71.353195,45.54799,71.6267
2018-12-28 11:15:00,57.82,40.134453,57.194702,69.27603,39.86095,69.54954
2018-12-28 11:30:00,64.94,40.4373,57.717182,73.2232,40.1638,73.496704
2018-12-28 11:45:00,58.97,35.73043,54.729736,70.70782,35.45693,70.98132
2018-12-28 12:00:00,47.05,24.905998,49.432587,74.04305,24.632494,74.31656
2018-12-28 12:15:00,10.01,4.212498,6.274887,21.00442,3.938994,21.277924
2018-12-28 12:30:00,7.81,4.150736,4.9807997,7.1422596,3.8772316,7.415764
2018-12-28 12:45:00,7.27,4.0588326,4.9139557,6.7986,3.7853284,7.0721045
2018-12-28 13:00:00,7.31,3.795854,7.21766,17.120062,3.5223498,17.393566
2018-12-28 13:15:00,42.55,20.086716,23.817717,50.501328,19.813211,50.77483
2018-12-28 13:30:00,56.12,30.3161,51.483738,61.171,30.042595,61.444504
2018-12-28 13:45:00,45.0,31.077776,55.23257,63.938473,30.804272,64.211975
2018-12-28 14:00:00,45.22,25.590708,53.863182,56.032974,25.317204,56.306477
2018-12-28 14:15:00,42.62,37.38047,55.700184,69.97754,37.106968,70.251045
2018-12-28 14:30:00,34.2,38.476593,53.769016,70.87535,38.20309,71.14886
2018-12-28 14:45:00,42.8,24.740992,47.911777,66.69338,24.467487,66.96689
2018-12-28 15:00:00,48.02,26.179462,47.949493,57.495167,25.905958,57.76867
2018-12-28 15:15:00,44.6,32.78317,48.614124,57.531048,32.509666,57.80455
2018-12-28 15:30:00,35.78,21.338343,45.787807,55.833286,21.064838,56.10679
2018-12-28 15:45:00,32.62,31.94453,47.38168,58.229073,31.671026,58.502575
2018-12-28 16:00:00,31.39,35.41439,49.3841,59.777412,35.14089,60.050915
2018-12-28 16:15:00,30.06,31.961739,47.880173,61.053814,31.688234,61.327316
2018-12-28 16:30:00,30.13,24.5475,46.88216,59.950848,24.273996,60.22435
2018-12-28 16:45:00,23.58,19.231602,44.94485,53.187576,18.958097,53.46108
2018-12-28 17:00:00,8.57,15.079187,40.449158,52.157917,14.805683,52.43142
2018-12-28 17:15:00,9.58,16.592718,39.705967,50.680183,16.319214,50.953686
2018-12-28 17:30:00,9.14,16.08092,38.024887,47.080395,15.807415,47.353897
2018-12-28 17:45:00,5.47,7.841491,9.956117,23.862759,7.567987,24.136263
2018-12-28 18:00:00,5.08,3.4394696,8.211878,16.66899,3.1659656,16.942493
2018-12-28 18:15:00,5.08,4.7078834,13.120623,31.386984,4.434379,31.660488
2018-12-28 18:30:00,5.11,5.4192104,14.167638,40.754856,5.145706,41.02836
2018-12-28 18:45:00,5.15,4.70586,14.085306,22.801893,4.432356,23.075397
2018-12-28 19:00:00,5.15,5.4258084,14.24399,21.693111,5.152304,21.966616
2018-12-28 19:15:00,5.15,4.293247,12.801399,19.69953,4.019743,19.973034
2018-12-28 19:30:00,5.18,4.2761426,9.869357,17.562168,4.0026383,17.835672
2018-12-28 19:45:00,5.22,4.134311,10.027526,17.033556,3.860807,17.30706
2018-12-28 20:00:00,5.15,4.4951243,9.938741,16.603312,4.22162,16.876816
2018-12-28 20:15:00,5.15,4.5163484,9.762403,13.388063,4.242844,13.661568
2018-12-28 20:30:00,5.18,4.1720314,7.821851,11.488565,3.8985271,11.76207
2018-12-28 20:45:00,5.26,3.6616092,4.018145,7.4376,3.388105,7.7111044
2018-12-28 21:00:00,5.18,3.6512666,5.203303,5.316327,3.3777623,5.5898314
2018-12-28 21:15:00,5.15,3.643855,5.346423,5.4664307,3.3703508,5.739935
2018-12-28 21:30:00,5.26,3.6608424,5.0990477,5.4371195,3.3873382,5.7106237
2018-12-28 21:45:00,5.26,3.6559708,4.49778,5.488821,3.3824668,5.7623253
2018-12-28 22:00:00,5.22,3.6580465,4.5230303,5.4867682,3.3845425,5.7602725
2018-12-28 22:15:00,4.97,4.1149373,4.1407127,10.32158,3.841433,10.595084
2018-12-28 22:30:00,4.97,4.08921,4.2040615,10.256313,3.8157058,10.529818
2018-12-28 22:45:00,4.93,4.019947,4.072265,10.443073,3.7464428,10.716578
2018-12-28 23:00:00,5.04,4.0446773,4.1665583,8.825616,3.771173,9.09912
2018-12-28 23:15:00,4.86,3.5451183,4.0826993,5.190358,3.271614,5.4638624
2018-12-28 23:30:00,4.86,3.567928,3.6771803,5.191181,3.294424,5.4646854
2018-12-28 23:45:00,4.86,3.5624843,3.5856109,5.170226,3.28898,5.4437304
2018-12-29 00:00:00,4.28,3.04556,3.743164,5.0747833,2.7720556,5.3482876
2018-12-29 00:15:00,4.9,3.2693205,3.7080393,5.2993255,2.9958162,5.5728297
2018-12-29 00:30:00,4.82,3.2661521,3.724309,5.207494,2.9926481,5.480998
2018-12-29 00:45:00,3.85,3.2619863,3.7368271,5.2134247,2.988482,5.486929
2018-12-29 01:00:00,3.74,3.2759528,3.7819831,5.0110717,3.0024486,5.284576
2018-12-29 01:15:00,3.82,3.265557,3.8212428,5.0139446,2.992053,5.287449
2018-12-29 01:30:00,3.78,3.2454777,3.5906448,5.157427,2.9719734,5.430931
2018-12-29 01:45:00,3.67,3.2842011,3.6778712,4.857625,3.010697,5.1311293
2018-12-29 02:00:00,3.74,3.2570076,3.5968194,4.8140593,2.9835033,5.0875635
2018-12-29 02:15:00,3.71,3.2410712,3.5872793,4.8342476,2.967567,5.107752
2018-12-29 02:30:00,3.82,3.0837061,3.67593,4.9227376,2.8102021,5.196242
2018-12-29 02:45:00,3.78,3.0356438,3.56528,4.87787,2.7621398,5.1513743
2018-12-29 03:00:00,3.71,3.0496752,3.5557127,4.9005904,2.7761712,5.1740947
2018-12-29 03:15:00,3.74,3.0506077,3.6038241,4.92015,2.7771034,5.193654
2018-12-29 03:30:00,3.78,3.1006997,3.5676813,4.877183,2.8271956,5.150687
2018-12-29 03:45:00,3.78,3.0729408,3.5246491,4.8737926,2.7994366,5.147297
2018-12-29 04:00:00,3.74,3.018468,3.5324216,4.853239,2.7449636,5.1267433
2018-12-29 04:15:00,3.02,3.010909,3.553358,4.869769,2.7374048,5.1432734
2018-12-29 04:30:00,3.74,3.061293,3.5742621,4.845611,2.7877889,5.1191154
2018-12-29 04:45:00,3.6,3.0733774,3.600342,4.875566,2.7998734,5.1490703
2018-12-29 05:00:00,3.06,3.077956,3.5570722,4.9084587,2.804452,5.181963
2018-12-29 05:15:00,3.02,2.9191854,3.1220126,3.6376476,2.6456814,3.911152
2018-12-29 05:30:00,3.02,2.8987734,3.3711848,3.6877434,2.6252694,3.9612474
2018-12-29 05:45:00,2.99,2.9739656,3.2921538,3.7012644,2.7004614,3.9747686
2018-12-29 06:00:00,3.06,2.866834,3.0358145,3.3124135,2.59333,3.5859175
2018-12-29 06:15:00,3.06,2.8156984,3.046973,3.325579,2.5421944,3.599083
2018-12-29 06:30:00,3.67,2.9619966,3.0281363,3.4020834,2.6884923,3.6755877
2018-12-29 06:45:00,3.74,2.945415,3.0824928,3.524244,2.6719108,3.797748
2018-12-29 07:00:00,3.71,2.9213917,3.0903904,3.5345285,2.6478877,3.8080325
2018-12-29 07:15:00,3.67,2.8991222,3.1285179,3.5147078,2.625618,3.7882118
2018-12-29 07:30:00,3.38,3.0213702,3.2054977,3.8718512,2.7478662,4.145355
2018-12-29 07:45:00,3.02,3.0436668,3.451572,5.1925497,2.7701626,5.466054
2018-12-29 08:00:00,2.92,3.216059,3.9375868,7.9752254,2.942555,8.24873
2018-12-29 08:15:00,2.95,3.2485878,8.578821,25.899096,2.9750838,26.1726
2018-12-29 08:30:00,3.13,4.799653,10.523206,38.082108,4.526149,38.35561
2018-12-29 08:45:00,3.78,3.0892563,10.155264,42.517403,2.815752,42.790905
2018-12-29 09:00:00,3.24,2.9730008,6.3612504,33.388077,2.6994967,33.66158
2018-12-29 09:15:00,3.17,2.8016856,3.1757798,10.318253,2.5281816,10.591757
2018-12-29 09:30:00,3.2,3.0606408,3.2286615,15.004869,2.7871366,15.278374
2018-12-29 09:45:00,3.31,2.4465632,2.536634,8.435486,2.173059,8.70899
2018-12-29 10:00:00,4.03,2.7590418,2.813197,12.439068,2.4855375,12.712572
2018-12-29 10:15:00,4.03,2.9618926,3.06615,11.027953,2.6883883,11.301457
2018-12-29 10:30:00,4.03,2.5927238,2.839838,11.743483,2.3192196,12.016987
2018-12-29 10:45:00,4.03,2.6901503,3.063246,11.305755,2.416646,11.579259
2018-12-29 11:00:00,6.19,2.0673273,2.8520958,8.454448,1.7938231,8.727952
2018-12-29 11:15:00,26.17,2.42411,2.9990413,12.075194,2.1506057,12.348699
2018-12-29 11:30:00,9.36,2.961085,3.0461328,5.6849136,2.687581,5.958418
2018-12-29 11:45:00,3.64,2.8172994,3.227319,10.879043,2.543795,11.152547
2018-12-29 12:00:00,4.14,2.6868265,6.3474774,8.887966,2.4133224,9.16147
2018-12-29 12:15:00,3.78,3.2930331,7.5441113,21.118567,3.0195289,21.39207
2018-12-29 12:30:00,3.46,2.8572905,5.9333105,11.487032,2.5837865,11.760536
2018-12-29 12:45:00,3.42,2.707354,3.1316574,3.3075364,2.4338498,3.5810404
2018-12-29 13:00:00,3.42,2.5071216,3.4533093,3.7439687,2.2336173,4.0174727
2018-12-29 13:15:00,4.1,2.5297825,6.9798675,19.201187,2.2562785,19.474691
2018-12-29 13:30:00,4.14,3.7970755,8.701296,12.206474,3.5235715,12.479979
2018-12-29 13:45:00,4.07,2.9237,3.9135163,7.0855374,2.650196,7.3590417
2018-12-29 14:00:00,4.03,3.1015437,4.5450683,6.9222007,2.8280396,7.195705
2018-12-29 14:15:00,3.92,3.4337075,5.48124,7.60432,3.1602035,7.8778243
2018-12-29 14:30:00,3.31,3.3411267,3.5440578,3.97938,3.0676227,4.252884
2018-12-29 14:45:00,3.35,3.3962257,3.6439788,7.5697527,3.1227217,7.843257
2018-12-29 15:00:00,3.31,3.4660864,3.7967427,8.923321,3.1925821,9.196825
2018-12-29 15:15:00,3.31,3.5478995,3.8112319,5.221678,3.2743955,5.495182
2018-12-29 15:30:00,3.31,3.2274292,3.345565,3.5282996,2.9539251,3.8018036
2018-12-29 15:45:00,3.35,2.2583632,3.2121663,3.5365398,1.9848591,3.8100438
2018-12-29 16:00:00,3.49,2.9444454,3.1300974,3.4585667,2.6709414,3.732071
2018-12-29 16:15:00,4.1,3.240436,3.4201837,3.675605,2.9669318,3.949109
2018-12-29 16:30:00,3.71,3.2039416,3.3071613,4.613897,2.9304376,4.887401
2018-12-29 16:45:00,3.67,3.2119932,3.2283258,4.1388216,2.938489,4.412326
2018-12-29 17:00:00,4.1,3.2136216,3.2468596,3.3448272,2.9401174,3.6183314
2018-12-29 17:15:00,4.07,3.1085443,3.3156648,3.3948693,2.83504,3.6683736
2018-12-29 17:30:00,4.07,2.8665228,3.01559,3.950636,2.5930185,4.22414
2018-12-29 17:45:00,4.1,3.1839328,3.9148479,4.276547,2.9104285,4.550051
2018-12-29 18:00:00,3.56,3.3180573,4.0547853,4.639281,3.0445533,4.912785
2018-12-29 18:15:00,3.31,3.338709,4.1945763,4.340023,3.065205,4.6135273
2018-12-29 18:30:00,3.24,3.2689886,3.8710268,4.5622854,2.9954844,4.8357897
2018-12-29 18:45:00,3.35,3.3324234,4.0262136,4.5318213,3.0589194,4.8053255
2018-12-29 19:00:00,3.31,3.2582881,3.3253088,4.0826716,2.9847841,4.356176
2018-12-29 19:15:00,3.35,3.1702383,3.6929913,4.2844,2.8967342,4.5579042
2018-12-29 19:30:00,3.35,3.163904,3.4369004,3.841956,2.8904,4.11546
2018-12-29 19:45:00,3.31,3.2498138,3.2859128,3.8337061,2.9763098,4.10721
2018-12-29 20:00:00,3.71,3.2260273,3.5245705,3.9870234,2.9525232,4.2605276
2018-12-29 20:15:00,4.36,3.232626,3.4824162,3.8365972,2.9591217,4.110101
2018-12-29 20:30:00,4.28,3.1058996,3.3110383,3.4389,2.8323956,3.7124043
2018-12-29 20:45:00,4.14,2.5451248,3.0956988,3.4995427,2.2716208,3.773047
2018-12-29 21:00:00,4.1,3.0712352,3.328135,3.398433,2.797731,3.671937
2018-12-29 21:15:00,4.07,3.0377355,3.3403163,3.5596619,2.7642312,3.8331661
2018-12-29 21:30:00,3.85,3.1445522,3.7771606,4.0041285,2.871048,4.2776327
2018-12-29 21:45:00,3.46,3.2850404,3.5600383,3.995462,3.0115361,4.268966
2018-12-29 22:00:00,3.31,3.3335075,3.7861292,4.035641,3.0600033,4.3091455
2018-12-29 22:15:00,3.13,3.304129,3.7774737,3.9972115,3.0306249,4.2707157
2018-12-29 22:30:00,3.13,3.2177024,3.5497937,3.7803202,2.9441981,4.0538244
2018-12-29 22:45:00,3.13,3.0242586,3.231424,3.595868,2.7507544,3.8693724
2018-12-29 23:00:00,3.17,2.9924974,3.1627102,3.5692916,2.7189932,3.8427958
2018-12-29 23:15:00,3.06,2.9465215,2.9595962,3.3430188,2.6730175,3.6165228
2018-12-29 23:30:00,2.99,2.9117568,2.9786782,3.310403,2.6382527,3.5839071
2018-12-29 23:45:00,3.42,2.8989937,3.0352986,3.4240963,2.6254897,3.6976004
2018-12-30 00:00:00,3.1,2.9216726,3.0795279,3.7129896,2.6481686,3.9864936
2018-12-30 00:15:00,3.92,2.9430978,3.0119138,3.5815954,2.6695938,3.8550997
2018-12-30 00:30:00,3.82,2.968735,3.0143714,3.4372816,2.695231,3.7107859
2018-12-30 00:45:00,3.74,2.9645882,3.0195563,3.341633,2.691084,3.615137
2018-12-30 01:00:00,3.78,2.9708118,3.0175824,3.3558934,2.6973076,3.6293974
2018-12-30 01:15:00,3.42,3.046814,3.1100824,3.3558974,2.7733097,3.6294017
2018-12-30 01:30:00,3.17,3.0455995,3.261653,3.657314,2.7720952,3.930818
2018-12-30 01:45:00,3.02,3.0604627,3.382197,3.777803,2.7869587,4.051307
2018-12-30 02:00:00,3.1,3.067602,3.5126705,3.9213634,2.794098,4.1948676
2018-12-30 02:15:00,3.06,3.0520918,3.378465,3.8225155,2.7785878,4.0960197
2018-12-30 02:30:00,3.1,3.0386202,3.1432202,3.7576826,2.7651162,4.0311866
2018-12-30 02:45:00,3.13,2.9944215,3.006976,3.396172,2.7209172,3.6696763
2018-12-30 03:00:00,3.1,3.0192437,3.0452483,3.4304488,2.7457395,3.7039528
2018-12-30 03:15:00,3.13,3.012811,3.0696924,3.4886675,2.739307,3.7621717
2018-12-30 03:30:00,3.6,3.018046,3.0836318,3.5049977,2.7445416,3.778502
2018-12-30 03:45:00,4.86,3.0046527,3.085377,3.5164278,2.7311487,3.7899318
2018-12-30 04:00:00,3.85,3.0038912,3.0599551,3.5257711,2.7303872,3.7992754
2018-12-30 04:15:00,3.82,2.9995713,3.104892,3.5076385,2.726067,3.7811427
2018-12-30 04:30:00,3.82,3.0162632,3.0241153,3.454084,2.7427592,3.7275882
2018-12-30 04:45:00,3.46,3.193219,3.3075657,3.8747113,2.919715,4.1482153
2018-12-30 05:00:00,3.17,3.0221221,3.2267635,4.0958467,2.7486181,4.369351
2018-12-30 05:15:00,3.13,3.0481422,3.3032472,3.7471278,2.7746382,4.020632
2018-12-30 05:30:00,3.1,3.020577,3.3551004,3.6582446,2.7470727,3.9317489
2018-12-30 05:45:00,3.1,3.0019562,3.3647177,3.7804782,2.7284522,4.0539823
2018-12-30 06:00:00,3.1,2.9995492,3.1284897,3.6653066,2.7260451,3.9388108
2018-12-30 06:15:00,3.13,2.95762,3.0423071,3.2990673,2.684116,3.5725713
2018-12-30 06:30:00,3.13,2.9711535,3.0392835,3.3346975,2.6976495,3.6082015
2018-12-30 06:45:00,3.1,3.011312,3.0529473,3.5356364,2.7378078,3.8091407
2018-12-30 07:00:00,3.82,2.9790244,3.032649,3.4798534,2.7055202,3.7533574
2018-12-30 07:15:00,4.36,2.9808779,3.0698748,3.4990473,2.7073736,3.7725515
2018-12-30 07:30:00,4.97,3.0357397,3.146186,4.7325015,2.7622356,5.006006
2018-12-30 07:45:00,3.96,3.0830195,3.211496,5.0154376,2.8095155,5.288942
2018-12-30 08:00:00,3.46,3.1118605,3.5635889,7.6820683,2.8383565,7.9555726
2018-12-30 08:15:00,3.06,3.3156989,5.089989,18.146437,3.0421948,18.41994
2018-12-30 08:30:00,3.06,3.5981224,11.807706,21.729132,3.3246183,22.002636
2018-12-30 08:45:00,3.17,3.4140787,8.677391,23.94381,3.1405745,24.217314
2018-12-30 09:00:00,3.28,2.591209,5.1444697,24.239616,2.3177047,24.51312
2018-12-30 09:15:00,3.35,2.897244,5.1983232,6.913631,2.6237397,7.187135
2018-12-30 09:30:00,3.38,2.9107878,3.7940154,5.066718,2.6372838,5.3402224
2018-12-30 09:45:00,3.35,3.3000367,3.3932927,4.578761,3.0265326,4.8522654
2018-12-30 10:00:00,3.46,3.0640464,3.2854502,4.064445,2.7905421,4.3379493
2018-12-30 10:15:00,3.38,3.3204238,3.3490534,3.3514216,3.0469198,3.6249256
2018-12-30 10:30:00,4.0,3.3102734,3.3452513,3.3717859,3.0367694,3.64529
2018-12-30 10:45:00,4.1,3.3311439,3.3313606,3.3545597,3.0576396,3.6280637
2018-12-30 11:00:00,4.1,2.985798,3.14103,3.1875694,2.7122936,3.4610734
2018-12-30 11:15:00,4.28,3.1579578,3.1953766,4.489804,2.8844538,4.763308
2018-12-30 11:30:00,4.61,2.442596,3.0703068,3.2371552,2.1690917,3.5106592
2018-12-30 11:45:00,3.56,3.0155745,3.1237984,3.389601,2.7420702,3.663105
2018-12-30 12:00:00,3.42,2.904242,3.2354949,3.4329314,2.6307378,3.7064357
2018-12-30 12:15:00,3.46,3.346261,3.9684315,5.832997,3.0727568,6.106501
2018-12-30 12:30:00,3.46,3.3312922,3.38548,4.5587435,3.057788,4.8322477
2018-12-30 12:45:00,3.31,3.048732,3.5294516,4.529808,2.775228,4.8033123
2018-12-30 13:00:00,3.28,2.9599795,3.3148901,3.7172532,2.6864753,3.9907575
2018-12-30 13:15:00,3.2,2.459339,2.6056244,3.1362295,2.185835,3.4097338
2018-12-30 13:30:00,3.24,2.9274454,3.7289274,4.834908,2.6539412,5.1084123
2018-12-30 13:45:00,3.24,3.0136018,3.6355963,3.767087,2.7400975,4.0405912
2018-12-30 14:00:00,4.03,3.0534825,3.694287,3.9879217,2.7799783,4.261426
2018-12-30 14:15:00,4.0,2.9801016,3.2665255,3.8070235,2.7065973,4.080528
2018-12-30 14:30:00,4.03,2.794589,3.2414656,3.306077,2.5210848,3.5795813
2018-12-30 14:45:00,4.82,3.2607129,3.2946901,3.3614452,2.9872088,3.6349492
2018-12-30 15:00:00,4.1,2.960895,3.172726,3.2928596,2.6873908,3.5663638
2018-12-30 15:15:00,3.31,2.8061414,3.1128263,3.3296752,2.5326371,3.6031795
2018-12-30 15:30:00,3.24,3.1772995,3.227736,3.3854582,2.9037952,3.6589622
2018-12-30 15:45:00,3.24,2.9053917,3.4439034,3.9454596,2.6318874,4.2189636
2018-12-30 16:00:00,3.35,3.2725902,3.3902507,4.2278657,2.999086,4.50137
2018-12-30 16:15:00,3.31,3.145993,3.320387,3.6714222,2.872489,3.9449263
2018-12-30 16:30:00,3.35,3.0803776,3.3043926,4.366306,2.8068733,4.63981
2018-12-30 16:45:00,3.24,3.1354468,3.1501732,4.285561,2.8619428,4.5590653
2018-12-30 17:00:00,3.24,3.2799997,3.364892,4.1646776,3.0064955,4.438182
2018-12-30 17:15:00,3.42,3.170475,3.3396788,3.7880957,2.8969707,4.0615997
2018-12-30 17:30:00,4.0,3.1650555,3.905825,3.985409,2.8915515,4.258913
2018-12-30 17:45:00,4.75,3.1803172,3.3536582,3.7200305,2.9068131,3.9935346
2018-12-30 18:00:00,4.68,3.1982894,3.23071,3.7044752,2.9247851,3.9779792
2018-12-30 18:15:00,3.89,3.1795433,3.4318922,3.4947813,2.9060392,3.7682853
2018-12-30 18:30:00,3.53,3.161418,3.4913528,3.5349398,2.8879137,3.808444
2018-12-30 18:45:00,3.2,3.2986639,3.8553538,5.075318,3.0251598,5.348822
2018-12-30 19:00:00,3.28,3.2100337,4.0315742,4.4751616,2.9365296,4.748666
2018-12-30 19:15:00,3.24,3.3794196,3.6091135,4.4822106,3.1059155,4.755715
2018-12-30 19:30:00,3.24,3.225524,3.535133,4.475352,2.9520197,4.748856
2018-12-30 19:45:00,3.2,3.1982145,3.5924773,3.7908502,2.9247103,4.0643544
2018-12-30 20:00:00,3.24,3.1446357,3.650139,3.7894952,2.8711314,4.0629992
2018-12-30 20:15:00,3.31,3.2464993,3.5777254,3.8016434,2.9729953,4.0751476
2018-12-30 20:30:00,3.24,3.1868024,3.4976358,3.5877209,2.9132981,3.8612251
2018-12-30 20:45:00,3.78,2.6219711,3.187269,3.6283228,2.3484669,3.9018269
2018-12-30 21:00:00,4.32,3.1696618,3.405096,3.448827,2.8961577,3.722331
2018-12-30 21:15:00,4.07,3.1429996,3.3615663,3.7271857,2.8694954,4.00069
2018-12-30 21:30:00,4.07,3.1619198,3.329343,3.6710172,2.8884158,3.9445214
2018-12-30 21:45:00,4.03,3.148956,3.2009926,3.5434697,2.875452,3.8169737
2018-12-30 22:00:00,4.0,3.2168634,3.2259245,3.4047148,2.9433594,3.6782188
2018-12-30 22:15:00,3.2,3.2258935,3.2306619,3.411262,2.9523892,3.6847663
2018-12-30 22:30:00,2.99,3.2441556,3.36367,3.6693702,2.9706516,3.9428744
2018-12-30 22:45:00,3.1,3.2705176,3.887197,4.138172,2.9970136,4.4116764
2018-12-30 23:00:00,3.02,3.2367518,3.5772572,3.9794095,2.9632478,4.2529135
2018-12-30 23:15:00,2.95,3.0762107,3.1675506,3.5382965,2.8027067,3.8118005
2018-12-30 23:30:00,2.99,3.0130613,3.0539706,3.3343136,2.7395573,3.6078176
2018-12-30 23:45:00,2.92,2.996243,3.021322,4.3584046,2.7227387,4.631909
2018-12-31 00:00:00,3.67,3.0065887,3.2161324,3.9615924,2.7330847,4.2350965
2018-12-31 00:15:00,3.64,2.9697928,2.9938211,3.400274,2.6962886,3.673778
2018-12-31 00:30:00,3.31,2.9793463,2.9955947,3.4148393,2.705842,3.6883435
2018-12-31 00:45:00,3.49,2.9417686,3.0100586,3.3553727,2.6682644,3.6288767
2018-12-31 01:00:00,3.71,3.024089,3.0256336,3.3072276,2.750585,3.5807319
2018-12-31 01:15:00,3.78,2.9660485,3.0186975,3.2921672,2.6925445,3.5656714
2018-12-31 01:30:00,3.71,2.9345524,2.9790728,3.3286512,2.6610484,3.6021552
2018-12-31 01:45:00,3.67,2.9953709,3.1337183,3.8230855,2.7218666,4.0965896
2018-12-31 02:00:00,3.02,3.0793996,3.4021823,3.871562,2.8058953,4.1450663
2018-12-31 02:15:00,2.99,3.0864801,3.3242598,3.7758877,2.812976,4.0493917
2018-12-31 02:30:00,3.06,3.0879736,3.4376986,3.860023,2.8144693,4.1335273
2018-12-31 02:45:00,3.02,3.0869763,3.4625852,4.0114584,2.8134723,4.2849627
2018-12-31 03:00:00,3.06,3.0468025,3.1011913,3.676329,2.7732983,3.949833
2018-12-31 03:15:00,3.02,3.0085573,3.0626414,3.3030381,2.735053,3.5765424
2018-12-31 03:30:00,3.46,3.0140443,3.0317314,3.3340385,2.74054,3.6075425
2018-12-31 03:45:00,3.74,2.960748,3.088506,3.5255523,2.687244,3.7990565
2018-12-31 04:00:00,3.06,3.0083966,3.0693386,3.4681644,2.7348924,3.7416687
2018-12-31 04:15:00,3.74,2.9630885,3.0427725,3.467972,2.6895843,3.741476
2018-12-31 04:30:00,3.74,3.0148282,3.0203006,3.3579895,2.741324,3.6314936
2018-12-31 04:45:00,3.78,2.9801466,3.0222752,3.3886807,2.7066426,3.6621847
2018-12-31 05:00:00,3.78,2.9321249,2.9328504,3.2823005,2.6586208,3.5558047
2018-12-31 05:15:00,3.56,2.9228604,3.0349283,3.5531695,2.6493564,3.8266735
2018-12-31 05:30:00,2.99,2.9240592,3.1145077,3.6720273,2.6505551,3.9455314
2018-12-31 05:45:00,3.02,2.9086473,3.1674538,3.6537707,2.6351433,3.9272747
2018-12-31 06:00:00,2.95,2.9965317,3.34611,3.9880128,2.7230277,4.261517
2018-12-31 06:15:00,3.02,2.979955,3.3480384,3.8841817,2.706451,4.1576858
2018-12-31 06:30:00,2.99,2.946797,3.0893123,3.7162008,2.6732926,3.989705
2018-12-31 06:45:00,3.02,2.9521196,3.0317862,3.3095586,2.6786156,3.5830626
2018-12-31 07:00:00,3.74,2.9638116,3.039752,3.3515592,2.6903076,3.6250634
2018-12-31 07:15:00,3.17,2.9317589,3.1736157,3.7370117,2.6582546,4.0105157
2018-12-31 07:30:00,2.95,3.1195302,3.4566581,4.6665564,2.846026,4.9400606
2018-12-31 07:45:00,3.56,3.2101538,3.4512155,5.390757,2.9366498,5.6642613
2018-12-31 08:00:00,3.64,3.5476382,6.537193,10.672255,3.2741342,10.945759
2018-12-31 08:15:00,3.6,6.442282,16.76573,29.90031,6.168778,30.173815
2018-12-31 08:30:00,3.74,12.4458885,32.66895,66.71441,12.172384,66.987915
2018-12-31 08:45:00,3.74,13.713589,46.294975,73.41564,13.440084,73.68915
2018-12-31 09:00:00,3.06,12.194856,40.68672,72.39397,11.921351,72.66747
2018-12-31 09:15:00,3.17,11.11756,35.984787,48.410526,10.844056,48.68403
2018-12-31 09:30:00,3.13,7.459982,30.398563,31.225029,7.1864777,31.498533
2018-12-31 09:45:00,3.17,7.252699,28.726881,31.336765,6.9791946,31.61027
2018-12-31 10:00:00,3.24,7.797167,27.883348,34.017162,7.5236626,34.290665
2018-12-31 10:15:00,3.2,7.2040505,24.197762,32.511833,6.9305463,32.785336
2018-12-31 10:30:00,4.03,7.2604394,19.736052,29.114105,6.986935,29.38761
