date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-27 04:30:00,2.99,3.182121,3.5975723,3.9598827,2.9448037,4.1972
2018-12-27 04:45:00,2.95,3.2395492,3.307943,3.776134,3.0022318,4.013451
2018-12-27 05:00:00,2.95,3.0643277,3.1223655,3.3586292,2.8270104,3.5959466
2018-12-27 05:15:00,2.95,3.0014265,3.0703034,3.3105211,2.7641091,3.5478384
2018-12-27 05:30:00,2.95,3.0253386,3.3609285,3.5019817,2.7880213,3.739299
2018-12-27 05:45:00,2.95,2.9751937,3.3660543,3.4696543,2.7378764,3.7069716
2018-12-27 06:00:00,3.42,3.0420628,3.588343,3.777982,2.8047454,4.0152993
2018-12-27 06:15:00,3.74,2.9550233,3.5873306,3.7768698,2.717706,4.014187
2018-12-27 06:30:00,4.86,2.960611,3.6328988,3.7244632,2.7232938,3.9617805
2018-12-27 06:45:00,4.21,3.0440235,3.630102,3.6479292,2.8067062,3.8852465
2018-12-27 07:00:00,3.6,3.0740862,3.3942504,3.5311387,2.8367689,3.768456
2018-12-27 07:15:00,2.88,3.1156116,3.3980582,3.534609,2.8782942,3.7719264
2018-12-27 07:30:00,3.2,3.6170444,3.831337,4.5247245,3.3797271,4.7620416
2018-12-27 07:45:00,4.9,3.8453696,4.3133254,6.06619,3.6080523,6.303507
2018-12-27 08:00:00,5.65,3.4321291,4.439678,9.608321,3.1948118,9.845638
2018-12-27 08:15:00,32.0,13.888928,14.02598,43.179066,13.651611,43.41638
2018-12-27 08:30:00,52.63,17.843231,24.980753,70.34499,17.605913,70.58231
2018-12-27 08:45:00,73.66,22.89611,59.553192,72.41268,22.658792,72.65
2018-12-27 09:00:00,63.47,24.586535,64.51891,73.839806,24.349216,74.077126
2018-12-27 09:15:00,56.77,42.542904,55.891006,74.95696,42.305588,75.19428
2018-12-27 09:30:00,53.93,45.452576,58.63488,73.49039,45.21526,73.72771
2018-12-27 09:45:00,59.4,51.095303,67.70699,87.514244,50.857986,87.751564
2018-12-27 10:00:00,76.03,47.69679,57.60927,80.43053,47.459473,80.66785
2018-12-27 10:15:00,47.81,45.484505,55.40856,74.1328,45.24719,74.37012
2018-12-27 10:30:00,45.83,45.324535,58.08984,75.045265,45.08722,75.282585
2018-12-27 10:45:00,52.63,49.37886,57.863705,80.912445,49.141544,81.149765
2018-12-27 11:00:00,68.69,50.214886,65.87336,95.11646,49.97757,95.35378
2018-12-27 11:15:00,51.16,44.631023,57.375168,71.1141,44.393707,71.35142
2018-12-27 11:30:00,51.52,41.003048,54.70146,69.35099,40.76573,69.58831
2018-12-27 11:45:00,54.83,43.65687,55.84278,71.653755,43.419556,71.891075
2018-12-27 12:00:00,59.62,29.932688,53.180595,78.223816,29.69537,78.461136
2018-12-27 12:15:00,13.54,5.0723505,7.004904,17.888752,4.8350334,18.12607
2018-12-27 12:30:00,6.62,5.1888556,7.0991297,10.344094,4.9515386,10.581411
2018-12-27 12:45:00,6.59,5.3243027,6.6694736,10.304317,5.0869856,10.541635
2018-12-27 13:00:00,17.82,3.8899918,6.3488765,10.378264,3.6526744,10.6155815
2018-12-27 13:15:00,40.57,25.309431,28.449923,46.83913,25.072113,47.076447
2018-12-27 13:30:00,43.7,29.895369,58.225784,62.433247,29.65805,62.670563
2018-12-27 13:45:00,46.84,35.955666,59.29414,66.15793,35.71835,66.39525
2018-12-27 14:00:00,53.32,30.415691,60.337933,61.997425,30.178373,62.23474
2018-12-27 14:15:00,55.01,43.36776,57.36279,67.828094,43.130444,68.065414
2018-12-27 14:30:00,61.74,42.64863,53.49324,67.92633,42.411312,68.16365
2018-12-27 14:45:00,54.14,39.771877,52.085293,62.86751,39.53456,63.104828
2018-12-27 15:00:00,53.5,39.35145,51.607224,66.670815,39.114136,66.908134
2018-12-27 15:15:00,44.75,40.249573,53.599735,66.5771,40.012257,66.81442
2018-12-27 15:30:00,42.95,41.689465,55.43349,67.132614,41.45215,67.369934
2018-12-27 15:45:00,60.84,41.521503,56.457928,66.02044,41.284187,66.25776
2018-12-27 16:00:00,63.04,42.315586,58.67795,67.43164,42.07827,67.66896
2018-12-27 16:15:00,59.58,39.70106,54.628788,67.49811,39.463745,67.73543
2018-12-27 16:30:00,63.22,40.892445,51.368732,72.16753,40.65513,72.40485
2018-12-27 16:45:00,45.79,43.442936,58.25381,75.13662,43.20562,75.37394
2018-12-27 17:00:00,41.58,42.518295,55.22956,78.8863,42.28098,79.12362
2018-12-27 17:15:00,54.58,31.899027,50.93779,70.106636,31.661709,70.343956
2018-12-27 17:30:00,36.72,33.14227,46.34352,60.933887,32.904953,61.171204
2018-12-27 17:45:00,29.38,26.192522,28.89754,42.14714,25.955204,42.384457
2018-12-27 18:00:00,28.48,19.24294,19.482794,24.009933,19.005623,24.247252
2018-12-27 18:15:00,48.56,17.721031,17.924114,18.7823,17.483713,19.019619
2018-12-27 18:30:00,53.82,16.668316,17.088682,17.27501,16.430998,17.512327
2018-12-27 18:45:00,53.5,11.995183,15.924105,18.993437,11.757866,19.230755
2018-12-27 19:00:00,53.14,7.301225,13.9156275,15.807746,7.063908,16.045063
2018-12-27 19:15:00,51.01,13.065376,18.443445,19.23584,12.828059,19.473158
2018-12-27 19:30:00,47.99,18.506336,20.531845,24.015963,18.269018,24.25328
2018-12-27 19:45:00,49.18,18.82483,20.650593,23.7276,18.587511,23.964918
2018-12-27 20:00:00,50.33,15.945764,19.580004,20.395805,15.7084465,20.633123
2018-12-27 20:15:00,50.04,14.347436,18.71124,19.42037,14.110119,19.657688
2018-12-27 20:30:00,40.93,13.620504,17.123411,20.071486,13.383187,20.308804
2018-12-27 20:45:00,14.51,13.838877,16.60154,18.11112,13.60156,18.348438
2018-12-27 21:00:00,8.35,8.539467,12.053323,12.733485,8.30215,12.970802
2018-12-27 21:15:00,5.26,3.9220889,5.099781,9.43353,3.6847715,9.670847
2018-12-27 21:30:00,5.26,3.8043616,4.5626154,8.51013,3.5670443,8.747447
2018-12-27 21:45:00,5.26,3.6477396,4.190339,4.394904,3.4104223,4.632221
2018-12-27 22:00:00,4.5,3.7912428,4.0513396,4.2334576,3.5539255,4.4707747
2018-12-27 22:15:00,3.89,3.7486765,4.0026774,5.3705783,3.5113592,5.6078954
2018-12-27 22:30:00,3.85,3.5330474,3.8784385,4.144007,3.29573,4.3813243
2018-12-27 22:45:00,3.82,3.52724,4.1544585,4.800487,3.2899227,5.037804
2018-12-27 23:00:00,3.82,3.5015013,3.853995,4.234627,3.264184,4.471944
2018-12-27 23:15:00,3.82,3.2807753,3.5659993,3.812992,3.043458,4.050309
2018-12-27 23:30:00,3.78,3.2731082,3.6333125,3.836924,3.035791,4.074241
2018-12-27 23:45:00,3.74,3.2190619,3.7334788,3.9938328,2.9817445,4.23115
2018-12-28 00:00:00,4.82,3.1229324,3.6421096,4.175615,2.885615,4.412932
2018-12-28 00:15:00,3.74,3.1769512,3.679784,3.9474654,2.9396338,4.1847825
2018-12-28 00:30:00,3.78,3.1343284,3.6795146,3.8667896,2.897011,4.104107
2018-12-28 00:45:00,3.85,3.1318483,3.69209,3.9113877,2.894531,4.148705
2018-12-28 01:00:00,4.14,3.300704,3.6037965,4.1050134,3.0633867,4.3423305
2018-12-28 01:15:00,4.9,3.2141967,3.6204462,3.7875938,2.9768794,4.024911
2018-12-28 01:30:00,4.14,3.213051,3.646969,3.740593,2.9757338,3.9779103
2018-12-28 01:45:00,3.82,3.1918423,3.631985,3.8594842,2.954525,4.0968013
2018-12-28 02:00:00,3.85,3.286164,3.5919697,4.0319414,3.0488467,4.2692585
2018-12-28 02:15:00,3.82,3.3464315,3.438363,4.063556,3.1091142,4.3008733
2018-12-28 02:30:00,3.82,3.3545089,3.6009889,3.8293464,3.1171916,4.0666637
2018-12-28 02:45:00,3.82,3.298899,3.5962029,4.2373266,3.0615816,4.4746437
2018-12-28 03:00:00,3.82,3.2884524,3.5750961,4.373254,3.051135,4.610571
2018-12-28 03:15:00,3.89,3.214481,3.5766566,4.0548882,2.9771638,4.2922053
2018-12-28 03:30:00,3.89,3.2349946,3.6506875,4.025873,2.9976773,4.2631903
2018-12-28 03:45:00,3.85,3.0728939,3.5832517,3.9373255,2.8355765,4.1746426
2018-12-28 04:00:00,3.82,3.0265126,3.5883622,3.9530885,2.7891953,4.190406
2018-12-28 04:15:00,4.07,3.0643473,3.587203,3.9403567,2.82703,4.177674
2018-12-28 04:30:00,5.04,3.0779052,3.6068273,3.9474828,2.8405879,4.1848
2018-12-28 04:45:00,4.1,3.2315102,3.6307118,3.964966,2.9941928,4.2022834
2018-12-28 05:00:00,3.82,3.2250416,3.607955,4.031698,2.9877243,4.2690153
2018-12-28 05:15:00,3.89,3.1849496,3.5388951,3.8957622,2.9476323,4.1330795
2018-12-28 05:30:00,3.38,3.3840992,3.9083633,4.0726056,3.146782,4.3099227
2018-12-28 05:45:00,3.17,3.236539,3.6573884,3.797723,2.9992216,4.0350404
2018-12-28 06:00:00,3.06,3.2564619,3.6669123,3.890524,3.0191445,4.127841
2018-12-28 06:15:00,3.06,3.3954303,3.72343,3.9472191,3.158113,4.1845365
2018-12-28 06:30:00,3.1,3.18001,3.898239,3.9720695,2.9426928,4.209387
2018-12-28 06:45:00,3.06,3.1424007,3.8439724,3.9394531,2.9050834,4.17677
2018-12-28 07:00:00,3.1,3.0639043,3.392998,3.6365263,2.826587,3.8738437
2018-12-28 07:15:00,3.38,2.9509768,3.4115713,3.6296856,2.7136595,3.867003
2018-12-28 07:30:00,4.97,3.0926425,3.7131212,3.7581296,2.8553252,3.995447
2018-12-28 07:45:00,6.7,3.308433,4.2093635,5.4930687,3.0711157,5.730386
2018-12-28 08:00:00,6.16,3.3921454,4.4674683,7.93626,3.154828,8.173577
2018-12-28 08:15:00,35.75,5.647986,27.176834,32.081825,5.410669,32.31914
2018-12-28 08:30:00,57.78,22.67199,61.099983,62.594776,22.434671,62.832092
2018-12-28 08:45:00,57.74,29.440233,63.821533,75.567085,29.202915,75.804405
2018-12-28 09:00:00,66.46,28.350008,64.283066,66.69649,28.11269,66.93381
2018-12-28 09:15:00,66.82,44.605526,54.497997,66.66707,44.36821,66.90439
2018-12-28 09:30:00,59.9,43.6321,56.550045,68.22816,43.394783,68.46548
2018-12-28 09:45:00,63.32,47.94385,54.494892,70.686295,47.706535,70.923615
2018-12-28 10:00:00,57.17,47.23068,58.301826,78.31381,46.993362,78.55113
2018-12-28 10:15:00,55.91,44.02364,59.29231,79.7767,43.786324,80.01402
2018-12-28 10:30:00,62.42,42.572826,54.07157,70.6657,42.33551,70.90302
2018-12-28 10:45:00,59.72,45.19588,57.39139,77.3164,44.958565,77.55372
2018-12-28 11:00:00,62.71,48.057327,55.520584,69.00342,47.82001,69.24074
2018-12-28 11:15:00,57.82,44.769608,55.798252,66.17827,44.53229,66.41559
2018-12-28 11:30:00,64.94,45.674633,56.33387,71.92547,45.437317,72.16279
2018-12-28 11:45:00,58.97,42.189445,53.274643,69.85392,41.95213,70.09124
2018-12-28 12:00:00,47.05,26.278507,52.130054,72.695854,26.04119,72.933174
2018-12-28 12:15:00,10.01,5.4040318,7.7960057,19.616806,5.1667147,19.854124
2018-12-28 12:30:00,7.81,5.628284,6.243716,7.3711514,5.390967,7.6084685
2018-12-28 12:45:00,7.27,5.5208645,5.976896,9.53489,5.2835474,9.772207
2018-12-28 13:00:00,7.31,3.8961895,6.581273,15.416457,3.6588721,15.653774
2018-12-28 13:15:00,42.55,24.818525,26.778246,48.987926,24.581207,49.225243
2018-12-28 13:30:00,56.12,34.797832,54.43612,57.932323,34.560516,58.16964
2018-12-28 13:45:00,45.0,37.104576,58.511993,60.880787,36.86726,61.118103
2018-12-28 14:00:00,45.22,27.413902,55.24525,56.6882,27.176584,56.925518
2018-12-28 14:15:00,42.62,44.043785,58.98642,74.021996,43.80647,74.259315
2018-12-28 14:30:00,34.2,42.41467,55.553436,66.5407,42.177353,66.77802
2018-12-28 14:45:00,42.8,39.04954,50.842,63.88832,38.812225,64.12564
2018-12-28 15:00:00,48.02,37.050938,49.490448,61.27011,36.81362,61.507427
2018-12-28 15:15:00,44.6,37.838486,50.641056,58.66487,37.60117,58.902187
2018-12-28 15:30:00,35.78,32.581257,46.854057,52.91726,32.34394,53.154575
2018-12-28 15:45:00,32.62,37.25003,50.1676,56.835403,37.012714,57.07272
2018-12-28 16:00:00,31.39,38.568176,50.603848,56.328682,38.33086,56.565998
2018-12-28 16:15:00,30.06,38.733753,49.336567,61.43593,38.496437,61.673244
2018-12-28 16:30:00,30.13,38.01815,46.312553,54.828907,37.780834,55.066223
2018-12-28 16:45:00,23.58,32.85265,46.12038,51.00199,32.615334,51.239307
2018-12-28 17:00:00,8.57,18.280336,41.856915,49.963318,18.043018,50.200634
2018-12-28 17:15:00,9.58,11.43045,41.550903,47.062206,11.193133,47.299522
2018-12-28 17:30:00,9.14,14.443913,39.36017,46.232864,14.206596,46.47018
2018-12-28 17:45:00,5.47,4.9417825,11.622336,19.41469,4.7044654,19.652008
2018-12-28 18:00:00,5.08,5.0478315,11.639668,12.083831,4.8105145,12.321148
2018-12-28 18:15:00,5.08,5.806952,11.90249,32.85189,5.569635,33.089207
2018-12-28 18:30:00,5.11,5.788518,11.39478,41.671284,5.551201,41.9086
2018-12-28 18:45:00,5.15,4.310052,8.97909,20.719486,4.072735,20.956804
2018-12-28 19:00:00,5.15,5.7692537,8.994742,21.512676,5.5319366,21.749994
2018-12-28 19:15:00,5.15,4.3042974,11.355682,17.709036,4.0669804,17.946354
2018-12-28 19:30:00,5.18,4.46775,7.326045,15.118052,4.230433,15.355369
2018-12-28 19:45:00,5.22,4.469082,7.0914626,15.232065,4.231765,15.469382
2018-12-28 20:00:00,5.15,4.4429293,7.061552,14.113591,4.205612,14.350908
2018-12-28 20:15:00,5.15,3.8202739,7.0606318,13.667445,3.5829566,13.904762
2018-12-28 20:30:00,5.18,3.9373245,8.33125,9.246063,3.7000072,9.48338
2018-12-28 20:45:00,5.26,2.6429965,3.7881813,8.547427,2.4056792,8.784744
2018-12-28 21:00:00,5.18,3.6239538,4.262799,6.1098375,3.3866365,6.3471546
2018-12-28 21:15:00,5.15,3.6333032,4.750167,4.9016232,3.3959858,5.1389403
2018-12-28 21:30:00,5.26,3.6314747,4.636628,4.9970245,3.3941574,5.2343416
2018-12-28 21:45:00,5.26,3.6254387,4.5635476,4.868271,3.3881214,5.105588
2018-12-28 22:00:00,5.22,3.6378767,4.5360527,4.9885793,3.4005594,5.2258964
2018-12-28 22:15:00,4.97,3.6173763,4.1295843,4.7176766,3.380059,4.9549937
2018-12-28 22:30:00,4.97,3.5859547,4.1914244,4.721667,3.3486373,4.958984
2018-12-28 22:45:00,4.93,3.5544417,3.9477496,4.7727475,3.3171244,5.0100646
2018-12-28 23:00:00,5.04,3.5043318,4.1644373,4.851774,3.2670145,5.0890913
2018-12-28 23:15:00,4.86,3.496006,4.166584,4.5869927,3.2586887,4.82431
2018-12-28 23:30:00,4.86,3.5345743,3.9062178,5.5533285,3.297257,5.7906456
2018-12-28 23:45:00,4.86,3.5443463,3.8025064,5.3736734,3.307029,5.6109905
2018-12-29 00:00:00,4.28,2.9845946,3.8904996,4.374021,2.7472773,4.611338
2018-12-29 00:15:00,4.9,3.379452,3.5545614,4.2156873,3.1421347,4.4530044
2018-12-29 00:30:00,4.82,3.3761537,3.6225035,4.2034,3.1388364,4.440717
2018-12-29 00:45:00,3.85,3.374717,3.6045265,4.2126117,3.1373997,4.4499288
2018-12-29 01:00:00,3.74,3.3829296,3.7244143,4.1388655,3.1456122,4.3761826
2018-12-29 01:15:00,3.82,3.375015,4.1008205,4.291453,3.1376977,4.52877
2018-12-29 01:30:00,3.78,3.3626127,3.7307231,4.232993,3.1252954,4.47031
2018-12-29 01:45:00,3.67,3.202737,3.6159513,3.928692,2.9654198,4.1660094
2018-12-29 02:00:00,3.74,3.195723,3.5887883,4.3766494,2.9584057,4.6139665
2018-12-29 02:15:00,3.71,3.157361,3.5446715,3.7852635,2.9200437,4.0225806
2018-12-29 02:30:00,3.82,3.1539583,3.6379018,4.68748,2.916641,4.924797
2018-12-29 02:45:00,3.78,3.1295304,3.5254998,3.9055152,2.892213,4.1428323
2018-12-29 03:00:00,3.71,3.1252973,3.5505397,3.9565737,2.88798,4.193891
2018-12-29 03:15:00,3.74,3.098789,3.5568125,4.136166,2.8614717,4.373483
2018-12-29 03:30:00,3.78,3.1036804,3.5618017,4.2027197,2.866363,4.440037
2018-12-29 03:45:00,3.78,3.0827155,3.4705298,3.9047213,2.8453982,4.1420383
2018-12-29 04:00:00,3.74,3.0004501,3.540331,3.915211,2.7631328,4.1525283
2018-12-29 04:15:00,3.02,2.997326,3.5093975,4.06806,2.7600086,4.305377
2018-12-29 04:30:00,3.74,3.1384425,3.537005,4.255996,2.9011252,4.4933133
2018-12-29 04:45:00,3.6,3.126139,3.5266633,4.199425,2.8888216,4.4367423
2018-12-29 05:00:00,3.06,3.1306856,3.5504627,3.985379,2.8933682,4.2226963
2018-12-29 05:15:00,3.02,3.0091581,3.1948714,3.630648,2.7718408,3.8679652
2018-12-29 05:30:00,3.02,2.9523165,3.5952466,3.6252127,2.7149992,3.86253
2018-12-29 05:45:00,2.99,2.9257925,3.5332503,3.600574,2.6884751,3.8378913
2018-12-29 06:00:00,3.06,2.9237876,3.3691683,3.541762,2.6864703,3.7790794
2018-12-29 06:15:00,3.06,2.9360335,3.3287303,3.5027015,2.6987162,3.7400188
2018-12-29 06:30:00,3.67,2.9649913,3.374491,3.4971595,2.727674,3.7344768
2018-12-29 06:45:00,3.74,2.9646637,3.5067594,3.546191,2.7273464,3.7835083
2018-12-29 07:00:00,3.71,2.9283392,3.4775417,3.5721931,2.691022,3.8095105
2018-12-29 07:15:00,3.67,2.9404447,3.4719477,3.5618405,2.7031274,3.7991579
2018-12-29 07:30:00,3.38,3.0352988,3.614355,4.000478,2.7979815,4.237795
2018-12-29 07:45:00,3.02,3.067555,3.6804736,5.5445485,2.8302376,5.7818656
2018-12-29 08:00:00,2.92,3.1541283,4.2668247,7.967273,2.916811,8.204591
2018-12-29 08:15:00,2.95,3.5860636,8.876248,24.603104,3.3487463,24.840422
2018-12-29 08:30:00,3.13,6.2177,11.6253605,40.168747,5.980383,40.406063
2018-12-29 08:45:00,3.78,6.016997,10.97191,40.282425,5.77968,40.51974
2018-12-29 09:00:00,3.24,4.478919,11.06232,33.80167,4.241602,34.038986
2018-12-29 09:15:00,3.17,3.0772839,4.242324,11.5473995,2.8399665,11.784717
2018-12-29 09:30:00,3.2,2.7894213,4.1075945,11.721079,2.552104,11.958396
2018-12-29 09:45:00,3.31,2.6931412,4.003412,11.474532,2.455824,11.711849
2018-12-29 10:00:00,4.03,2.77245,3.9641244,12.181234,2.5351326,12.418551
2018-12-29 10:15:00,4.03,2.8362002,3.4406495,13.072866,2.598883,13.310184
2018-12-29 10:30:00,4.03,2.2070053,3.145298,11.515071,1.9696879,11.752388
2018-12-29 10:45:00,4.03,2.568985,3.3386254,10.510514,2.3316677,10.747831
2018-12-29 11:00:00,6.19,2.4448853,4.3755445,9.686151,2.207568,9.923468
2018-12-29 11:15:00,26.17,2.7074435,4.0472713,12.615302,2.4701262,12.852619
2018-12-29 11:30:00,9.36,2.817559,3.9300494,9.391327,2.5802417,9.628644
2018-12-29 11:45:00,3.64,3.0561392,3.9735036,12.674152,2.818822,12.911469
2018-12-29 12:00:00,4.14,2.289473,4.1004295,10.165036,2.0521557,10.402353
2018-12-29 12:15:00,3.78,3.1503806,5.690373,11.170348,2.9130633,11.407665
2018-12-29 12:30:00,3.46,3.378824,6.5884805,7.091496,3.1415067,7.328813
2018-12-29 12:45:00,3.42,3.1027024,4.4192758,4.6290946,2.865385,4.8664117
2018-12-29 13:00:00,3.42,3.1428158,5.058613,5.7066774,2.9054985,5.9439945
2018-12-29 13:15:00,4.1,6.1746187,15.801636,25.77214,5.9373016,26.009459
2018-12-29 13:30:00,4.14,5.191273,14.542776,21.420307,4.953956,21.657625
2018-12-29 13:45:00,4.07,3.3859293,5.8543415,8.349812,3.148612,8.587129
2018-12-29 14:00:00,4.03,3.2522194,6.8397465,8.643215,3.014902,8.880532
2018-12-29 14:15:00,3.92,3.4539135,8.570384,11.743625,3.2165961,11.980942
2018-12-29 14:30:00,3.31,3.2512984,5.358906,5.678227,3.013981,5.915544
2018-12-29 14:45:00,3.35,3.3271036,4.949305,11.939124,3.0897863,12.176441
2018-12-29 15:00:00,3.31,3.3048718,4.8630457,13.148235,3.0675545,13.385552
2018-12-29 15:15:00,3.31,2.9359782,4.68061,5.4398284,2.6986609,5.6771455
2018-12-29 15:30:00,3.31,3.239279,4.020474,4.2294497,3.0019617,4.466767
2018-12-29 15:45:00,3.35,2.3526132,2.9629679,3.8865168,2.115296,4.123834
2018-12-29 16:00:00,3.49,2.5789523,3.1355193,3.8337107,2.341635,4.0710278
2018-12-29 16:15:00,4.1,2.348721,3.1401546,3.9583626,2.1114037,4.1956797
2018-12-29 16:30:00,3.71,3.0833938,3.6490912,3.843514,2.8460765,4.080831
2018-12-29 16:45:00,3.67,3.0476322,3.841253,4.598868,2.810315,4.836185
2018-12-29 17:00:00,4.1,3.0564406,3.8151681,3.8265097,2.8191233,4.063827
2018-12-29 17:15:00,4.07,2.7811415,3.0397806,4.411069,2.5438242,4.648386
2018-12-29 17:30:00,4.07,3.0462897,4.1054363,5.1740265,2.8089724,5.4113436
2018-12-29 17:45:00,4.1,3.034235,4.0023518,4.40559,2.7969177,4.642907
2018-12-29 18:00:00,3.56,3.2049959,4.851185,5.368983,2.9676785,5.6063
2018-12-29 18:15:00,3.31,3.3317957,4.1195087,4.686659,3.0944784,4.923976
2018-12-29 18:30:00,3.24,3.2181401,4.0101037,4.467769,2.9808228,4.705086
2018-12-29 18:45:00,3.35,3.261837,3.8711085,3.9945674,3.0245197,4.2318845
2018-12-29 19:00:00,3.31,3.2525725,3.751836,4.194402,3.0152552,4.4317193
2018-12-29 19:15:00,3.35,3.1339846,3.668679,3.9895387,2.8966672,4.2268558
2018-12-29 19:30:00,3.35,3.132157,3.5038877,3.7663672,2.8948398,4.0036845
2018-12-29 19:45:00,3.31,3.1162956,3.3091676,3.8694625,2.8789783,4.1067796
2018-12-29 20:00:00,3.71,3.1206148,3.3449755,4.0937266,2.8832974,4.3310437
2018-12-29 20:15:00,4.36,3.1062534,3.338522,4.0330625,2.868936,4.2703795
2018-12-29 20:30:00,4.28,2.7463555,3.0734205,3.3237827,2.5090382,3.5611
2018-12-29 20:45:00,4.14,3.0586367,3.3168926,3.38931,2.8213193,3.6266272
2018-12-29 21:00:00,4.1,3.0721047,3.259704,3.7831488,2.8347874,4.020466
2018-12-29 21:15:00,4.07,3.0487378,3.5069838,3.6654515,2.8114204,3.9027689
2018-12-29 21:30:00,3.85,3.1309602,3.4301267,3.8672879,2.893643,4.104605
2018-12-29 21:45:00,3.46,3.2771025,3.608843,4.0211596,3.0397851,4.2584767
2018-12-29 22:00:00,3.31,3.3057353,3.7697277,4.1164913,3.068418,4.3538084
2018-12-29 22:15:00,3.13,3.324241,3.6583228,4.073166,3.0869236,4.310483
2018-12-29 22:30:00,3.13,3.111678,3.4772449,3.94747,2.8743606,4.1847873
2018-12-29 22:45:00,3.13,3.0526774,3.228943,3.6357458,2.81536,3.873063
2018-12-29 23:00:00,3.17,2.9654343,3.0891006,3.5864592,2.728117,3.8237765
2018-12-29 23:15:00,3.06,2.8917983,2.909575,3.4784641,2.654481,3.7157815
2018-12-29 23:30:00,2.99,2.8978567,2.988157,3.3629894,2.6605394,3.6003067
2018-12-29 23:45:00,3.42,2.8996513,3.101121,3.4251611,2.662334,3.6624784
2018-12-30 00:00:00,3.1,2.8998766,3.0805333,3.6634202,2.6625593,3.9007375
2018-12-30 00:15:00,3.92,2.9516754,3.0376484,3.4831553,2.714358,3.7204726
2018-12-30 00:30:00,3.82,2.9495196,2.989792,3.4535627,2.7122023,3.69088
2018-12-30 00:45:00,3.74,2.9433403,2.9815202,3.369387,2.706023,3.6067042
2018-12-30 01:00:00,3.78,2.9591475,3.044668,3.5432587,2.7218301,3.780576
2018-12-30 01:15:00,3.42,2.858791,3.0592773,3.516663,2.6214738,3.7539804
2018-12-30 01:30:00,3.17,3.0485454,3.258851,3.6967747,2.811228,3.934092
2018-12-30 01:45:00,3.02,3.0502472,3.2682424,3.7930136,2.8129299,4.0303307
2018-12-30 02:00:00,3.1,3.1194623,3.4028556,3.8937523,2.882145,4.1310697
2018-12-30 02:15:00,3.06,3.0538266,3.3569138,3.7633529,2.8165092,4.00067
2018-12-30 02:30:00,3.1,3.046581,3.208159,3.7822201,2.8092637,4.0195374
2018-12-30 02:45:00,3.13,2.986871,3.0573041,3.3559718,2.7495537,3.5932891
2018-12-30 03:00:00,3.1,2.9914298,3.0877547,3.4785395,2.7541125,3.7158568
2018-12-30 03:15:00,3.13,2.988795,3.1159918,3.5413954,2.7514777,3.7787127
2018-12-30 03:30:00,3.6,3.0014763,3.1222064,3.4818702,2.764159,3.7191875
2018-12-30 03:45:00,4.86,2.9972494,3.1114106,3.500678,2.759932,3.7379954
2018-12-30 04:00:00,3.85,2.9838517,3.0983746,3.4680083,2.7465343,3.7053256
2018-12-30 04:15:00,3.82,2.9640427,3.0948231,3.447738,2.7267253,3.6850553
2018-12-30 04:30:00,3.82,2.9846306,3.0414917,3.911594,2.7473133,4.148911
2018-12-30 04:45:00,3.46,3.1720052,3.1944752,3.7617524,2.9346879,3.9990697
2018-12-30 05:00:00,3.17,3.098263,3.268025,3.7235813,2.8609457,3.9608986
2018-12-30 05:15:00,3.13,3.0274637,3.3994837,3.5982306,2.7901464,3.835548
2018-12-30 05:30:00,3.1,3.0008547,3.6251082,3.6397448,2.7635374,3.877062
2018-12-30 05:45:00,3.1,2.9628067,3.5721736,3.7391646,2.7254894,3.976482
2018-12-30 06:00:00,3.1,3.0237768,3.4428265,3.6220381,2.7864594,3.8593554
2018-12-30 06:15:00,3.13,2.9405138,3.2871113,3.3070815,2.7031965,3.5443988
2018-12-30 06:30:00,3.13,2.9736145,3.3696487,3.4448638,2.7362971,3.6821811
2018-12-30 06:45:00,3.1,2.9920983,3.3929644,3.5626903,2.754781,3.8000076
2018-12-30 07:00:00,3.82,2.9569578,3.369383,3.475469,2.7196405,3.7127864
2018-12-30 07:15:00,4.36,2.9542754,3.380932,3.4645295,2.716958,3.7018468
2018-12-30 07:30:00,4.97,3.0365117,3.4095867,4.4631486,2.7991943,4.7004657
