date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-28 05:30:00,3.38,3.4182181,3.715212,3.873902,3.3463333,3.945787
2018-12-28 05:45:00,3.17,3.090913,3.4076436,3.5055125,3.0190282,3.5773973
2018-12-28 06:00:00,3.06,3.039797,3.1624033,3.3419356,2.9679122,3.4138205
2018-12-28 06:15:00,3.06,3.0268152,3.0644257,3.267906,2.9549303,3.3397908
2018-12-28 06:30:00,3.1,3.013215,3.0802002,3.4753513,2.9413302,3.5472362
2018-12-28 06:45:00,3.06,3.0476985,3.128887,3.4284585,2.9758136,3.5003433
2018-12-28 07:00:00,3.1,3.014744,3.0615327,3.2814817,2.9428592,3.3533666
2018-12-28 07:15:00,3.38,3.0116477,3.1080573,3.3486204,2.9397628,3.4205053
2018-12-28 07:30:00,4.97,3.1794174,3.606109,3.8992846,3.1075325,3.9711695
2018-12-28 07:45:00,6.7,4.2536817,8.239403,11.723031,4.181797,11.794916
2018-12-28 08:00:00,6.16,6.0843573,7.870058,12.050976,6.0124726,12.122861
2018-12-28 08:15:00,35.75,6.52493,27.473898,36.072643,6.4530454,36.144527
2018-12-28 08:30:00,57.78,42.033318,55.97537,74.0893,41.961433,74.16119
2018-12-28 08:45:00,57.74,47.763443,60.626217,71.93622,47.69156,72.0081
2018-12-28 09:00:00,66.46,48.846428,59.231087,72.82487,48.774544,72.89675
2018-12-28 09:15:00,66.82,52.38828,60.612057,79.9448,52.316395,80.016685
2018-12-28 09:30:00,59.9,53.165283,62.93847,72.957565,53.0934,73.02945
2018-12-28 09:45:00,63.32,49.225822,60.09246,70.28384,49.15394,70.35572
2018-12-28 10:00:00,57.17,49.751575,60.005917,71.09948,49.67969,71.171364
2018-12-28 10:15:00,55.91,47.324043,58.413948,67.837814,47.25216,67.9097
2018-12-28 10:30:00,62.42,46.476234,56.821564,65.00772,46.40435,65.079605
2018-12-28 10:45:00,59.72,49.654037,58.372833,70.22582,49.582153,70.29771
2018-12-28 11:00:00,62.71,49.496212,57.754253,65.57155,49.424328,65.64343
2018-12-28 11:15:00,57.82,49.45816,58.568058,69.838806,49.386276,69.91069
2018-12-28 11:30:00,64.94,48.25959,59.028717,66.61636,48.187706,66.68825
2018-12-28 11:45:00,58.97,47.046314,58.944206,73.1144,46.97443,73.18629
2018-12-28 12:00:00,47.05,42.310616,57.917114,63.180782,42.23873,63.252666
2018-12-28 12:15:00,10.01,5.038999,7.7322273,28.653921,4.9671144,28.725805
2018-12-28 12:30:00,7.81,4.57935,5.668613,13.218524,4.5074654,13.290409
2018-12-28 12:45:00,7.27,5.5029387,7.6774,11.013633,5.431054,11.085518
2018-12-28 13:00:00,7.31,6.097986,7.606344,13.56215,6.0261016,13.634035
2018-12-28 13:15:00,42.55,8.209693,30.094587,50.599216,8.137808,50.6711
2018-12-28 13:30:00,56.12,47.513245,58.40975,69.99703,47.44136,70.06892
2018-12-28 13:45:00,45.0,45.983353,58.18703,72.054,45.91147,72.125885
2018-12-28 14:00:00,45.22,42.423485,49.419464,61.237938,42.3516,61.309822
2018-12-28 14:15:00,42.62,41.563618,48.380135,57.921146,41.491734,57.99303
2018-12-28 14:30:00,34.2,40.318344,45.204124,55.37802,40.24646,55.449905
2018-12-28 14:45:00,42.8,32.027985,38.101517,50.172783,31.9561,50.244667
2018-12-28 15:00:00,48.02,40.628006,43.755074,52.643738,40.55612,52.715622
2018-12-28 15:15:00,44.6,43.0326,49.984863,61.86637,42.960716,61.938255
2018-12-28 15:30:00,35.78,41.03586,47.616493,54.857388,40.963974,54.92927
2018-12-28 15:45:00,32.62,34.546375,40.35234,51.212364,34.47449,51.28425
2018-12-28 16:00:00,31.39,31.853308,37.490395,47.758335,31.781424,47.83022
2018-12-28 16:15:00,30.06,32.69505,35.58453,45.988335,32.623165,46.06022
2018-12-28 16:30:00,30.13,29.515896,34.464684,37.458942,29.444012,37.530827
2018-12-28 16:45:00,23.58,29.890186,34.274933,36.651997,29.818302,36.72388
2018-12-28 17:00:00,8.57,9.510286,10.744215,29.373468,9.438401,29.445353
2018-12-28 17:15:00,9.58,5.4567657,5.989992,12.890316,5.384881,12.962201
2018-12-28 17:30:00,9.14,6.315202,6.806155,18.550453,6.2433176,18.622337
2018-12-28 17:45:00,5.47,5.036872,6.5966306,19.83648,4.9649873,19.908363
2018-12-28 18:00:00,5.08,4.542978,5.272125,6.6341476,4.471093,6.7060323
2018-12-28 18:15:00,5.08,3.9675167,5.005422,8.875679,3.8956318,8.947564
2018-12-28 18:30:00,5.11,3.7993202,5.0538507,6.741861,3.7274354,6.8137455
2018-12-28 18:45:00,5.15,3.8013237,4.840695,5.1328425,3.7294388,5.204727
2018-12-28 19:00:00,5.15,3.9258645,4.9944253,5.041444,3.8539796,5.1133285
2018-12-28 19:15:00,5.15,4.3243437,5.013622,6.290234,4.252459,6.3621187
2018-12-28 19:30:00,5.18,4.1019354,4.974763,5.787687,4.0300508,5.8595715
2018-12-28 19:45:00,5.22,4.185287,4.9590673,7.521413,4.1134024,7.5932975
2018-12-28 20:00:00,5.15,4.114241,4.9541388,7.501863,4.0423565,7.5737476
2018-12-28 20:15:00,5.15,4.17067,4.952181,6.250336,4.0987854,6.322221
2018-12-28 20:30:00,5.18,4.238974,4.7512884,7.3934803,4.1670895,7.465365
2018-12-28 20:45:00,5.26,4.1978636,4.752712,5.914627,4.125979,5.9865117
2018-12-28 21:00:00,5.18,4.0064445,4.6735034,5.9103065,3.9345596,5.982191
2018-12-28 21:15:00,5.15,3.970234,4.6895947,6.240491,3.898349,6.3123755
2018-12-28 21:30:00,5.26,3.9977212,4.597564,5.066776,3.9258363,5.1386604
2018-12-28 21:45:00,5.26,4.0008507,4.778478,6.224185,3.9289658,6.2960696
2018-12-28 22:00:00,5.22,3.9944723,4.8358464,6.278106,3.9225874,6.349991
2018-12-28 22:15:00,4.97,4.05864,4.7185845,6.2333255,3.9867551,6.30521
2018-12-28 22:30:00,4.97,3.8247502,5.1952915,6.243951,3.7528653,6.3158355
2018-12-28 22:45:00,4.93,3.93478,5.2284603,6.300058,3.862895,6.3719425
2018-12-28 23:00:00,5.04,3.8735082,5.235426,6.3752084,3.8016233,6.447093
2018-12-28 23:15:00,4.86,3.9722588,5.1413875,6.1697392,3.900374,6.241624
2018-12-28 23:30:00,4.86,3.9694474,4.422457,4.559097,3.8975625,4.6309814
2018-12-28 23:45:00,4.86,3.9688258,4.4485316,4.6135025,3.896941,4.685387
2018-12-29 00:00:00,4.28,3.056192,4.004545,4.650437,2.984307,4.7223215
2018-12-29 00:15:00,4.9,3.6030812,4.018116,4.482715,3.5311964,4.5546
2018-12-29 00:30:00,4.82,3.7627652,4.199413,4.5709476,3.6908803,4.6428323
2018-12-29 00:45:00,3.85,3.734405,4.158897,4.5853267,3.6625202,4.6572113
2018-12-29 01:00:00,3.74,3.4919033,3.7888155,4.03036,3.4200184,4.102245
2018-12-29 01:15:00,3.82,3.3603733,3.6628652,3.8558426,3.2884884,3.9277275
2018-12-29 01:30:00,3.78,3.451901,3.7552953,3.9805386,3.380016,4.0524235
2018-12-29 01:45:00,3.67,3.6178274,3.781799,3.9714005,3.5459425,4.0432854
2018-12-29 02:00:00,3.74,3.498993,3.6943262,3.9334104,3.427108,4.0052953
2018-12-29 02:15:00,3.71,3.508615,3.7048564,4.0266438,3.4367301,4.0985284
2018-12-29 02:30:00,3.82,3.5037384,3.6978323,3.9896755,3.4318535,4.06156
2018-12-29 02:45:00,3.78,3.4998724,3.7049782,4.0879307,3.4279876,4.1598153
2018-12-29 03:00:00,3.71,3.5103796,3.7708263,3.9147222,3.4384947,3.986607
2018-12-29 03:15:00,3.74,3.4441323,3.6958206,3.9384313,3.3722475,4.010316
2018-12-29 03:30:00,3.78,3.4696167,3.731589,3.9370177,3.3977318,4.0089025
2018-12-29 03:45:00,3.78,3.4633906,3.9040885,3.945997,3.3915057,4.017882
2018-12-29 04:00:00,3.74,3.4801486,3.7081635,3.8995082,3.4082637,3.971393
2018-12-29 04:15:00,3.02,3.4162989,3.692808,3.8975408,3.344414,3.9694257
2018-12-29 04:30:00,3.74,3.0648036,3.1018963,3.238619,2.9929187,3.310504
2018-12-29 04:45:00,3.6,3.2373493,3.5541093,3.8581245,3.1654644,3.9300094
2018-12-29 05:00:00,3.06,3.1970336,3.4858415,3.6525316,3.1251488,3.7244165
2018-12-29 05:15:00,3.02,2.9984856,3.0693364,3.203332,2.9266007,3.2752168
2018-12-29 05:30:00,3.02,3.0297308,3.0459797,3.2583694,2.957846,3.3302543
2018-12-29 05:45:00,2.99,2.9922411,3.0303936,3.2649684,2.9203563,3.3368533
2018-12-29 06:00:00,3.06,2.962716,2.9799685,3.2460637,2.8908312,3.3179486
2018-12-29 06:15:00,3.06,2.997367,3.0672832,3.3943973,2.925482,3.4662821
2018-12-29 06:30:00,3.67,3.0096445,3.0560122,3.3550892,2.9377596,3.426974
2018-12-29 06:45:00,3.74,3.1087742,3.3614902,3.6921349,3.0368893,3.7640197
2018-12-29 07:00:00,3.71,3.0714724,3.2745817,3.7046566,2.9995875,3.7765415
2018-12-29 07:15:00,3.67,3.1239982,3.28559,3.7609725,3.0521133,3.8328574
2018-12-29 07:30:00,3.38,3.3891644,3.6056921,4.2219377,3.3172796,4.2938223
2018-12-29 07:45:00,3.02,3.1571095,3.3777819,5.2431736,3.0852246,5.315058
2018-12-29 08:00:00,2.92,3.030436,3.130045,6.479726,2.9585512,6.5516105
2018-12-29 08:15:00,2.95,2.9499388,6.7727747,19.446457,2.878054,19.518341
2018-12-29 08:30:00,3.13,2.8895614,2.9463165,6.9644,2.8176765,7.0362844
2018-12-29 08:45:00,3.78,2.966233,3.0762885,3.1240604,2.8943481,3.1959453
2018-12-29 09:00:00,3.24,3.2532825,3.4420736,5.4527874,3.1813977,5.524672
2018-12-29 09:15:00,3.17,3.0912578,3.0919905,4.0783377,3.019373,4.1502223
2018-12-29 09:30:00,3.2,3.0635667,3.5304759,3.941976,2.9916818,4.0138607
2018-12-29 09:45:00,3.31,2.9966033,3.2353363,3.6629643,2.9247184,3.7348492
2018-12-29 10:00:00,4.03,3.0395603,3.296169,3.8322785,2.9676754,3.9041634
2018-12-29 10:15:00,4.03,3.2389534,5.8029757,5.8273916,3.1670685,5.8992763
2018-12-29 10:30:00,4.03,3.269935,5.333152,5.6269283,3.19805,5.698813
2018-12-29 10:45:00,4.03,3.4870229,5.217972,5.566294,3.415138,5.638179
2018-12-29 11:00:00,6.19,3.6828237,4.3314266,5.629841,3.6109388,5.7017255
2018-12-29 11:15:00,26.17,4.4618635,8.972422,9.613623,4.389979,9.685508
2018-12-29 11:30:00,9.36,20.763332,33.263752,36.40499,20.691448,36.476875
2018-12-29 11:45:00,3.64,5.4174385,5.676151,23.712301,5.345554,23.784185
2018-12-29 12:00:00,4.14,2.9503932,6.089348,9.801136,2.8785083,9.873021
2018-12-29 12:15:00,3.78,3.3986104,3.4612846,4.617678,3.3267255,4.689563
2018-12-29 12:30:00,3.46,3.4002385,3.7103693,6.37488,3.3283536,6.4467645
2018-12-29 12:45:00,3.42,3.0013223,3.1075451,3.291492,2.9294374,3.3633769
2018-12-29 13:00:00,3.42,3.108867,3.110888,3.4579313,3.036982,3.5298162
2018-12-29 13:15:00,4.1,3.7873013,10.25456,14.045554,3.7154164,14.117439
2018-12-29 13:30:00,4.14,3.6147804,6.883691,7.3820734,3.5428956,7.453958
2018-12-29 13:45:00,4.07,3.496793,5.43637,5.9100833,3.4249082,5.981968
2018-12-29 14:00:00,4.03,3.454913,4.8808284,5.531696,3.383028,5.6035805
2018-12-29 14:15:00,3.92,3.737903,4.7570624,5.0213537,3.6660182,5.0932384
2018-12-29 14:30:00,3.31,3.6755211,4.665727,5.639567,3.6036363,5.7114515
2018-12-29 14:45:00,3.35,3.2181258,3.2242982,4.705339,3.146241,4.7772236
2018-12-29 15:00:00,3.31,3.006552,3.2098207,4.097199,2.934667,4.1690836
2018-12-29 15:15:00,3.31,3.067697,3.2659197,4.554533,2.9958122,4.6264176
2018-12-29 15:30:00,3.31,3.0776792,3.3263998,5.1319375,3.0057943,5.203822
2018-12-29 15:45:00,3.35,3.164857,3.3278663,5.0742884,3.092972,5.146173
2018-12-29 16:00:00,3.49,2.6111677,3.168383,3.324443,2.5392828,3.396328
2018-12-29 16:15:00,4.1,3.191806,3.4942706,3.5684812,3.1199212,3.640366
2018-12-29 16:30:00,3.71,3.3102593,4.7181373,5.236253,3.2383745,5.3081374
2018-12-29 16:45:00,3.67,3.1256185,3.4602485,3.945923,3.0537336,4.017808
2018-12-29 17:00:00,4.1,2.9689634,3.4875336,3.6993852,2.8970785,3.77127
2018-12-29 17:15:00,4.07,3.464527,4.026279,4.2272468,3.392642,4.2991314
2018-12-29 17:30:00,4.07,3.3721356,4.1785417,4.183953,3.3002508,4.2558374
2018-12-29 17:45:00,4.1,2.7797132,4.3497696,4.448556,2.7078283,4.5204406
2018-12-29 18:00:00,3.56,3.0281236,4.5634737,4.584326,2.9562387,4.6562104
2018-12-29 18:15:00,3.31,0.87989223,3.2474043,3.3343935,0.8080074,3.4062784
2018-12-29 18:30:00,3.24,0.5337135,3.1490817,3.2383766,0.4618287,3.3102615
2018-12-29 18:45:00,3.35,0.53294873,3.085908,3.2218904,0.46106392,3.2937753
2018-12-29 19:00:00,3.31,0.68804693,3.1198823,3.3349597,0.6161621,3.4068446
2018-12-29 19:15:00,3.35,0.64426714,3.1824698,3.3796623,0.57238233,3.4515471
2018-12-29 19:30:00,3.35,0.6746658,3.2086759,3.260015,0.602781,3.3319
2018-12-29 19:45:00,3.31,0.65991175,3.212779,3.3302183,0.58802694,3.4021032
2018-12-29 20:00:00,3.71,0.7727582,3.1503587,3.3239655,0.7008734,3.3958504
2018-12-29 20:15:00,4.36,1.0421007,3.1426616,3.5954924,0.97021586,3.6673772
2018-12-29 20:30:00,4.28,3.332374,3.538909,4.3216133,3.2604892,4.393498
2018-12-29 20:45:00,4.14,3.2719462,3.6056702,4.2251244,3.2000613,4.297009
2018-12-29 21:00:00,4.1,3.4441953,3.891447,4.3984175,3.3723104,4.470302
2018-12-29 21:15:00,4.07,3.7762747,4.0017653,4.57752,3.7043898,4.6494045
2018-12-29 21:30:00,3.85,3.6233428,3.88932,4.5138044,3.551458,4.585689
2018-12-29 21:45:00,3.46,3.4634974,3.7627802,4.155022,3.3916125,4.226907
2018-12-29 22:00:00,3.31,3.0756772,3.4088268,3.6028411,3.0037923,3.674726
2018-12-29 22:15:00,3.13,3.0599773,3.163753,3.4872293,2.9880924,3.5591142
2018-12-29 22:30:00,3.13,2.984774,3.0310025,3.201016,2.9128892,3.2729008
2018-12-29 22:45:00,3.13,2.9956338,3.1082742,3.3861601,2.923749,3.458045
2018-12-29 23:00:00,3.17,3.0511005,3.0985124,3.4121578,2.9792156,3.4840426
2018-12-29 23:15:00,3.06,3.0650353,3.124171,3.369901,2.9931505,3.4417858
2018-12-29 23:30:00,2.99,3.011628,3.0302274,3.26273,2.939743,3.3346148
2018-12-29 23:45:00,3.42,2.9209867,3.0286763,3.4101918,2.8491018,3.4820766
2018-12-30 00:00:00,3.1,2.8536134,3.1410205,3.8216493,2.7817285,3.8935342
2018-12-30 00:15:00,3.92,2.9561772,3.093608,3.48964,2.8842924,3.5615249
2018-12-30 00:30:00,3.82,3.1595323,3.3574588,3.9169717,3.0876474,3.9888566
2018-12-30 00:45:00,3.74,3.2170944,3.460502,3.9117546,3.1452096,3.9836395
2018-12-30 01:00:00,3.78,3.068059,3.418332,3.9238403,2.996174,3.9957252
2018-12-30 01:15:00,3.42,3.4602747,3.6446452,4.0638814,3.3883898,4.135766
2018-12-30 01:30:00,3.17,3.0446734,3.704842,4.334007,2.9727886,4.4058914
2018-12-30 01:45:00,3.02,3.0431592,3.1407645,3.3375096,2.9712744,3.4093945
2018-12-30 02:00:00,3.1,2.9866168,3.0122297,3.2370615,2.914732,3.3089464
2018-12-30 02:15:00,3.06,2.9763925,3.1152818,3.3984785,2.9045076,3.4703634
2018-12-30 02:30:00,3.1,3.0230765,3.087565,3.335196,2.9511917,3.407081
2018-12-30 02:45:00,3.13,3.0306818,3.10489,3.436822,2.958797,3.5087068
2018-12-30 03:00:00,3.1,3.052699,3.1357903,3.4218493,2.9808142,3.4937341
2018-12-30 03:15:00,3.13,3.0372903,3.1092453,3.423353,2.9654055,3.4952378
2018-12-30 03:30:00,3.6,3.0806906,3.1409798,3.455102,3.0088058,3.5269868
2018-12-30 03:45:00,4.86,3.1030548,3.5995574,3.726443,3.03117,3.798328
2018-12-30 04:00:00,3.85,3.497557,4.048923,4.5432963,3.425672,4.615181
2018-12-30 04:15:00,3.82,3.1625595,3.3798187,3.8059447,3.0906746,3.8778296
2018-12-30 04:30:00,3.82,3.3069694,3.5481331,3.9046934,3.2350845,3.9765782
2018-12-30 04:45:00,3.46,3.335865,3.6948578,4.1200204,3.2639802,4.191905
2018-12-30 05:00:00,3.17,3.0476863,3.3938959,3.7805238,2.9758015,3.8524086
2018-12-30 05:15:00,3.13,3.0570357,3.1108239,3.482767,2.9851508,3.554652
2018-12-30 05:30:00,3.1,2.9979784,3.0647092,3.285898,2.9260936,3.3577828
2018-12-30 05:45:00,3.1,2.9650683,3.1103885,3.3403986,2.8931835,3.4122834
2018-12-30 06:00:00,3.1,3.0543303,3.0970964,3.4187026,2.9824455,3.4905875
2018-12-30 06:15:00,3.13,3.032647,3.1083221,3.390369,2.960762,3.4622538
2018-12-30 06:30:00,3.13,3.0617912,3.1379313,3.4530423,2.9899063,3.5249271
2018-12-30 06:45:00,3.1,3.0660474,3.1434283,3.4418206,2.9941626,3.5137055
2018-12-30 07:00:00,3.82,3.0531607,3.1226752,3.411565,2.9812758,3.48345
2018-12-30 07:15:00,4.36,3.0836427,3.3069096,3.8859918,3.0117579,3.9578767
2018-12-30 07:30:00,4.97,3.2941194,3.5713956,4.6362267,3.2222345,4.7081113
2018-12-30 07:45:00,3.96,3.9263146,4.9559135,6.6270943,3.8544297,6.698979
2018-12-30 08:00:00,3.46,3.5079076,4.0145516,7.0794597,3.4360228,7.1513443
2018-12-30 08:15:00,3.06,3.287232,13.411549,16.821905,3.215347,16.89379
2018-12-30 08:30:00,3.06,3.30075,4.804582,6.667218,3.2288651,6.739103
2018-12-30 08:45:00,3.17,2.923116,3.0226092,3.359096,2.851231,3.430981
2018-12-30 09:00:00,3.28,3.0915802,3.2351162,3.6987958,3.0196953,3.7706807
2018-12-30 09:15:00,3.35,3.2099853,3.2519097,3.4077666,3.1381004,3.4796515
2018-12-30 09:30:00,3.38,2.8712187,3.3570518,3.4116204,2.7993338,3.4835052
2018-12-30 09:45:00,3.35,3.206518,3.330341,3.3912723,3.134633,3.4631572
2018-12-30 10:00:00,3.46,3.2189877,3.2201028,3.331837,3.1471028,3.4037218
2018-12-30 10:15:00,3.38,3.1814256,3.3803332,3.56797,3.1095407,3.639855
2018-12-30 10:30:00,4.0,3.1721175,3.3238013,3.34784,3.1002326,3.419725
2018-12-30 10:45:00,4.1,3.364253,4.0256796,5.053941,3.2923682,5.1258254
2018-12-30 11:00:00,4.1,3.3375742,3.5988736,5.3518696,3.2656894,5.423754
2018-12-30 11:15:00,4.28,3.5035512,3.6778061,5.8351045,3.4316664,5.906989
2018-12-30 11:30:00,4.61,3.7734914,4.0370607,5.757255,3.7016065,5.8291397
2018-12-30 11:45:00,3.56,3.7331944,4.331084,4.7041483,3.6613095,4.776033
2018-12-30 12:00:00,3.42,2.917981,3.1212554,3.5112958,2.846096,3.5831807
2018-12-30 12:15:00,3.46,3.1081817,3.1489618,3.363595,3.0362968,3.4354799
2018-12-30 12:30:00,3.46,3.1403384,3.2719939,3.3665147,3.0684536,3.4383996
2018-12-30 12:45:00,3.31,3.210228,3.3656058,3.523599,3.138343,3.5954838
2018-12-30 13:00:00,3.28,3.1771083,3.3406944,3.3869033,3.1052234,3.4587882
2018-12-30 13:15:00,3.2,3.0858479,4.274933,5.384384,3.013963,5.456269
2018-12-30 13:30:00,3.24,3.1673627,3.283468,4.013255,3.0954778,4.0851398
2018-12-30 13:45:00,3.24,3.1529548,3.312088,3.997382,3.08107,4.069267
2018-12-30 14:00:00,4.03,3.1693542,3.3016448,3.9955275,3.0974693,4.0674124
2018-12-30 14:15:00,4.0,3.3110664,4.3182893,5.9044237,3.2391815,5.9763083
2018-12-30 14:30:00,4.03,3.3141942,4.0683727,6.451142,3.2423093,6.5230265
2018-12-30 14:45:00,4.82,3.4450955,3.577145,5.805937,3.3732107,5.8778214
2018-12-30 15:00:00,4.1,4.0208282,5.5824814,6.426766,3.9489434,6.4986506
2018-12-30 15:15:00,3.31,3.7776341,5.27098,5.5191793,3.7057493,5.591064
2018-12-30 15:30:00,3.24,3.2428486,3.2474782,3.9473927,3.1709638,4.0192776
2018-12-30 15:45:00,3.24,3.2454426,4.0693946,4.5705037,3.1735578,4.6423883
2018-12-30 16:00:00,3.35,2.6351326,3.0784066,3.153193,2.5632477,3.2250779
2018-12-30 16:15:00,3.31,3.1895134,3.3805437,3.652692,3.1176286,3.724577
2018-12-30 16:30:00,3.35,3.149635,3.377676,3.9158888,3.0777502,3.9877737
2018-12-30 16:45:00,3.24,3.2030149,3.357652,3.8212004,3.13113,3.8930852
2018-12-30 17:00:00,3.24,3.1718783,3.2414286,3.6698592,3.0999935,3.741744
2018-12-30 17:15:00,3.42,3.1642158,3.2572243,3.678518,3.092331,3.750403
2018-12-30 17:30:00,4.0,3.155892,3.4715807,3.6972196,3.084007,3.7691045
2018-12-30 17:45:00,4.75,3.252662,4.050718,4.1888633,3.180777,4.260748
2018-12-30 18:00:00,4.68,3.4111745,4.2479134,4.412147,3.3392897,4.4840317
2018-12-30 18:15:00,3.89,3.4432414,3.634641,4.149063,3.3713565,4.2209477
2018-12-30 18:30:00,3.53,3.4453068,3.5027618,4.069154,3.373422,4.1410384
2018-12-30 18:45:00,3.2,3.340436,3.3586142,3.7950456,3.268551,3.8669305
2018-12-30 19:00:00,3.28,3.1056516,3.246108,3.575875,3.0337667,3.64776
2018-12-30 19:15:00,3.24,3.0791967,3.272049,3.5499544,3.0073118,3.6218393
2018-12-30 19:30:00,3.24,3.12064,3.2851043,3.6490896,3.0487552,3.7209744
2018-12-30 19:45:00,3.2,3.1565018,3.2487712,3.6450646,3.084617,3.7169495
2018-12-30 20:00:00,3.24,3.149818,3.2617707,3.7337673,3.077933,3.8056521
2018-12-30 20:15:00,3.31,3.1992564,3.2808986,3.733699,3.1273715,3.805584
2018-12-30 20:30:00,3.24,3.1647255,3.3137755,3.736171,3.0928407,3.8080559
2018-12-30 20:45:00,3.78,3.1815119,3.2731063,3.7060204,3.109627,3.7779052
2018-12-30 21:00:00,4.32,3.2696986,3.3935745,3.8900948,3.1978137,3.9619796
2018-12-30 21:15:00,4.07,3.3111727,3.3600938,4.255644,3.2392879,4.3275285
2018-12-30 21:30:00,4.07,3.2758203,3.404178,4.1087008,3.2039354,4.1805854
2018-12-30 21:45:00,4.03,3.484326,3.7532406,4.2210293,3.412441,4.292914
2018-12-30 22:00:00,4.0,3.5151825,3.7192059,4.307421,3.4432976,4.379306
2018-12-30 22:15:00,3.2,3.5444932,3.6359534,4.203183,3.4726083,4.275068
2018-12-30 22:30:00,2.99,3.037298,3.061483,3.4011254,2.965413,3.4730103
2018-12-30 22:45:00,3.1,2.9674993,2.9964902,3.0982802,2.8956144,3.170165
2018-12-30 23:00:00,3.02,2.9663706,2.9977193,3.2427082,2.8944857,3.314593
2018-12-30 23:15:00,2.95,2.9465985,2.982621,3.230183,2.8747137,3.3020678
2018-12-30 23:30:00,2.99,2.8929925,2.9335477,3.1712449,2.8211076,3.2431297
2018-12-30 23:45:00,2.92,2.9425998,2.9651392,3.3631346,2.870715,3.4350195
2018-12-31 00:00:00,3.67,2.8098488,3.196049,3.7624755,2.737964,3.8343604
2018-12-31 00:15:00,3.64,3.0745265,3.0831802,3.7861116,3.0026417,3.8579965
2018-12-31 00:30:00,3.31,3.0737305,3.1618466,3.6406748,3.0018456,3.7125597
2018-12-31 00:45:00,3.49,2.9343996,3.1397626,3.4578671,2.8625147,3.529752
2018-12-31 01:00:00,3.71,3.088855,3.3768039,3.7005355,3.0169702,3.7724204
2018-12-31 01:15:00,3.78,3.1575167,3.5006776,3.9754963,3.0856318,4.047381
2018-12-31 01:30:00,3.71,3.2092395,3.443996,3.8873649,3.1373546,3.9592497
2018-12-31 01:45:00,3.67,3.273178,3.4118361,3.9810722,3.2012932,4.052957
2018-12-31 02:00:00,3.02,3.352326,3.5051272,3.945527,3.280441,4.0174117
2018-12-31 02:15:00,2.99,3.0410357,3.0449991,3.2994585,2.9691508,3.3713434
2018-12-31 02:30:00,3.06,2.9468994,2.9763052,3.1271267,2.8750145,3.1990116
2018-12-31 02:45:00,3.02,2.9863105,3.0471218,3.376469,2.9144256,3.4483538
2018-12-31 03:00:00,3.06,2.979774,3.060292,3.306365,2.9078891,3.37825
2018-12-31 03:15:00,3.02,3.0035124,3.057622,3.339888,2.9316275,3.411773
2018-12-31 03:30:00,3.46,2.9841373,3.063415,3.3271186,2.9122524,3.3990035
2018-12-31 03:45:00,3.74,2.9644542,3.3087966,3.694013,2.8925693,3.765898
2018-12-31 04:00:00,3.06,3.0822935,3.2217999,3.8076348,3.0104086,3.8795197
2018-12-31 04:15:00,3.74,2.9775314,3.026817,3.1839352,2.9056466,3.25582
2018-12-31 04:30:00,3.74,3.1320007,3.4075139,3.8969774,3.0601158,3.9688623
2018-12-31 04:45:00,3.78,3.1783564,3.3831294,3.868371,3.1064715,3.9402559
2018-12-31 05:00:00,3.78,3.091727,3.2009156,3.8026357,3.0198421,3.8745205
2018-12-31 05:15:00,3.56,3.3512833,3.4652343,3.9970198,3.2793984,4.0689044
2018-12-31 05:30:00,2.99,3.2675595,3.3488848,3.7939668,3.1956747,3.8658516
2018-12-31 05:45:00,3.02,3.0048528,3.005943,3.115067,2.932968,3.1869519
2018-12-31 06:00:00,2.95,2.9750144,2.9869418,3.1611552,2.9031296,3.23304
2018-12-31 06:15:00,3.02,2.9278767,2.9868531,3.1147332,2.8559918,3.186618
2018-12-31 06:30:00,2.99,2.969727,3.0690756,3.3461595,2.8978422,3.4180443
2018-12-31 06:45:00,3.02,2.9500315,3.0033488,3.2612603,2.8781466,3.3331451
2018-12-31 07:00:00,3.74,2.96271,3.0793755,3.33452,2.890825,3.406405
2018-12-31 07:15:00,3.17,3.1172602,3.414774,3.8852026,3.0453753,3.9570875
2018-12-31 07:30:00,2.95,3.0794435,3.2759955,4.0599933,3.0075586,4.131878
2018-12-31 07:45:00,3.56,2.978674,3.1837618,4.001705,2.906789,4.07359
2018-12-31 08:00:00,3.64,3.2820344,3.699677,5.999244,3.2101495,6.071129
2018-12-31 08:15:00,3.6,3.5161114,17.031338,29.254307,3.4442265,29.32619
2018-12-31 08:30:00,3.74,3.3273032,7.539767,25.502417,3.2554183,25.5743
