date,actual,Naive (persistence),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-27 10:00:00,76.03,55.44,71.14,54.364912083228035,69.65151752486501,77.24882
2018-12-27 10:15:00,47.81,52.06,58.72,51.511620779915006,69.93578714102085,69.080475
2018-12-27 10:30:00,45.83,57.64,68.72,56.29165359061939,69.02118275630315,69.54259
2018-12-27 10:45:00,52.63,62.21,75.53,60.21163757543518,69.14994299130572,70.14051
2018-12-27 11:00:00,68.69,45.58,77.51,56.88334661484781,67.41945975548634,65.60561
2018-12-27 11:15:00,51.16,54.58,64.4,55.43888444991815,68.79633931347172,72.80369
2018-12-27 11:30:00,51.52,55.15,63.0,55.27828254879612,68.5056628550203,70.95608
2018-12-27 11:45:00,54.83,58.64,71.46,58.57402745108945,68.28116931202516,72.013405
2018-12-27 12:00:00,59.62,31.28,71.06,48.997410145996945,37.78995194169199,54.418648
2018-12-27 12:15:00,13.54,6.77,16.96,17.412892646103167,10.19471759812757,11.617729
2018-12-27 12:30:00,6.62,7.09,7.67,14.347711097277626,10.514579744603576,11.13024
2018-12-27 12:45:00,6.59,6.95,7.49,15.437059277072764,9.718924528116913,10.86901
2018-12-27 13:00:00,17.82,6.41,6.66,15.469554731532448,8.587906391009936,8.647632
2018-12-27 13:15:00,40.57,20.66,42.7,35.294287619481906,36.49145798125857,27.80252
2018-12-27 13:30:00,43.7,59.9,63.07,53.8832461951181,67.40712010545572,63.149757
2018-12-27 13:45:00,46.84,55.3,71.5,55.489008980386586,62.51354031192317,65.471
2018-12-27 14:00:00,53.32,51.41,76.9,55.69431464726624,62.606503332136015,67.09693
2018-12-27 14:15:00,55.01,57.02,63.5,56.66373695549515,69.01978451181989,64.8356
2018-12-27 14:30:00,61.74,43.06,78.41,57.849422509734765,63.75773868493794,60.152317
2018-12-27 14:45:00,54.14,41.4,73.4,53.57473453210231,62.09118311029565,59.806595
2018-12-27 15:00:00,53.5,52.92,64.44,54.342497705446846,59.50589591925392,62.98184
2018-12-27 15:15:00,44.75,53.42,60.26,53.66074634413442,65.21105247467008,64.88268
2018-12-27 15:30:00,42.95,40.68,58.9,49.476529155578895,57.26260388072802,59.21034
2018-12-27 15:45:00,60.84,40.64,60.59,50.04738496940625,57.758295195388115,60.63943
2018-12-27 16:00:00,63.04,41.47,56.92,48.59302843279124,60.91780525349813,60.987206
2018-12-27 16:15:00,59.58,56.2,60.08,53.7729914152314,69.85939755921243,65.74984
2018-12-27 16:30:00,63.22,59.04,58.68,55.04179876927726,69.1521401592151,69.73199
2018-12-27 16:45:00,45.79,54.68,57.56,52.04351896972668,67.08967300979836,67.09834
2018-12-27 17:00:00,41.58,57.67,46.51,49.01987270104666,66.52719211012301,66.74266
2018-12-27 17:15:00,54.58,54.79,58.07,50.49370326925667,69.79048475286491,61.89935
2018-12-27 17:30:00,36.72,34.42,41.22,36.71257902956107,35.87918682862151,35.82768
2018-12-27 17:45:00,29.38,9.5,41.51,27.124173934556925,25.64435886851095,24.681383
2018-12-27 18:00:00,28.48,5.22,24.8,17.017458034802075,13.93652155654102,19.797289
2018-12-27 18:15:00,48.56,5.04,5.44,10.343510229270471,16.141625241800206,17.841192
2018-12-27 18:30:00,53.82,5.04,5.18,11.081875888153355,13.73050219858939,19.169313
2018-12-27 18:45:00,53.5,5.08,5.29,11.143785584376044,13.321809016923822,18.74105
2018-12-27 19:00:00,53.14,5.08,5.29,10.132297494246878,13.733111693486798,18.450846
2018-12-27 19:15:00,51.01,4.68,5.29,9.779182490240334,13.851328225290045,18.838114
2018-12-27 19:30:00,47.99,3.92,4.18,9.049656299959953,13.536049412912364,15.745675
2018-12-27 19:45:00,49.18,3.89,4.07,8.84321040009107,13.899708665597911,14.553967
2018-12-27 20:00:00,50.33,3.85,4.1,7.894951803589496,12.685089021381184,15.448044
2018-12-27 20:15:00,50.04,3.89,4.07,7.734891189180985,12.734357079874885,13.607179
2018-12-27 20:30:00,40.93,3.89,4.18,7.602261651127986,14.157595063527449,11.877296
2018-12-27 20:45:00,14.51,3.96,4.1,7.439570097843571,12.636942256216047,12.610538
2018-12-27 21:00:00,8.35,3.89,4.1,6.455320555968111,12.951601839558275,11.672711
2018-12-27 21:15:00,5.26,3.96,4.14,6.37862546293692,9.522503004343974,7.715411
2018-12-27 21:30:00,5.26,4.0,4.14,6.30389891634368,6.276618093038166,4.992896
2018-12-27 21:45:00,5.26,3.96,4.21,6.077807220787708,6.351930259647301,4.1083
2018-12-27 22:00:00,4.5,4.07,4.18,5.301446288512945,6.301459368452004,3.9177573
2018-12-27 22:15:00,3.89,4.0,3.85,5.01219406827779,7.077788807414258,3.922853
2018-12-27 22:30:00,3.85,4.9,3.85,5.10234937118468,5.985302752618158,5.263764
2018-12-27 22:45:00,3.82,4.1,4.64,5.016854562826307,5.641183532783006,4.0411544
2018-12-27 23:00:00,3.82,3.71,5.04,4.18439719362587,4.614692290044197,4.1939054
2018-12-27 23:15:00,3.82,3.74,4.07,3.8424455435060914,4.508156634464905,3.7743967
2018-12-27 23:30:00,3.78,3.64,3.82,3.7131808026528823,4.686796589604704,4.1214676
2018-12-27 23:45:00,3.74,3.67,3.85,3.7250335705272306,5.130593982805086,4.069086
2018-12-28 00:00:00,4.82,3.74,3.92,4.920168149143326,6.8081776783320365,4.0314355
2018-12-28 00:15:00,3.74,3.64,3.89,4.964372707759669,4.1903674947247165,3.9894514
2018-12-28 00:30:00,3.78,3.74,3.85,5.058026803289611,3.85851932693668,3.9614966
2018-12-28 00:45:00,3.85,3.71,3.89,5.161365619145247,3.8272732872648785,3.9687095
2018-12-28 01:00:00,4.14,3.71,3.89,4.576136966525034,3.924207153900379,4.088989
2018-12-28 01:15:00,4.9,3.67,3.96,4.731714155857336,3.9871046311309004,4.0905414
2018-12-28 01:30:00,4.14,3.67,3.89,4.8084229905672125,4.1178956347450955,3.9256763
2018-12-28 01:45:00,3.82,3.78,3.89,5.027291347340004,4.36947097864718,4.092898
2018-12-28 02:00:00,3.85,4.18,3.89,4.477979970393964,4.31516528705509,3.8790488
2018-12-28 02:15:00,3.82,4.86,3.92,4.921351483654277,4.409622202919022,5.183541
2018-12-28 02:30:00,3.82,4.21,3.92,5.002243803281456,6.076654695317398,4.2084007
2018-12-28 02:45:00,3.82,3.71,3.92,5.214080491672572,5.232617092619305,3.8785014
2018-12-28 03:00:00,3.82,3.78,3.96,4.692710087638822,4.193335945567422,3.8460538
2018-12-28 03:15:00,3.89,3.67,4.79,5.266731788554214,3.9856486876719246,3.7171257
2018-12-28 03:30:00,3.89,3.71,4.5,5.580553520203882,4.111924321806761,3.8192503
2018-12-28 03:45:00,3.85,3.24,3.24,5.397676351952018,3.510597126338543,3.3780365
2018-12-28 04:00:00,3.82,3.02,3.28,5.02155655362489,3.43082542722265,3.1174357
2018-12-28 04:15:00,4.07,2.99,3.24,5.4313682207148055,3.4272420639809837,3.0987508
2018-12-28 04:30:00,5.04,2.99,3.24,5.906761047971578,3.476006343040787,3.174339
2018-12-28 04:45:00,4.1,2.95,3.28,6.4732892692923265,3.522930226800466,3.314808
2018-12-28 05:00:00,3.82,2.95,3.28,6.187121017239416,3.558421497681537,3.4007916
2018-12-28 05:15:00,3.89,2.95,3.28,6.586427245423664,3.4812163816344954,3.1452813
2018-12-28 05:30:00,3.38,2.95,3.2,7.035698977199107,3.600203057157972,3.1309335
2018-12-28 05:45:00,3.17,2.95,3.24,7.550298229603715,3.513413590435611,3.1682637
2018-12-28 06:00:00,3.06,3.42,3.2,7.355996066324732,3.7372261084310763,3.3913994
2018-12-28 06:15:00,3.06,3.74,3.67,8.047471202036615,4.026463394624867,3.331724
2018-12-28 06:30:00,3.1,4.86,3.96,8.870794831731121,4.859262256951638,5.0394645
2018-12-28 06:45:00,3.06,4.21,3.92,9.24057741748884,4.608909221327612,3.9051244
2018-12-28 07:00:00,3.1,3.6,3.89,8.797014222779719,4.707675057600451,3.5306518
2018-12-28 07:15:00,3.38,2.88,3.67,9.142204529425957,4.65033518002543,3.645925
2018-12-28 07:30:00,4.97,3.2,3.17,9.742480056884656,3.6344298169658167,3.306094
2018-12-28 07:45:00,6.7,4.9,5.44,11.37936984228243,4.959255540879108,5.5878086
2018-12-28 08:00:00,6.16,5.65,6.77,11.849872511252343,5.665568218543587,6.7930846
2018-12-28 08:15:00,35.75,32.0,28.8,28.330330855119296,30.500918605597338,21.073025
2018-12-28 08:30:00,57.78,52.63,54.22,45.554143957110846,62.164582000754,53.520382
2018-12-28 08:45:00,57.74,73.66,56.41,54.69857960439141,64.59249770525466,58.058018
2018-12-28 09:00:00,66.46,63.47,56.74,51.91063494388429,63.0611588966541,59.314625
2018-12-28 09:15:00,66.82,56.77,43.78,48.90706489649713,59.9057191648277,60.48805
2018-12-28 09:30:00,59.9,53.93,47.52,49.08126643404951,61.95512720788465,60.677174
2018-12-28 09:45:00,63.32,59.4,56.2,53.47129396227089,62.8321550213177,62.563046
2018-12-28 10:00:00,57.17,76.03,51.59,55.03136249542954,63.84350546581204,66.029884
2018-12-28 10:15:00,55.91,47.81,66.64,51.53682819355991,60.24301022318171,54.06688
2018-12-28 10:30:00,62.42,45.83,53.14,47.95209400514434,56.56050854750076,51.194473
2018-12-28 10:45:00,59.72,52.63,58.54,51.78940467038103,62.2947258900059,56.097347
2018-12-28 11:00:00,62.71,68.69,73.12,60.00306163111178,59.41290777020316,56.3275
2018-12-28 11:15:00,57.82,51.16,67.79,54.09368867576765,62.40993726775124,59.19389
2018-12-28 11:30:00,64.94,51.52,65.59,53.92107698961259,62.17409972778137,56.697975
2018-12-28 11:45:00,58.97,54.83,57.85,53.3299879338292,62.446734561481804,57.88768
2018-12-28 12:00:00,47.05,59.62,58.9,52.85353867566241,42.76381739881617,43.182655
2018-12-28 12:15:00,10.01,13.54,7.42,18.031668408287665,9.534383500590279,9.200283
2018-12-28 12:30:00,7.81,6.62,8.35,15.582195016911832,7.371681397536489,8.38743
2018-12-28 12:45:00,7.27,6.59,7.67,15.539519011693757,7.0841641449017745,7.8256893
2018-12-28 13:00:00,7.31,17.82,7.2,20.253070448204866,8.243701897552647,6.390048
2018-12-28 13:15:00,42.55,40.57,39.74,38.872086750156086,31.196322572331123,28.48152
2018-12-28 13:30:00,56.12,43.7,58.03,48.31975306343584,52.71483803701488,49.884007
2018-12-28 13:45:00,45.0,46.84,63.97,50.92791492677904,45.388731619771804,45.778793
2018-12-28 14:00:00,45.22,53.32,56.34,50.7057047283226,44.49032705298029,50.082615
2018-12-28 14:15:00,42.62,55.01,69.62,55.99504779725427,48.600573717846956,49.475952
2018-12-28 14:30:00,34.2,61.74,60.34,56.53566347713016,47.975848284112196,52.42602
2018-12-28 14:45:00,42.8,54.14,57.74,51.62738076915966,44.82137580799792,48.553
2018-12-28 15:00:00,48.02,53.5,68.04,54.28807640060539,43.53141414490987,46.596348
2018-12-28 15:15:00,44.6,44.75,67.68,51.785179838858916,55.38250771873931,48.869263
2018-12-28 15:30:00,35.78,42.95,58.32,48.35579281211169,43.87916678197221,45.85456
2018-12-28 15:45:00,32.62,60.84,65.48,55.233858578843524,43.714327369361655,47.59245
2018-12-28 16:00:00,31.39,63.04,63.0,54.769886567954046,44.38375127722658,48.795197
2018-12-28 16:15:00,30.06,59.58,69.73,56.12049042700532,61.025034684218554,51.79766
2018-12-28 16:30:00,30.13,63.22,59.69,56.90827010542456,63.78383733027693,59.395363
2018-12-28 16:45:00,23.58,45.79,63.32,49.86782776744276,56.41199755026206,49.08692
2018-12-28 17:00:00,8.57,41.58,62.32,47.117140897692565,44.94111595153133,47.062206
2018-12-28 17:15:00,9.58,54.58,52.78,47.407861637543164,42.12262180261068,45.816772
2018-12-28 17:30:00,9.14,36.72,45.86,37.74407354552452,28.191449023230714,29.300999
2018-12-28 17:45:00,5.47,29.38,30.78,29.318356850329383,24.011536992117474,18.849337
2018-12-28 18:00:00,5.08,28.48,8.21,20.673697239849947,16.455565893147263,14.974453
2018-12-28 18:15:00,5.08,48.56,5.51,27.293510069701238,35.248849808083094,31.72213
2018-12-28 18:30:00,5.11,53.82,5.4,28.737796892944928,33.17250970024216,30.381336
2018-12-28 18:45:00,5.15,53.5,5.62,28.78247837467572,30.475711942070145,30.495613
2018-12-28 19:00:00,5.15,53.14,5.54,28.77859537960825,31.283816915236947,33.2754
2018-12-28 19:15:00,5.15,51.01,5.54,28.00646873172489,30.371220837109444,33.999733
2018-12-28 19:30:00,5.18,47.99,5.51,26.620757913112833,30.322600505840807,30.895052
2018-12-28 19:45:00,5.22,49.18,5.47,26.879115055017355,29.76689560351785,31.591677
2018-12-28 20:00:00,5.15,50.33,5.54,26.41525497862483,30.02665982560579,32.01821
2018-12-28 20:15:00,5.15,50.04,5.47,26.15722082296046,30.860767495834196,31.839018
2018-12-28 20:30:00,5.18,40.93,5.44,22.343733739814645,33.90453103677301,30.209436
2018-12-28 20:45:00,5.26,14.51,5.47,11.317950816198067,10.288752689051654,14.470882
2018-12-28 21:00:00,5.18,8.35,5.44,7.602235066130152,10.434972507116521,10.362864
2018-12-28 21:15:00,5.15,5.26,5.54,6.641706972389464,9.863409380996119,5.896663
2018-12-28 21:30:00,5.26,5.26,5.4,7.5107375957502605,6.1514922460538255,4.823213
2018-12-28 21:45:00,5.26,5.26,5.44,7.541293404942582,6.383067688318874,4.7984457
2018-12-28 22:00:00,5.22,4.5,5.44,6.58923181183685,6.1114210372175455,4.5049477
2018-12-28 22:15:00,4.97,3.89,5.18,6.152142475359565,6.64301056339954,4.76982
2018-12-28 22:30:00,4.97,3.85,5.26,6.087411049096531,5.490770945270673,4.4473267
2018-12-28 22:45:00,4.93,3.82,5.15,5.9535224467691705,4.5706478671575255,3.8497531
2018-12-28 23:00:00,5.04,3.82,5.15,5.110755342835301,4.034026636750731,3.7313128
2018-12-28 23:15:00,4.86,3.82,5.11,5.070300472817948,4.06817244109091,3.57568
2018-12-28 23:30:00,4.86,3.78,4.57,4.861755609695582,4.700780440238169,4.119371
2018-12-28 23:45:00,4.86,3.74,4.0,4.692014602068948,4.793618295337453,3.7761598
2018-12-29 00:00:00,4.28,4.82,3.31,-6.521042123136059,4.057984249252862,3.3549666
2018-12-29 00:15:00,4.9,3.74,4.0,-6.6337989226548935,4.137826090474574,3.487748
2018-12-29 00:30:00,4.82,3.78,4.0,-6.5385053246690426,3.8730694094813125,3.3777175
2018-12-29 00:45:00,3.85,3.85,4.0,-6.42003190608467,3.8598082579331434,3.3788538
2018-12-29 01:00:00,3.74,4.14,4.1,-6.87680064592546,3.667153013461792,3.489681
2018-12-29 01:15:00,3.82,4.9,3.96,-6.552000369291552,4.316035115161482,3.0377963
2018-12-29 01:30:00,3.78,4.14,4.03,-6.657164761442164,5.305420953566273,3.2864232
2018-12-29 01:45:00,3.67,3.82,4.03,-6.559356282488142,4.954347089167403,3.2546315
2018-12-29 02:00:00,3.74,3.85,3.96,-7.199834640479782,4.169011191167553,3.2778895
2018-12-29 02:15:00,3.71,3.82,4.07,-6.8364793131180015,3.7764653805655835,3.150229
2018-12-29 02:30:00,3.82,3.82,4.07,-6.598262495350017,3.900582386483665,3.6604152
2018-12-29 02:45:00,3.78,3.82,3.67,-6.324339577004299,3.647041154966189,3.5489213
2018-12-29 03:00:00,3.71,3.82,3.31,-6.966942057950167,3.401604840014872,3.5076256
2018-12-29 03:15:00,3.74,3.89,3.82,-6.549727156670034,4.026032733370895,3.696078
2018-12-29 03:30:00,3.78,3.89,4.07,-6.113812039572412,3.779117107193652,3.7049272
2018-12-29 03:45:00,3.78,3.85,3.42,-5.9493171241264555,4.011223632076053,3.6126783
2018-12-29 04:00:00,3.74,3.82,3.38,-6.368500724065473,3.991717896181016,3.6334546
2018-12-29 04:15:00,3.02,4.07,3.31,-5.898645250998552,3.97461124709823,3.511541
2018-12-29 04:30:00,3.74,5.04,3.38,-5.174232278278996,5.01926392880171,3.2644072
2018-12-29 04:45:00,3.6,4.1,3.35,-4.954708254669843,5.465471166642553,3.534113
2018-12-29 05:00:00,3.06,3.82,3.38,-5.314429909900074,5.746006908610249,3.5107627
2018-12-29 05:15:00,3.02,3.89,3.42,-4.8854155606325556,5.141647746278149,3.4710991
2018-12-29 05:30:00,3.02,3.38,3.96,-4.41562884602374,4.282116064613786,3.6009507
2018-12-29 05:45:00,2.99,3.17,4.07,-3.9386751243994347,3.7409570330316524,3.5946748
2018-12-29 06:00:00,3.06,3.06,4.07,-4.190984504881246,3.6727295574108476,3.4578145
2018-12-29 06:15:00,3.06,3.06,4.0,-3.666850217582354,3.663698272761332,3.4505663
2018-12-29 06:30:00,3.67,3.1,3.38,-3.303156730537065,3.391990564166646,3.5266612
2018-12-29 06:45:00,3.74,3.06,3.35,-2.8078731108025785,3.332146106723216,3.557828
2018-12-29 07:00:00,3.71,3.1,3.35,-3.1380421870170707,3.319049913598034,3.5114303
2018-12-29 07:15:00,3.67,3.38,3.31,-2.639852972452829,3.2734988106698735,4.4086623
2018-12-29 07:30:00,3.38,4.97,3.85,-1.4982281062309504,4.306365676858557,6.0050707
2018-12-29 07:45:00,3.02,6.7,4.03,-0.36026550709600613,4.892580601454846,6.712478
2018-12-29 08:00:00,2.92,6.16,3.35,-0.7313416695938351,5.036650705314135,7.842346
2018-12-29 08:15:00,2.95,35.75,3.31,12.177115744500009,38.953368267056355,27.028942
2018-12-29 08:30:00,3.13,57.78,3.24,23.380062841639052,45.41405373449596,36.499714
2018-12-29 08:45:00,3.78,57.74,3.38,28.093060703762497,49.982492655417275,39.89351
2018-12-29 09:00:00,3.24,66.46,3.82,29.580707311442772,47.51503908779707,38.938004
2018-12-29 09:15:00,3.17,66.82,4.28,32.710705362503035,48.66037076702723,36.015804
2018-12-29 09:30:00,3.2,59.9,4.28,30.41364866617373,46.63034793792113,37.32526
2018-12-29 09:45:00,3.31,63.32,4.32,31.340801074616774,51.79532506443442,37.252243
2018-12-29 10:00:00,4.03,57.17,4.21,29.188514891453348,54.2092640702604,36.002563
2018-12-29 10:15:00,4.03,55.91,3.6,27.741134494930122,51.80361262685973,36.806767
2018-12-29 10:30:00,4.03,62.42,3.6,30.72359413977979,52.2877234338795,36.850525
2018-12-29 10:45:00,4.03,59.72,3.6,30.87312119468052,52.89017881674028,38.721622
2018-12-29 11:00:00,6.19,62.71,3.6,30.756232085943573,55.62342536899232,40.90012
2018-12-29 11:15:00,26.17,57.82,3.6,29.907689000614038,53.1884645016884,39.42631
2018-12-29 11:30:00,9.36,64.94,3.6,31.909944877645444,53.10225113841161,40.319824
2018-12-29 11:45:00,3.64,58.97,3.6,31.252992550687313,53.647164778694446,39.11681
2018-12-29 12:00:00,4.14,47.05,3.6,23.720274728861817,51.63149927963506,33.129406
2018-12-29 12:15:00,3.78,10.01,3.71,4.531076034849772,6.255815477782837,7.3496895
2018-12-29 12:30:00,3.46,7.81,4.39,3.4111875367953246,5.599805947500635,6.8532176
2018-12-29 12:45:00,3.42,7.27,4.1,3.8127142347037655,5.485120672695443,7.3786693
2018-12-29 13:00:00,3.42,7.31,3.71,5.742920439807719,5.508326645535802,7.631503
2018-12-29 13:15:00,4.1,42.55,4.28,19.135806794916178,44.11774894570175,28.199215
2018-12-29 13:30:00,4.14,56.12,4.25,26.81496256907885,51.44523924888329,32.2967
2018-12-29 13:45:00,4.07,45.0,4.25,23.430259216430223,49.008904794616654,31.346598
2018-12-29 14:00:00,4.03,45.22,4.21,24.698789094004173,51.64022299850041,33.316845
2018-12-29 14:15:00,3.92,42.62,3.67,24.930349812034475,53.68940507794116,35.60005
2018-12-29 14:30:00,3.31,34.2,3.46,23.684327427695926,58.3287667716754,30.332628
2018-12-29 14:45:00,3.35,42.8,3.49,23.167101002460264,52.825696562733874,32.755814
2018-12-29 15:00:00,3.31,48.02,3.53,24.972302907073217,51.67828223097136,32.960384
2018-12-29 15:15:00,3.31,44.6,3.56,23.9888803197838,51.12370920524709,32.8922
2018-12-29 15:30:00,3.31,35.78,3.53,20.87855545231144,51.20821382395185,30.266163
2018-12-29 15:45:00,3.35,32.62,3.56,20.177241213257687,54.38808773485352,27.271538
2018-12-29 16:00:00,3.49,31.39,3.56,19.796922806797788,56.480289330942576,27.652006
2018-12-29 16:15:00,4.1,30.06,3.49,20.48401419876283,57.692011804696364,25.862082
2018-12-29 16:30:00,3.71,30.13,3.53,22.942535108150356,56.9682151812123,27.602028
2018-12-29 16:45:00,3.67,23.58,3.56,17.201365611216353,9.191363517641884,15.251364
2018-12-29 17:00:00,4.1,8.57,4.68,12.147651618452194,9.33206809499457,11.269746
2018-12-29 17:15:00,4.07,9.58,5.44,12.516687028714387,10.282648954658711,8.765315
2018-12-29 17:30:00,4.07,9.14,4.46,7.510728733599123,10.570599414735723,9.84101
2018-12-29 17:45:00,4.1,5.47,4.28,3.8416368137590204,6.520309147520699,7.723686
2018-12-29 18:00:00,3.56,5.08,4.07,2.475000572277718,6.3938816750114995,6.8583646
2018-12-29 18:15:00,3.31,5.08,3.6,4.64077308177551,5.77367205108389,8.393092
2018-12-29 18:30:00,3.24,5.11,3.67,5.264482655848102,5.0210688305508775,8.116849
2018-12-29 18:45:00,3.35,5.15,3.67,5.0498063817432985,5.4685352148131745,7.398668
2018-12-29 19:00:00,3.31,5.15,3.71,3.9987535879281246,5.484634375578656,7.406568
2018-12-29 19:15:00,3.35,5.15,3.74,3.536019259729226,5.644920700137698,6.971772
2018-12-29 19:30:00,3.35,5.18,3.71,2.9660098520732383,6.144738909080246,8.118645
2018-12-29 19:45:00,3.31,5.22,3.74,2.916656574242406,6.072924492065968,7.038343
2018-12-29 20:00:00,3.71,5.15,3.67,2.0066724778525966,5.95864220901248,7.0333767
2018-12-29 20:15:00,4.36,5.15,3.67,1.762753552851553,6.052402960374585,7.2326174
2018-12-29 20:30:00,4.28,5.18,3.67,0.4766559136288535,6.726647766143071,7.992956
2018-12-29 20:45:00,4.14,5.26,3.67,-2.8589642541079705,6.632696460545634,7.322933
2018-12-29 21:00:00,4.1,5.18,4.18,-4.449749102049697,7.055518810112358,5.674947
2018-12-29 21:15:00,4.07,5.15,4.61,-4.769322509552882,6.826474780671191,5.869067
2018-12-29 21:30:00,3.85,5.26,5.51,-4.611759753096205,5.341260581250048,5.5211587
2018-12-29 21:45:00,3.46,5.26,4.43,-5.0624727385663455,5.08409449350458,4.814075
2018-12-29 22:00:00,3.31,5.22,4.1,-6.021705520162175,4.902824013066543,4.6784186
2018-12-29 22:15:00,3.13,4.97,3.46,-6.4233833278738395,5.13540747062372,4.643041
2018-12-29 22:30:00,3.13,4.97,3.38,-6.489650007931953,4.894296683564514,4.9584904
2018-12-29 22:45:00,3.13,4.93,3.42,-6.642097461774892,5.026133070338928,5.1433625
2018-12-29 23:00:00,3.17,5.04,3.38,-7.489315047147361,4.751498713397271,5.5354347
2018-12-29 23:15:00,3.06,4.86,3.35,-7.5879550002063105,4.707482168025457,5.5134497
2018-12-29 23:30:00,2.99,4.86,3.31,-7.607587332773544,4.856779985769076,5.2252917
2018-12-29 23:45:00,3.42,4.86,3.31,-7.58823428091458,5.555404708183521,5.2107315
2018-12-30 00:00:00,3.1,4.28,3.78,-11.750404310974712,5.5153495360949005,3.807639
2018-12-30 00:15:00,3.92,4.9,3.31,-11.668321438039502,6.6898232484249105,4.731552
2018-12-30 00:30:00,3.82,4.82,3.35,-11.604735719775856,6.271737576340288,4.1657224
2018-12-30 00:45:00,3.74,3.85,3.42,-11.814068280649511,6.190474857859501,4.192286
